frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
131,0.4683194,-0.026580881,0.90944135,0.3451672,0.061319463,0.43158597,-0.041385137,0.12926099,0.07325687,0.43619338,0.44344157,0.116198994,0.7807363,0.4185416,0.28611746,0.6382282,0.9863091
132,0.45676082,-0.035720658,0.90588784,0.33797112,0.05349961,0.4320267,-0.04372336,0.12526685,0.07270619,0.43022457,0.4309195,0.11531725,0.7746215,0.417239,0.27197352,0.65151703,1.0049429
133,0.45708162,-0.020796094,0.89645016,0.33132988,0.04887312,0.43246913,-0.032871902,0.11435503,0.072335266,0.43516058,0.42690143,0.10669416,0.7843003,0.3960852,0.25422046,0.6593182,1.0231767
134,0.45421195,0.008744798,0.8806019,0.32846516,0.04069797,0.43780562,-0.023564685,0.09983696,0.074294806,0.44438493,0.43283004,0.09893523,0.8106835,0.37516177,0.23843242,0.6634006,1.0318639
135,0.44207174,0.030252501,0.8783236,0.33172327,0.035955917,0.43358552,-0.021463817,0.08938688,0.08062731,0.44592425,0.44373676,0.10627142,0.8274369,0.3616997,0.23805873,0.651375,1.0247327
136,0.43201122,0.027728997,0.88657266,0.34357366,0.034762986,0.42422387,-0.029043423,0.08853547,0.085201964,0.43185604,0.4444859,0.12455697,0.82591486,0.36405784,0.2472374,0.63079894,1.0006936
137,0.44000727,0.006121616,0.8909811,0.3511595,0.032852266,0.41521448,-0.039852,0.105937675,0.08925826,0.41220877,0.43828186,0.13129643,0.80809224,0.38120693,0.25753248,0.61539257,0.9819118
138,0.45994225,-0.011210968,0.88269615,0.35134253,0.03264271,0.41568512,-0.046265386,0.12257602,0.08625056,0.4013364,0.43630344,0.11677833,0.79243326,0.4018234,0.25749248,0.6230173,0.9893724
139,0.4597764,-0.01956018,0.87234914,0.35421115,0.039031062,0.42389095,-0.04978008,0.12130588,0.082762234,0.40098462,0.4492208,0.116872326,0.7854414,0.4048711,0.25912154,0.6319221,0.9942206
140,0.4478185,-0.010552243,0.8738744,0.35123524,0.036847956,0.43531165,-0.043864354,0.11706774,0.07836798,0.40590557,0.4594363,0.123144284,0.78703874,0.39831907,0.25542355,0.6492781,0.9996826
141,0.4498945,0.008669137,0.883312,0.3482887,0.036409974,0.44734296,-0.030489264,0.115642615,0.07363026,0.41255283,0.458705,0.12952903,0.7916563,0.39096802,0.25326642,0.6582576,1.0177331
142,0.45636132,0.021214519,0.89909005,0.3396018,0.038281057,0.45116252,-0.030325122,0.12096393,0.07842351,0.41542503,0.4458838,0.13014111,0.79180634,0.39160955,0.25273782,0.6550739,1.0336502
143,0.46585265,0.008597276,0.9132617,0.32707924,0.044080473,0.45471776,-0.035696577,0.13546154,0.08728995,0.4185148,0.42726266,0.11739158,0.7952931,0.41131184,0.250858,0.6443058,1.0252359
144,0.4179998,-0.013021124,0.8466386,0.29424512,0.03145597,0.4793436,-0.025358338,0.10846313,0.0058725215,0.3450566,0.4086212,0.12412942,0.76130277,0.36633953,0.30064893,0.6211262,1.1763189
145,0.4491095,-0.015966032,0.8521742,0.31628177,0.048584856,0.4818049,-0.0097446535,0.11856376,-0.003945425,0.3668271,0.41952786,0.11625984,0.7500533,0.3865593,0.29864156,0.6217366,1.143497
146,0.46385658,-0.041486718,0.8552802,0.32107198,0.05725325,0.47425395,-0.00013018725,0.13992311,-0.009395804,0.36607295,0.4217627,0.11726388,0.7325542,0.40094155,0.3142435,0.62927514,1.1180359
147,0.4685275,-0.06365654,0.84829813,0.31828296,0.05424303,0.46088415,0.00091860304,0.14853457,-0.0089646485,0.3526126,0.41798282,0.11783025,0.7177946,0.40522143,0.31543747,0.6286082,1.1218326
148,0.46442825,-0.070978045,0.8454969,0.31289238,0.043628953,0.45738488,0.0056526554,0.13774087,-0.015323821,0.34393382,0.40936428,0.113812424,0.7161054,0.39908513,0.30602548,0.63236856,1.1493565
149,0.46397108,-0.051938776,0.8319796,0.3028487,0.035417277,0.4612599,0.013142565,0.12113927,-0.02274189,0.34794378,0.40915996,0.10559439,0.73817724,0.38069054,0.29021966,0.64450973,1.1773438
150,0.46526986,-0.013765083,0.8122051,0.3020524,0.032596376,0.4695332,0.018196424,0.10801674,-0.020396912,0.36147112,0.4198849,0.09978109,0.7686498,0.36148518,0.27555203,0.6484121,1.1867363
151,0.44967,0.012279921,0.8073253,0.3081015,0.029086128,0.46812344,0.016150868,0.095590964,-0.015726889,0.36597595,0.43353572,0.10753804,0.78470045,0.34911364,0.27698818,0.63498235,1.1758672
152,0.4540405,0.013261349,0.8121717,0.31440693,0.029071376,0.46261036,0.0067308755,0.083742924,-0.0049104895,0.35152432,0.4306899,0.12806024,0.7745336,0.34879762,0.29174125,0.61166656,1.1577561
153,0.45702952,-0.011987113,0.8221349,0.32503223,0.029873319,0.45050895,-0.0010121777,0.10830827,0.0012232474,0.33482534,0.4264177,0.12972218,0.75369203,0.3631044,0.2976172,0.5940968,1.1367476
154,0.4731633,-0.03699387,0.8220292,0.32782644,0.03190188,0.44346273,-0.005631277,0.1380809,0.009527599,0.32605594,0.42729762,0.11838815,0.7346206,0.37782753,0.2906377,0.5983236,1.129999
155,0.47820163,-0.045863282,0.8147564,0.33129436,0.037521973,0.4485094,-0.0069132703,0.14253306,0.010199232,0.32367224,0.43770018,0.11775684,0.7277355,0.38175386,0.28800234,0.60883486,1.1330343
156,0.46302545,-0.03726166,0.81514454,0.3297275,0.036319505,0.45669645,-0.00079607824,0.13833135,0.0018113403,0.32599598,0.445108,0.12313777,0.7317009,0.37622416,0.28955066,0.6282412,1.1419888
157,0.44883457,-0.025486197,0.8205775,0.3194553,0.030918356,0.47246143,0.0032056193,0.14429672,0.0007888693,0.33239156,0.4377037,0.13292894,0.7347513,0.37648246,0.28574657,0.65115106,1.1525117
158,0.45926726,-0.015950292,0.8341348,0.30836934,0.027705982,0.48193723,0.0037375116,0.15437917,0.0062291343,0.33652756,0.42132515,0.13236043,0.7358987,0.3791443,0.28402245,0.65134054,1.1670647
159,0.47063577,-0.036493357,0.8561453,0.29693535,0.03338286,0.4832283,0.0019130972,0.17791185,0.020679219,0.342903,0.39915848,0.1278741,0.7341778,0.39641187,0.27624753,0.63988656,1.1545408
160,0.38246524,-0.009261738,0.8699483,0.24806811,0.040498927,0.46205103,-0.032506797,0.059494264,0.013457101,0.3531595,0.45277125,0.095041215,0.72293514,0.33337966,0.28934616,0.60165036,1.2363766
161,0.41393188,-0.0109444605,0.8734644,0.2703274,0.056316696,0.46580955,-0.020026855,0.06916559,0.0069763064,0.37504926,0.4643881,0.08538382,0.7133251,0.35471606,0.28700426,0.6016664,1.2013354
162,0.43418282,-0.035786055,0.8703642,0.28220025,0.06214966,0.45619103,-0.004104597,0.087229505,0.0054278336,0.3725446,0.47569785,0.08075759,0.703037,0.36852825,0.30416405,0.59783334,1.1732059
163,0.44359866,-0.06356491,0.8653822,0.27864683,0.056604214,0.44513258,0.0026526977,0.09752254,0.005603481,0.35438713,0.4694919,0.08017283,0.6903871,0.3779806,0.30532247,0.6033682,1.1774497
164,0.43337825,-0.07016391,0.86430734,0.27045426,0.04565355,0.44517118,-0.0010564807,0.09023781,0.0007788855,0.34469458,0.45784906,0.078435205,0.6889554,0.37788764,0.29311368,0.6139763,1.2007334
165,0.43151873,-0.044589393,0.8519998,0.26286536,0.040162906,0.44754028,0.004146921,0.070860945,-0.0071194656,0.3482893,0.45494664,0.07020594,0.7078635,0.35955018,0.27614868,0.624181,1.2293241
166,0.42931128,-0.009965687,0.83572775,0.25904775,0.037787586,0.4544682,0.011005254,0.055410042,-0.0044858437,0.35811466,0.46245787,0.069261655,0.73711264,0.3396763,0.2639819,0.6335454,1.2385455
167,0.41180494,0.011215243,0.8318205,0.26294106,0.034450583,0.45359465,0.009942383,0.044268265,0.00025432737,0.36197245,0.47776765,0.08159532,0.7509037,0.32360286,0.26907068,0.61835176,1.230854
168,0.41248414,0.008876328,0.83658105,0.27022454,0.031314764,0.44941798,0.0005174265,0.039819285,0.009701682,0.34831735,0.47737092,0.10026201,0.74598384,0.3244786,0.2795509,0.59464335,1.2109003
169,0.41709557,-0.013027531,0.843238,0.28056604,0.027168497,0.43982595,-0.008791873,0.062359255,0.016567271,0.33424047,0.47705346,0.099330574,0.7282845,0.3394475,0.28358725,0.57655895,1.1854489
170,0.44047934,-0.03756886,0.84354377,0.2834263,0.028785758,0.43146592,-0.011675831,0.089676246,0.022581063,0.32131925,0.47013915,0.089902416,0.70504874,0.35414708,0.27997693,0.578638,1.1855485
171,0.44390333,-0.045769032,0.836538,0.28581002,0.03511076,0.4331046,-0.0119689405,0.09622428,0.023763536,0.31833556,0.47818053,0.0856759,0.6970985,0.35869136,0.27504638,0.59237415,1.1924388
172,0.4269932,-0.036798656,0.8386508,0.283346,0.033786282,0.44083896,-0.0069921766,0.09131301,0.017629808,0.32136944,0.48651755,0.09102559,0.7015517,0.35326406,0.271635,0.61108106,1.1996894
173,0.41843724,-0.020852793,0.84195673,0.27512914,0.031294752,0.45479852,0.001559651,0.09113675,0.013584683,0.33003414,0.48291463,0.09798796,0.7079387,0.34896666,0.2709348,0.6285615,1.2113987
174,0.4295254,-0.0149826845,0.8546254,0.2646738,0.030173931,0.46521756,0.004547003,0.10023756,0.019095626,0.33574596,0.46715364,0.09679216,0.70794314,0.35187617,0.27206114,0.6318396,1.2242467
175,0.44712868,-0.028925814,0.8678821,0.25161806,0.0370459,0.4657501,-0.001555921,0.122995675,0.032488827,0.34371403,0.45077395,0.090814,0.7057953,0.36714223,0.27619788,0.6130615,1.2062416
176,0.41954175,0.044977456,0.7866561,0.14572038,0.19168076,0.7143152,-0.088735,0.22909573,0.198259,0.4645176,0.5868103,0.15932655,0.89098525,0.41036612,0.42293417,0.6484852,1.2625039
177,0.44314843,0.03885334,0.78389597,0.16542563,0.19676459,0.7205102,-0.06998053,0.23843545,0.18703085,0.49388304,0.5918748,0.15103358,0.89757574,0.4264664,0.41815323,0.65549666,1.2294387
178,0.46235707,0.03601802,0.7774978,0.19555682,0.18966666,0.7096463,-0.04521927,0.23924503,0.18922329,0.49205068,0.5955949,0.14531213,0.8888836,0.44557658,0.41457218,0.65838224,1.2072365
179,0.47408465,0.033033952,0.7727772,0.22034276,0.19054951,0.70635885,-0.030239725,0.24766287,0.19236647,0.48749685,0.59740376,0.14341688,0.8849689,0.43480152,0.4247712,0.63628787,1.199017
180,0.48082086,0.035962515,0.76912546,0.22050849,0.18695319,0.70904243,-0.029488046,0.24298087,0.19081353,0.47772574,0.5928344,0.13955334,0.8824098,0.42469323,0.4202314,0.6292298,1.2227514
181,0.49301755,0.043597218,0.76563644,0.19478671,0.17839974,0.69785446,-0.03974364,0.23070836,0.18329668,0.47229868,0.58206433,0.13408664,0.88423216,0.4230896,0.40410456,0.63425493,1.2496508
182,0.49786833,0.06054403,0.7637951,0.17458872,0.17916778,0.6871447,-0.045783445,0.2279177,0.17903095,0.48558804,0.58788306,0.12664342,0.9017098,0.4068367,0.40213022,0.6247825,1.2594357
183,0.4900718,0.07576522,0.7653933,0.17043555,0.18034995,0.6801176,-0.05423844,0.22099002,0.18042034,0.48836756,0.5991873,0.12655321,0.9169178,0.39789432,0.4058177,0.6061762,1.2483447
184,0.48627478,0.08164236,0.76937026,0.17910388,0.18532097,0.67675024,-0.063207686,0.20847334,0.18703547,0.47222808,0.60242945,0.14633021,0.9097053,0.40120614,0.41316444,0.59254026,1.2332706
185,0.47757882,0.071193196,0.7768942,0.19037789,0.18614778,0.67230076,-0.062468246,0.22199766,0.1864754,0.45359063,0.59825236,0.15153392,0.88941747,0.41449815,0.40939853,0.59317666,1.2163769
186,0.48548165,0.06230134,0.77812666,0.19029312,0.18858247,0.6665584,-0.056828775,0.24708453,0.18494324,0.43279356,0.58919513,0.14604172,0.86405146,0.42057198,0.3984319,0.6011919,1.2181611
187,0.47876394,0.055488046,0.7711208,0.19578105,0.20897305,0.673787,-0.054973252,0.26313776,0.18774377,0.43544573,0.60094273,0.1527757,0.8648971,0.40050092,0.40760082,0.5945686,1.2084682
188,0.4698,0.056032572,0.7691631,0.19451185,0.21200904,0.6837939,-0.05396039,0.26932186,0.18594843,0.44801146,0.6073252,0.15489413,0.87633604,0.38875854,0.4136223,0.6010965,1.204479
189,0.4615223,0.05697874,0.76690614,0.18114097,0.18754685,0.6914824,-0.058978964,0.26780373,0.18979467,0.4572199,0.59939855,0.15544845,0.8815363,0.40605086,0.40877166,0.6308905,1.2129076
190,0.47996902,0.059492975,0.76868594,0.17688198,0.1587216,0.69878805,-0.061087143,0.2686491,0.20606436,0.46411133,0.58100593,0.14463308,0.87619054,0.43563023,0.40137893,0.6486753,1.2395014
191,0.49162748,0.04928106,0.7752127,0.1789864,0.15921332,0.7078547,-0.0596767,0.28617284,0.2374322,0.4754882,0.5710039,0.13149044,0.87281317,0.45458165,0.3930394,0.6448122,1.2425215
192,0.47040102,0.060613878,0.7882886,0.21257183,0.16572134,0.6828069,-0.09542104,0.18595286,0.20033771,0.47146302,0.56599236,0.1711048,0.8221317,0.4311512,0.3978262,0.7288626,1.249881
193,0.49140507,0.06666224,0.79772234,0.24289691,0.18092021,0.68567985,-0.072890714,0.19316414,0.19247977,0.49647462,0.5742142,0.15724061,0.8106952,0.45158657,0.39545268,0.7330192,1.2171779
194,0.5271953,0.060271766,0.8007083,0.2742728,0.1750028,0.67288446,-0.044353884,0.1910563,0.19084325,0.49682316,0.5742309,0.14851905,0.80289835,0.46479222,0.39665416,0.7174933,1.1945372
195,0.54051626,0.037164666,0.79180074,0.28083634,0.16325124,0.6667018,-0.042818904,0.19943598,0.1878781,0.49155176,0.5663155,0.14451818,0.7951024,0.46906167,0.40152627,0.70997775,1.1943355
196,0.53094757,0.028738525,0.78425974,0.2720961,0.15538421,0.6721619,-0.05384365,0.19921614,0.18186258,0.48610324,0.5556424,0.14854701,0.79908156,0.46840262,0.3912522,0.72314805,1.2152555
197,0.5330932,0.046334784,0.7741842,0.25321934,0.15081896,0.67254376,-0.056414984,0.18543708,0.17116538,0.4851031,0.5505671,0.14422816,0.8104806,0.45573917,0.37727797,0.73024154,1.2450749
198,0.53730077,0.068548925,0.772427,0.23671977,0.15104446,0.66580385,-0.057405837,0.17882743,0.16533045,0.49319473,0.5533947,0.14521565,0.831956,0.43706313,0.3719704,0.71641064,1.2479746
199,0.5224635,0.08433594,0.77914155,0.23714179,0.15317513,0.6569054,-0.059323516,0.17077522,0.16846,0.4921512,0.5630506,0.15778361,0.8475017,0.42554247,0.37149107,0.6977122,1.2348595
200,0.5111416,0.08476719,0.7826635,0.25050443,0.154891,0.6498819,-0.0615682,0.16410424,0.1788617,0.47924268,0.5701173,0.175173,0.84552586,0.42618883,0.37521556,0.68327194,1.2152885
201,0.5058871,0.06961515,0.78469896,0.2662827,0.15148671,0.6450391,-0.06461758,0.18390632,0.18487936,0.464162,0.5720612,0.1740356,0.8259417,0.44063228,0.37619185,0.680794,1.2025307
202,0.5273471,0.050966606,0.77698535,0.26893064,0.1504025,0.6396714,-0.06566316,0.20575851,0.19308811,0.44727477,0.56608224,0.16216591,0.80480033,0.4563775,0.36315572,0.6929066,1.2079114
203,0.5276535,0.040957067,0.76829946,0.26768875,0.15640354,0.64189404,-0.06957755,0.21584974,0.19446938,0.4446594,0.5757283,0.16518801,0.79906076,0.45421407,0.36390093,0.6981609,1.2065955
204,0.5157494,0.040713564,0.7701853,0.26399362,0.16157934,0.6513887,-0.0683523,0.22132528,0.19181946,0.4510972,0.5850876,0.17194068,0.8084475,0.44216037,0.36733148,0.7042252,1.2047153
205,0.51044184,0.057299525,0.77508265,0.25003645,0.1470571,0.6571915,-0.05930855,0.2135798,0.18776657,0.448821,0.5770352,0.17218572,0.80258644,0.43962553,0.3668453,0.71630776,1.2241422
206,0.52104497,0.07521251,0.7818114,0.24353701,0.13510372,0.6748347,-0.0506496,0.221228,0.19593059,0.45957175,0.561495,0.1663366,0.7970086,0.43840748,0.36942208,0.71881175,1.2460504
207,0.53210574,0.073121555,0.7902909,0.23872846,0.14151807,0.6851583,-0.051526062,0.23753521,0.21810642,0.47562295,0.54677385,0.1529941,0.794748,0.45244312,0.36832172,0.71004593,1.2381521
208,0.4190679,0.076884344,0.6409366,0.14634168,0.21947317,0.7349133,-0.045738537,0.30976462,0.32611433,0.6037221,0.53375965,0.17322695,0.97355556,0.4712288,0.45167315,0.76043344,1.1492915
209,0.45440856,0.06985841,0.62753177,0.16083701,0.2412937,0.7444074,-0.020604951,0.32221857,0.31417352,0.63115096,0.5474375,0.15675637,0.968337,0.4815093,0.44378635,0.75410193,1.133603
210,0.48727217,0.062081438,0.6242959,0.1960463,0.23609588,0.72636116,0.006830732,0.32458574,0.31253117,0.62985003,0.5585826,0.15088819,0.9564302,0.49326742,0.45259923,0.72903335,1.1055226
211,0.4989111,0.052152514,0.62182724,0.21967825,0.23044014,0.71756595,0.013580563,0.32339004,0.31223875,0.6145885,0.5564337,0.16150726,0.9357929,0.49452734,0.4589234,0.70753664,1.1005588
212,0.49599576,0.058718245,0.623388,0.2159358,0.22543854,0.7231366,0.010736829,0.32034633,0.31017298,0.6063234,0.5529263,0.16351067,0.9271569,0.49148545,0.44781756,0.7182112,1.1245848
213,0.49222147,0.07888205,0.6198307,0.20157711,0.22556545,0.7305754,0.0029830192,0.31094474,0.30641964,0.61296207,0.55144364,0.15864773,0.9438646,0.47632876,0.43616417,0.73456043,1.1511935
214,0.4967515,0.09948466,0.62220997,0.18150188,0.222703,0.7225076,-0.0049745734,0.3057101,0.30117095,0.6258175,0.55175376,0.14973259,0.9653568,0.4598159,0.43311453,0.7266503,1.1558474
215,0.49147454,0.11442773,0.6290895,0.16968451,0.21357806,0.7076125,-0.00816549,0.30323946,0.29677832,0.6273382,0.55468863,0.14196464,0.97952104,0.45425516,0.43326166,0.71638787,1.1535097
216,0.47770742,0.11263454,0.6307316,0.17692557,0.21295732,0.6998874,-0.016434535,0.30174926,0.2982339,0.61204904,0.5628533,0.15088485,0.9821334,0.46381718,0.43165648,0.70682055,1.1378204
217,0.47658587,0.09901719,0.6283078,0.18406561,0.215747,0.695786,-0.01910324,0.31482548,0.3023107,0.58971953,0.5616574,0.16019383,0.96057385,0.47535622,0.43162224,0.6995862,1.1211593
218,0.48204872,0.08990088,0.6213439,0.18860939,0.22401369,0.6933476,-0.018961223,0.32996732,0.3062395,0.5722164,0.5573382,0.16968244,0.93849266,0.4789865,0.42982516,0.6996703,1.1093707
219,0.47976887,0.08696748,0.61112136,0.18590339,0.23204865,0.6945371,-0.020504303,0.33654585,0.3066804,0.5687089,0.56565326,0.17788476,0.92732215,0.47157282,0.43236795,0.7015749,1.1063192
220,0.47593927,0.09045802,0.6092249,0.1787557,0.2278992,0.7014132,-0.016692832,0.33680898,0.3019419,0.5764621,0.5714576,0.17717373,0.93032324,0.45978075,0.4329418,0.7100507,1.1151966
221,0.4785135,0.09466659,0.6087045,0.1741398,0.20778103,0.7137972,-0.011060497,0.33404756,0.3030108,0.58909726,0.5664907,0.17092012,0.94162405,0.45931295,0.43493527,0.72291523,1.137949
222,0.4866824,0.09635601,0.6152568,0.1769607,0.19139302,0.72537506,-0.0076816394,0.34253794,0.31814027,0.60372597,0.55333084,0.15790644,0.946843,0.4765381,0.44003695,0.7367659,1.1637142
223,0.4933316,0.081151575,0.63887364,0.18194544,0.18963404,0.7274104,-0.0010333001,0.363538,0.34833524,0.61898994,0.5265934,0.14115405,0.9416505,0.48924285,0.4482093,0.7258841,1.1500548
224,0.4591653,0.090006575,0.63488513,0.2553515,0.46614513,0.9761227,-0.10967159,0.3774144,0.59938663,0.8202458,0.60366076,0.21530582,0.9963918,0.5550391,0.5816146,0.8222909,1.1624836
225,0.49463952,0.08133989,0.62891656,0.27336398,0.48412848,0.97143203,-0.06859502,0.3871539,0.57948667,0.8455473,0.6143271,0.19208992,0.98889613,0.5645227,0.5735461,0.8086058,1.152603
226,0.52260107,0.08873896,0.6362969,0.29789364,0.4783736,0.95247304,-0.039186534,0.38255098,0.5780421,0.8433738,0.6087543,0.1875723,0.9791893,0.5809442,0.5595968,0.8056688,1.1601882
227,0.53084695,0.104876816,0.6311071,0.31741953,0.4708226,0.9488853,-0.032851815,0.37370268,0.57154703,0.8333921,0.6110329,0.19557679,0.96800995,0.5906915,0.5597565,0.80495703,1.1645167
228,0.53590244,0.11888333,0.6340847,0.31115228,0.47272366,0.9521594,-0.04362919,0.37479144,0.56388867,0.8279853,0.61081004,0.20504229,0.9652176,0.59166867,0.55208194,0.80967,1.1731006
229,0.5347984,0.12547426,0.63021785,0.29623175,0.4800645,0.96069026,-0.058449376,0.37765008,0.5529618,0.83647436,0.6113114,0.20632519,0.96928746,0.5808998,0.5480298,0.82233304,1.1813293
230,0.53323376,0.13021684,0.63308215,0.27969673,0.48231003,0.9619148,-0.063240096,0.37801954,0.5522209,0.8470793,0.6030415,0.1940219,0.9725555,0.55607253,0.5471811,0.80928856,1.1949855
231,0.51373214,0.12787959,0.63898736,0.27204025,0.4751945,0.9542532,-0.065092415,0.38393873,0.5509733,0.8483062,0.60077816,0.17748943,0.97518563,0.546401,0.54864544,0.7941621,1.1921006
232,0.49076998,0.11674872,0.64062244,0.2839178,0.4749658,0.9491658,-0.07430443,0.38637075,0.5594203,0.83138406,0.60657835,0.17844512,0.96677333,0.5539689,0.5537235,0.7809602,1.1734118
233,0.49640805,0.108081415,0.6382245,0.2942729,0.47380123,0.93862504,-0.073753655,0.39343354,0.571259,0.8097389,0.60993,0.1813723,0.9562772,0.57249165,0.5473443,0.7785249,1.1599852
234,0.5162053,0.107501075,0.6294677,0.28802413,0.47631088,0.931841,-0.08225743,0.40443435,0.57988787,0.79324925,0.60808945,0.19100918,0.95135903,0.5854049,0.5345532,0.77393,1.1575276
235,0.5243198,0.11591639,0.61821234,0.28037477,0.4800459,0.92735004,-0.09252682,0.40343088,0.57681865,0.786965,0.6195713,0.20452173,0.9609159,0.5817064,0.527569,0.76853013,1.1554534
236,0.5269403,0.12083447,0.6110553,0.26868695,0.47939524,0.9313235,-0.09283395,0.4044449,0.5654128,0.7921548,0.62643164,0.21177527,0.96765256,0.56672126,0.5301576,0.77297324,1.1654451
237,0.52477235,0.11759797,0.60919946,0.2667662,0.46403682,0.9468401,-0.07757945,0.40491912,0.56010544,0.8065688,0.6197304,0.20834771,0.9648803,0.5561317,0.5423938,0.7838505,1.1886631
238,0.5224706,0.11370888,0.6198872,0.28307596,0.45027858,0.9657304,-0.051719986,0.41176262,0.573067,0.8252748,0.59704006,0.1935973,0.9534348,0.56246185,0.5514737,0.7992848,1.1995448
239,0.51728445,0.10192773,0.642738,0.29685822,0.45457822,0.9690622,-0.030036632,0.43057695,0.6077339,0.84389544,0.5682187,0.17547579,0.9439032,0.5815193,0.55652547,0.8004307,1.176226
240,0.4905882,0.081551984,0.7207468,0.16717097,0.38966978,0.8544206,-0.12108594,0.33205125,0.5787199,0.7159884,0.6314647,0.20871213,0.98149157,0.4886945,0.50017214,0.71345264,1.1518416
241,0.5159756,0.07012795,0.7143399,0.18627582,0.4182044,0.8533818,-0.086601116,0.33868366,0.56043035,0.73346806,0.63812584,0.18781774,0.97176546,0.49164084,0.49010897,0.7037283,1.1417886
242,0.5292641,0.06749406,0.7220441,0.2108424,0.41611558,0.8366145,-0.052111343,0.34055036,0.55639726,0.7219646,0.63155705,0.18257865,0.95022213,0.4952349,0.4784845,0.69839174,1.1499845
243,0.5286069,0.06699288,0.72470844,0.22772582,0.4023319,0.8320041,-0.04294689,0.34080788,0.54990125,0.70525324,0.6259445,0.19338372,0.9313967,0.49565855,0.47593388,0.6909928,1.1578025
244,0.5292451,0.074044,0.72782266,0.22456777,0.40036178,0.8394675,-0.04702544,0.3406407,0.5386833,0.6969187,0.62063944,0.19723207,0.9188043,0.49030304,0.47191715,0.69457644,1.1663841
245,0.52845234,0.08275041,0.7293341,0.20714283,0.4104256,0.8490809,-0.06694353,0.3446113,0.53518254,0.7086772,0.61658365,0.19499204,0.91941386,0.47768626,0.46916026,0.7003335,1.1746079
246,0.5242408,0.09191348,0.7281998,0.18707943,0.41052526,0.8454521,-0.08689427,0.34233433,0.53621334,0.7237351,0.61578417,0.19132683,0.93041545,0.46689197,0.46049726,0.7001591,1.1796031
247,0.5172192,0.10135783,0.7267917,0.17770645,0.4013613,0.8310337,-0.09459855,0.3383575,0.53744674,0.7278704,0.62069815,0.18504293,0.94518065,0.4648735,0.45389014,0.69112533,1.1765862
248,0.5049885,0.09978907,0.7246245,0.19163632,0.39537668,0.82603526,-0.10193913,0.3395127,0.5459844,0.7177084,0.63068086,0.18908396,0.94694525,0.47784105,0.4513455,0.67999834,1.1590518
249,0.5197033,0.087447226,0.7189461,0.20421104,0.39247707,0.82075346,-0.09064628,0.3498826,0.5556697,0.6985205,0.6381484,0.19396105,0.9389591,0.492983,0.45313317,0.66714585,1.1442215
250,0.53298646,0.078639776,0.70928466,0.20037055,0.38794404,0.8180337,-0.08957125,0.36547425,0.5652817,0.6819551,0.6320503,0.20467876,0.93318355,0.4997543,0.44641942,0.6633883,1.1428387
251,0.53344923,0.07375819,0.704073,0.19298954,0.3918135,0.81464237,-0.0923273,0.37050164,0.5658554,0.6710357,0.6368369,0.21988142,0.9353136,0.4833195,0.4401266,0.6580628,1.1460804
252,0.5281614,0.074715294,0.6987152,0.18347292,0.39701873,0.8173195,-0.092488974,0.36561713,0.55988973,0.66970026,0.64111185,0.22991516,0.944929,0.4609123,0.43862748,0.6615833,1.1540666
253,0.53276795,0.07822125,0.6962517,0.18033944,0.39590204,0.83021104,-0.08622315,0.3620612,0.55176073,0.68244463,0.6392589,0.22895297,0.94177914,0.45973405,0.44894493,0.672596,1.1732866
254,0.540045,0.087162554,0.7030897,0.19548902,0.3847509,0.840237,-0.07160895,0.36301148,0.5573021,0.69977826,0.62981987,0.2051221,0.93285334,0.48206604,0.46675488,0.6851847,1.1828135
255,0.53869617,0.092400774,0.72218305,0.21202923,0.38231707,0.841063,-0.06040319,0.36890224,0.58871335,0.71522975,0.603763,0.1789057,0.93324006,0.5148376,0.46961266,0.69086605,1.1611687
256,0.48577458,0.116451144,0.6261501,0.20072779,0.31372014,0.7993814,-0.07588041,0.31000108,0.3832161,0.70025706,0.56800485,0.1632493,0.9833447,0.48562223,0.53190356,0.77815163,1.2450793
257,0.52343214,0.11192698,0.6142326,0.21909875,0.33054367,0.8057397,-0.045853965,0.3215422,0.36715832,0.7279066,0.5775417,0.14198986,0.9780004,0.49528822,0.5285202,0.7679247,1.2315506
258,0.55283743,0.1183383,0.6095145,0.25063288,0.32553256,0.7943573,-0.013655338,0.31818485,0.36476624,0.7217228,0.58852845,0.13400206,0.95765924,0.50448024,0.52300537,0.7576456,1.2227954
259,0.5526691,0.12001518,0.60511106,0.27246723,0.31524038,0.7960249,-0.008549018,0.31633747,0.36890802,0.70863,0.5938023,0.13934457,0.9367409,0.5062581,0.52403146,0.74869144,1.2257884
260,0.55316573,0.12430102,0.6117878,0.2718763,0.31205618,0.80038875,-0.012954388,0.3167471,0.36716342,0.7016773,0.5876688,0.14443171,0.9280647,0.50068295,0.5192093,0.7512853,1.2410295
261,0.551103,0.12956426,0.61442995,0.25357267,0.31648737,0.80543983,-0.033762973,0.31727648,0.3608243,0.71320766,0.57719535,0.14558423,0.94176835,0.49465922,0.51190543,0.76416695,1.251457
262,0.5561852,0.1440856,0.617708,0.23212188,0.315978,0.8005662,-0.044247564,0.31540018,0.3563799,0.7265639,0.57287335,0.14194977,0.959615,0.48086986,0.5079763,0.7585709,1.2588682
