frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
339,53.079945,49.060448,51.915314,52.155373,56.57159,70.67905,84.46791,102.56752,118.25627,133.27925,150.57924,161.81787,172.86551,180.04398,183.48817,187.98782,190.63406,69.65346,81.866135,94.68279,106.829315,116.52561,145.1395,154.64644,168.7038,177.04778,184.33862,131.0777,131.05333,128.78586,131.27097,113.66516,120.45521,127.64081,136.66658,141.10762,84.669754,90.85338,99.97131,110.31592,100.136894,91.35597,144.63875,156.1066,163.91594,169.27513,161.30125,157.5978,92.79045,106.04984,116.09903,126.497055,133.9882,144.95453,149.41307,143.7665,132.4491,125.81536,116.514824,106.47339,99.36733,117.83116,124.29561,133.1783,146.41675,133.19499,122.58176,117.25272,94.16701,114.575615,133.95929,152.07634,166.28813,183.3589,200.47481,209.91843,213.33238,212.65501,200.16965,187.74213,174.80116,159.04572,141.10118,123.34894,106.590614,84.189926,81.2098,80.21235,83.454475,87.029976,89.61812,83.16148,82.13067,85.16941,92.37512,102.41114,117.04741,126.16111,139.38815,146.71417,147.66818,151.29836,149.5987,146.50499,100.53162,99.363976,100.01608,106.12141,104.48293,104.700294,106.60352,103.65802,103.471405,106.32292,110.63761,111.682556,164.11963,163.16273,164.68463,164.06099,165.40297,168.21306,170.89134,179.09972,180.73296,184.69615,180.76115,177.1809,165.29306,169.32372,170.26758,169.71858,170.16615,174.50397,177.2234,173.34288
340,52.879005,49.130535,51.78381,52.064465,56.44065,70.79701,84.56208,102.44108,118.123985,133.23825,150.3315,161.44713,172.8416,179.88309,183.4403,188.0964,190.43239,69.357346,81.73986,94.8025,106.840614,116.51572,144.61691,154.38396,168.988,176.93912,184.46495,131.23035,131.15477,128.73026,131.00089,113.25723,120.42487,127.53683,136.42976,140.9166,84.87243,90.54258,100.05981,110.122444,99.87356,91.37188,144.70671,155.97595,163.7515,169.16945,161.53865,157.64989,92.81128,106.2775,115.89379,126.22795,134.38803,144.61507,149.31445,143.52257,132.39418,125.91195,116.40639,106.563034,99.427475,117.51813,123.97549,133.06766,146.12215,133.11154,122.61457,117.40741,93.86072,114.64193,133.89787,151.98558,166.0953,183.34958,200.21907,209.69292,213.32504,212.5839,199.94972,187.45477,174.52992,158.98158,140.87907,123.17473,106.61135,84.265755,81.19694,80.038536,83.12475,86.79854,89.684105,83.1729,81.86016,85.25583,92.21271,102.35351,117.03855,125.772606,139.43509,146.38318,147.62906,151.7577,149.4024,146.38634,100.54978,98.8608,99.74637,105.93025,104.65595,104.60753,106.67134,103.60084,103.573,106.46918,110.522285,111.836945,164.0626,163.06818,164.5895,164.17746,165.25925,167.96414,170.87248,179.2526,180.77356,184.50436,180.57654,177.33464,165.02505,168.97668,170.0425,169.95634,170.1948,174.54219,177.15958,173.0495
341,52.88579,49.37265,51.786407,52.08375,56.491768,70.9805,84.55798,102.59701,118.18377,133.0174,150.25374,161.47752,172.96269,179.95982,183.46733,188.38998,190.14809,69.18308,81.74707,94.76724,106.88079,116.681816,144.33763,154.4886,169.31161,177.04103,184.38387,131.25162,130.9663,128.84427,131.03377,113.207634,120.162834,127.25041,136.28474,141.04494,85.230385,90.47815,100.37363,110.03983,99.61944,91.456795,144.88998,155.99849,163.63455,168.9889,161.58533,157.82173,92.95019,106.373024,115.764435,126.14106,134.63507,144.37488,149.22012,143.5195,132.49208,125.777336,116.64824,106.7412,99.42955,117.344025,123.80005,133.0313,146.1415,133.07637,122.95167,117.68406,93.537506,114.78279,134.08397,151.96541,165.97331,183.36977,200.00584,209.4548,213.5302,212.36444,200.05878,187.30869,174.46524,158.90834,140.93687,123.111626,106.63413,84.58934,81.116844,80.082115,82.75291,86.650475,89.62099,83.10452,81.716705,85.523964,92.25287,102.43969,116.977135,125.4046,139.44966,146.27257,147.53973,152.11037,149.33258,146.36063,100.790955,98.697914,99.6957,106.0201,104.79263,104.78301,106.8036,103.67108,103.50209,106.73585,110.52066,111.62457,164.28117,162.9933,164.70355,164.24068,165.26219,167.9201,170.86221,179.4637,180.74086,184.13329,180.63844,177.3905,165.15756,168.8798,169.9668,170.1459,170.19324,174.74088,177.10884,172.81682
342,52.939148,49.440742,51.96257,52.182858,56.41698,71.17035,84.38044,102.70058,118.23449,132.74388,150.14435,161.62276,172.90761,180.03862,183.41252,188.57596,189.8075,69.22805,82.03888,94.69859,106.896774,116.84408,144.33948,154.73395,169.43828,177.04828,184.13966,131.0019,130.74104,128.90416,131.19351,113.26917,119.92016,127.009834,136.30933,141.27557,85.41036,90.65722,100.50592,110.01631,99.58152,91.386826,145.12686,155.92432,163.71394,168.92216,161.42949,157.75021,92.936066,106.34627,115.73386,126.063225,134.59811,144.30719,149.05637,143.56198,132.56029,125.60612,116.606544,106.821144,99.41528,117.25392,123.66878,132.91759,146.24632,133.13942,123.26326,117.70017,93.313416,114.621086,134.07939,151.78362,166.05617,183.1204,199.99806,209.3338,213.6128,212.15755,200.136,187.35443,174.51791,158.87512,141.1217,123.31328,106.639015,84.90048,81.15369,80.19849,82.5029,86.61193,89.3575,83.04692,81.800385,85.55744,92.50046,102.57571,116.886375,125.36756,139.41057,146.20122,147.47205,152.06346,149.40202,146.34953,101.04872,98.824936,99.90489,106.228096,104.751144,105.049255,106.90349,103.771545,103.43828,106.91442,110.53029,111.36028,164.56508,162.88937,164.85059,164.09203,165.35173,168.12074,170.76363,179.33997,180.73091,183.95578,180.86111,177.37134,165.48543,168.97368,170.04276,170.15355,170.1534,174.92966,177.0404,172.7109
343,52.80606,49.177372,52.078186,52.20591,56.094406,71.29481,84.13561,102.52413,118.02828,132.44446,149.8481,161.75688,172.57158,180.05441,183.331,188.52899,189.62782,69.444176,82.37385,94.54164,106.84043,116.80165,144.61775,154.63535,169.18198,176.83664,184.00658,130.6689,130.55,128.68079,131.39996,113.20929,119.94783,127.09377,136.40807,141.33258,85.20626,91.00675,100.130806,110.017044,99.743614,91.224396,145.02402,155.88309,163.86093,168.96269,161.23354,157.50722,92.790146,106.2859,115.6256,126.03013,134.41624,144.39392,148.9462,143.50677,132.4651,125.616714,116.3453,106.70255,99.230896,117.20826,123.525955,132.78477,146.1258,133.30554,123.292694,117.37363,93.2495,114.03023,133.75784,151.60529,166.16914,182.49512,200.06183,209.47412,213.40735,212.20752,199.98474,187.47614,174.59842,158.88779,141.02832,123.61537,106.61889,85.02461,81.29534,80.12356,82.54876,86.742325,89.19532,83.19728,82.14884,85.33522,92.6747,102.46141,116.76793,125.50782,139.1985,146.01988,147.46582,151.68898,149.49246,146.29738,101.017784,98.997375,100.21834,106.218376,104.64711,104.90776,106.90794,103.878136,103.36793,106.97736,110.42263,111.26387,164.57556,162.65134,164.91295,163.80351,165.45494,168.3107,170.61252,179.1463,180.80814,184.1055,180.90912,177.26094,165.68689,169.11113,170.07455,170.16298,170.3107,174.87791,176.84879,172.55458
344,52.61773,48.870617,51.971127,51.916874,55.902306,71.3205,84.173195,102.225365,117.96148,132.32858,149.65427,161.87735,172.18982,180.21065,183.17589,188.34561,189.61752,69.63821,82.4951,94.42975,106.839935,116.637886,145.02382,154.22926,168.79332,176.56836,184.10269,130.51807,130.54944,128.36356,131.45456,113.210846,120.05798,127.460175,136.4014,141.06882,84.69422,91.330605,99.682655,110.11561,100.001755,91.082085,144.60455,155.75941,163.94493,168.90038,161.03387,157.30978,92.70379,106.192245,115.5894,126.211525,134.23859,144.59586,148.9874,143.5816,132.37508,125.65886,116.19399,106.715126,99.03827,117.12851,123.45219,132.84758,145.80864,133.36494,123.12316,117.06238,93.4572,113.64664,133.35002,151.53436,166.13966,182.02429,199.98793,209.70427,213.13217,212.35797,199.81549,187.48907,174.49887,158.75735,140.62866,123.598,106.55513,84.96735,81.56727,80.03199,82.777176,86.81751,89.262184,83.43995,82.33567,85.054565,92.53723,102.39576,116.66772,125.62363,139.03734,146.00633,147.42184,151.18008,149.47644,146.29605,100.71091,99.05866,100.520325,106.00196,104.529945,104.731224,106.65328,103.98301,103.326965,106.84923,110.46643,111.305664,164.37213,162.6331,164.81757,163.61111,165.3383,168.42108,170.63164,179.05293,180.81088,184.34882,180.79156,177.33331,165.73944,169.07413,170.11769,170.04807,170.53728,174.68591,176.62459,172.44724
345,52.682945,48.79395,51.800823,51.607994,55.876755,71.03759,84.34412,101.96755,118.108025,132.2522,149.85124,161.87373,172.17387,180.19312,183.21236,188.12936,189.79247,69.78585,82.33353,94.3955,106.8892,116.52039,145.14203,154.03233,168.70049,176.43916,184.1724,130.68303,130.61623,128.14998,131.32993,113.18771,119.972435,127.59176,136.28687,140.78723,84.43302,91.34429,99.47919,110.14028,100.06324,90.9531,144.38152,155.52365,163.7583,168.81769,160.9009,157.0902,92.61163,106.07985,115.654045,126.33988,134.23268,144.48387,149.05952,143.65381,132.35506,125.730965,116.15837,106.78304,98.92381,117.029755,123.41922,132.89903,145.79703,133.22261,123.01085,117.02415,93.704544,113.90552,133.30757,151.49779,166.27594,182.04546,199.87761,209.66235,213.04872,212.29788,199.67268,187.60445,174.44322,158.50325,140.3114,123.29626,106.33892,84.77047,81.713844,79.882256,82.935616,86.79319,89.426605,83.56707,82.17532,84.92023,92.29056,102.6108,116.5678,125.62916,139.18224,146.09145,147.43109,151.04953,149.48271,146.3116,100.72549,98.99205,100.45123,105.773285,104.42119,104.762505,106.40913,103.991776,103.26738,106.55206,110.54294,111.39473,164.2355,162.7277,164.60347,163.62924,165.128,168.38852,170.48885,179.00426,180.76985,184.50851,180.64601,177.37508,165.71182,168.96872,170.10147,169.78549,170.4689,174.50256,176.52649,172.46849
346,52.839817,48.90276,51.818348,51.685116,56.128307,70.765526,84.61552,102.15835,118.49355,132.05452,150.2419,161.72171,172.51927,180.07275,183.1812,188.14758,190.2621,69.95932,81.94816,94.3769,106.79787,116.667305,144.93925,154.37947,168.9663,176.69057,184.22484,131.0052,130.6906,128.3086,131.33887,113.17647,119.84059,127.31374,136.07622,140.62268,84.5661,91.297935,99.588646,110.296,99.94832,90.83577,144.43614,155.5125,163.45207,168.84229,160.98703,156.9563,92.643845,105.90617,115.81001,126.40532,134.27274,144.34763,149.1147,143.86568,132.65582,125.73642,116.55419,106.76928,98.87594,116.990036,123.596436,132.87616,146.32974,132.87558,123.029045,117.25634,93.75261,114.543564,133.56227,151.44788,166.29597,182.39795,199.82074,209.36156,213.11829,212.06609,199.676,187.65637,174.52696,158.27367,140.49141,122.927986,105.99298,84.67629,81.79433,79.81883,82.82587,86.646454,89.41539,83.508705,81.74125,84.93901,92.19677,102.96582,116.533424,125.64693,139.61526,146.2055,147.44806,151.28134,149.49303,146.35437,100.89727,98.91087,100.06348,105.853874,104.32619,104.87332,106.270615,103.81808,103.34472,106.391335,110.625755,111.39483,164.381,162.75612,164.43443,163.60307,164.99123,168.21535,170.30838,178.98955,180.6147,184.459,180.65636,177.27505,165.52306,168.85892,170.08022,169.43346,169.89375,174.58453,176.54564,172.7416
347,52.935432,49.031418,51.9612,51.95274,56.324745,70.663025,84.797386,102.57661,118.6844,131.83278,150.38177,161.52182,172.80904,179.85324,183.01024,188.34131,190.51285,70.03667,81.81556,94.22874,106.65933,116.93192,144.66441,154.877,169.33598,177.06816,184.0805,131.09828,130.8429,128.60852,131.44028,113.0535,119.8571,126.77351,135.9649,140.6698,84.756,91.33205,99.91325,110.32181,99.73992,90.93402,144.79234,155.7705,163.18788,169.10143,161.24158,156.89182,92.88334,105.723885,115.99958,126.32821,134.31395,144.30933,149.08742,144.12738,133.00876,125.53311,116.98699,106.563774,98.95313,117.08926,123.95512,132.91707,146.86533,132.59708,123.1183,117.44909,93.57382,114.965126,133.78752,151.29907,166.11063,182.70117,199.84784,209.06996,213.4685,211.75224,199.87209,187.78957,174.78094,158.17574,141.19661,122.95285,105.790886,84.71695,81.83329,79.98686,82.5032,86.526436,89.195404,83.261154,81.55923,85.0416,92.42223,103.20508,116.491646,125.6964,140.0095,146.31825,147.52838,151.57649,149.4318,146.28883,101.03659,98.82561,99.706894,106.19901,104.13831,105.12037,106.33443,103.480934,103.57431,106.49673,110.775764,111.46483,164.60231,162.86722,164.40002,163.59341,164.8734,168.12238,170.21411,179.03204,180.61447,184.14462,180.78246,176.97838,165.3662,168.96002,170.21649,169.21422,169.40427,174.65228,176.482,172.92505
348,52.80767,48.869484,51.996735,52.020306,56.30128,70.524284,84.685455,102.801956,118.37009,131.83684,150.38994,161.5639,172.81245,179.50743,182.74202,188.41772,190.48401,69.854355,81.94271,93.99218,106.58508,116.90196,144.58105,154.85185,169.26459,177.33658,183.79735,131.06877,131.0314,128.67056,131.41476,112.87606,119.947136,126.434044,135.9052,140.79362,84.75865,91.33724,100.084755,110.153725,99.60924,91.05543,145.06612,156.01811,163.02951,169.31192,161.24551,157.02739,92.81225,105.68968,115.98572,125.99928,134.3392,144.29666,148.92836,144.11029,133.14597,125.44548,117.124435,106.335556,98.930466,117.22499,124.09744,132.8853,146.8549,132.58578,123.04643,117.5137,93.35031,114.95946,133.96358,151.27005,166.0913,182.81137,200.05681,209.02193,213.82788,211.71379,200.14757,187.98161,174.96017,158.34903,141.66643,123.17933,105.88688,84.738235,81.75929,80.05262,82.32311,86.605515,89.01281,83.012474,81.83655,85.12078,92.71919,103.036644,116.488335,125.74446,140.03981,146.37097,147.61987,151.78886,149.38345,146.09566,101.108536,98.74214,99.570656,106.36446,103.99484,105.245445,106.37867,103.114914,103.66417,106.72765,110.84545,111.6269,164.58302,163.14107,164.29865,163.6708,164.76047,168.21928,170.09927,179.28918,180.71826,183.78918,180.80936,176.93181,165.30562,169.03294,170.16565,169.34828,169.42549,174.49738,176.45378,172.99873
349,52.510414,48.55757,51.862083,51.87566,56.072018,70.71373,84.56577,102.66322,117.70665,132.17291,150.18794,161.65056,172.59283,179.19237,182.61302,188.2684,190.14964,69.54912,82.07635,93.790695,106.41378,116.54872,144.61722,154.27858,168.7665,177.1806,183.63821,130.94464,131.16136,128.43797,131.33405,112.70628,120.01923,126.68994,135.88283,140.7927,84.5094,91.24544,99.851135,109.86189,99.65024,91.168274,144.93517,156.09831,163.19235,169.37311,160.86359,157.36385,92.53954,105.87341,115.588295,125.561935,134.29904,144.35706,148.67807,143.77776,132.9231,125.558624,116.73685,106.18707,98.92918,117.28771,123.88943,132.84941,146.27061,132.9404,122.77751,117.23293,93.36046,114.462524,133.92111,151.33545,166.21959,182.60268,200.3381,209.2998,213.76381,211.7918,200.0766,187.8004,174.80629,158.50656,141.42792,123.44244,106.15899,84.70876,81.52151,80.032005,82.41469,86.77052,89.178955,82.91898,82.14623,85.02384,92.77075,102.50546,116.5326,125.84843,139.70709,146.33292,147.66254,151.6718,149.28397,145.80913,101.03047,98.78613,99.85555,106.225945,104.018845,105.00723,106.31421,102.94867,103.6116,106.966255,110.60559,111.9006,164.25803,163.32855,164.18156,163.71413,164.8686,168.358,170.25804,179.34229,180.89758,183.74455,180.53922,177.00487,165.1729,168.98012,170.0882,169.71832,169.85722,174.1737,176.4874,172.95032
350,52.369568,48.42168,51.52226,51.86711,56.061882,71.139496,84.53143,102.49673,117.47569,132.44505,150.12407,161.85278,172.27141,179.29433,182.66092,187.93008,189.86325,69.568474,82.00267,93.981995,106.367035,116.353195,144.70169,153.89629,168.40047,176.85216,183.6469,130.84293,130.94504,128.41347,131.42442,112.903885,119.91991,127.21963,135.86958,140.82289,84.37998,91.087746,99.58754,109.78322,99.79358,91.062164,144.42258,156.1105,163.39177,169.09248,160.52966,157.69781,92.48364,106.0818,115.10264,125.69134,134.11188,144.35722,148.68434,143.62343,132.56813,125.7487,116.52464,106.35604,98.93396,117.23018,123.611885,132.9059,145.97305,133.25682,122.66138,117.017365,93.49524,114.210045,133.59111,151.32832,166.26591,182.43642,200.31572,209.6443,213.36235,212.02574,199.6535,187.23668,174.30846,158.33813,140.7384,123.331436,106.32169,84.65312,81.33391,80.03968,82.66088,86.9585,89.41402,83.16997,82.099785,84.76288,92.5377,102.244484,116.47276,126.03431,139.4469,146.41138,147.44754,151.36475,149.1888,145.8296,100.86341,98.97987,100.11534,105.973015,104.19075,104.71801,106.088844,103.16425,103.42554,107.07549,110.36559,111.708305,164.14386,163.25012,164.26967,163.56813,165.04665,168.27937,170.48805,179.20322,180.93848,184.01042,180.3417,177.0511,165.16893,168.82494,170.02084,169.95221,170.15683,174.20049,176.3903,172.82503
351,52.910713,48.872864,51.22971,52.509396,56.541245,71.325554,84.31096,102.754196,118.1697,132.24103,150.35432,162.23158,172.27422,179.70831,182.69417,187.79419,190.12355,70.06561,81.59032,94.79652,106.95337,116.70313,144.9496,154.57513,168.80946,176.66765,183.57549,130.77847,130.19011,129.0582,131.63182,113.53397,119.66302,127.21366,135.97296,141.23645,85.06884,90.91288,99.8025,110.26674,99.62367,90.711266,143.929,156.26706,163.23073,168.3162,160.84036,157.66905,92.68425,105.936104,115.10691,126.71961,133.86043,144.238,148.98616,143.8914,132.33603,125.94932,117.147285,106.57615,98.76461,116.9065,123.61243,132.87872,146.68506,133.01106,123.15543,117.40974,93.637634,114.98954,133.4975,151.24663,166.02449,182.7907,199.63768,209.61488,213.0007,212.21404,199.14336,186.7184,173.89835,158.03677,140.23006,123.01043,106.15851,84.64934,81.33187,80.034325,82.86049,87.04764,89.16449,83.68713,81.729866,84.74161,92.24391,102.937874,116.433044,126.105156,139.38039,146.5429,147.03613,151.40376,149.1302,146.59067,100.96506,99.195435,99.77435,106.07843,104.52423,104.52153,106.04208,103.88552,103.05272,106.86571,110.45272,110.73241,164.83452,162.65077,164.69237,163.55162,165.3671,167.7517,170.16153,179.23817,180.62254,184.39935,180.58458,176.98582,165.47249,168.77669,170.0545,169.65298,169.76132,175.17738,176.0529,172.54596
352,54.27543,50.89377,54.958603,56.269474,61.31855,73.9862,89.12234,105.356186,122.32259,139.22432,155.87874,166.6374,175.91335,185.01051,188.08557,193.34769,192.67676,70.141975,81.653046,93.337906,106.32811,117.519005,142.49583,152.92776,167.78307,178.46538,184.44939,130.25227,130.66466,127.45039,131.69478,115.264656,120.613976,128.18271,137.19633,142.3512,84.95567,90.65875,99.5682,109.87421,101.32351,91.666084,145.50433,158.80183,164.51283,169.29713,162.62743,158.29141,96.28769,109.7137,117.54428,129.03609,136.48294,145.56909,153.47778,145.94862,134.23766,128.37857,119.830475,108.13248,102.14254,120.07315,125.5334,135.6513,147.92757,135.29305,125.46476,118.121605,95.10184,115.35383,133.64561,152.10757,165.5569,181.7098,199.21696,210.6581,212.44525,209.88824,197.46423,185.36867,170.38214,154.36232,136.88135,118.24576,100.48604,86.12616,82.63611,80.61908,83.0803,87.93708,88.87245,83.18959,79.367744,83.029274,88.77692,103.394196,117.10325,127.30174,141.29851,145.61488,148.33856,152.47415,148.38472,146.48347,101.409935,99.07507,100.08811,105.83426,104.90807,104.55767,104.21354,100.915665,99.55001,103.34418,106.737816,110.86189,165.26294,163.25642,165.20456,162.73717,163.51768,167.50558,168.77802,177.87308,179.95804,184.024,180.87988,177.2049,166.71564,170.11179,169.63922,170.63918,169.75221,172.71681,175.16629,170.7228
353,55.27951,51.221558,54.92834,56.171062,61.781414,73.550415,88.83236,106.16831,121.80208,138.99689,156.663,166.86528,176.11989,185.38289,187.33481,193.844,192.56116,71.22469,81.20686,93.47555,105.47241,117.05842,143.00963,153.94118,167.3302,178.98358,183.9664,130.50233,130.56279,127.240135,132.1167,115.83973,120.407936,128.17538,136.9076,142.02623,84.823296,90.74328,100.10888,110.50911,101.37611,91.83284,145.20728,158.80681,164.5219,169.46727,161.81244,157.84352,96.05937,109.19379,117.94582,129.0563,135.55464,145.96329,152.95197,146.21753,134.76456,127.54222,120.47168,107.48307,101.712425,120.256294,125.36781,136.1367,148.29192,135.32045,125.43132,118.63004,95.241776,115.75203,133.65027,152.40253,166.0051,182.24138,198.63954,210.15627,212.12492,209.47502,198.6757,185.2954,171.31412,154.82048,137.44048,117.93897,101.09145,86.60463,82.17945,80.28977,82.89473,88.0387,88.7069,82.869,79.50402,82.732254,89.03775,103.13972,117.040794,127.11877,140.84479,145.71222,147.4851,152.23734,148.46426,146.49113,102.23825,99.63009,100.55808,105.882904,104.86685,105.017715,104.39388,100.887024,99.1479,102.68639,106.98095,111.25795,165.77074,163.0114,164.86143,162.85765,163.5285,167.65854,168.04073,177.99213,179.37561,183.44687,180.74728,177.42485,167.04219,170.0435,169.0172,170.19319,168.62448,172.43431,175.07092,171.19255
354,54.959892,50.888565,54.902763,56.006245,61.55248,73.52769,88.60238,105.8439,121.6243,138.90192,156.73761,166.81844,175.79622,185.1479,187.00677,193.33652,192.55174,71.36291,81.28973,93.40294,105.495285,117.21956,143.14827,153.79974,166.7515,178.7518,183.80635,130.16219,130.49449,127.11159,132.0299,115.93793,120.691925,128.21252,136.8359,141.87915,84.33101,90.683075,99.76571,110.4195,101.52769,91.877815,144.9797,158.31584,164.70811,169.42523,161.85901,157.27902,96.08094,109.121735,118.113716,129.05205,135.14114,145.86613,152.9401,145.94508,134.64893,127.377914,120.22863,107.534485,101.59656,120.31655,125.481674,136.05873,148.23509,135.3514,125.06061,118.499664,95.40025,115.323006,133.64868,152.19131,165.87398,182.05829,198.77667,210.19244,211.71558,209.60829,198.60423,185.31026,171.27037,154.59753,137.57587,118.010086,101.1489,86.26474,82.346085,80.535416,82.99999,88.1138,88.77789,82.75201,79.65261,82.56621,88.848495,102.84026,117.07343,127.1936,140.71687,145.67897,147.22784,151.87997,148.44337,146.34145,102.050964,99.80899,100.22941,105.620544,104.58559,105.20473,104.194145,100.917984,99.00705,102.462555,107.01114,111.18645,165.46686,163.04568,164.9019,162.74065,163.60565,167.65953,168.08473,177.81252,179.24634,183.43997,180.8558,177.27454,167.09286,170.16495,169.00488,169.82338,168.549,172.13377,175.03001,171.31052
355,54.55877,50.6062,54.86687,55.865154,61.175056,73.706604,88.686,105.541985,121.654015,138.86705,156.4209,166.29921,175.68423,184.77768,186.93951,192.9505,192.56473,71.1058,81.26291,93.44109,105.50381,117.14933,142.80269,153.40846,166.76132,178.30852,183.84248,130.08289,130.59918,126.94171,131.71964,115.59416,120.92856,128.22308,136.78874,141.69061,84.197754,90.35229,99.47755,110.19715,101.485756,91.90043,144.89963,158.06691,164.73212,169.48927,162.07721,157.1139,96.151375,109.22425,117.78501,128.75212,135.36417,145.71112,152.96426,145.5939,134.40523,127.50295,119.683205,107.58689,101.69481,120.16309,125.35235,136.01726,147.98253,135.32877,124.77025,118.38074,95.272644,115.07842,133.53403,152.0375,165.62141,181.8929,198.84615,210.21341,211.41861,209.73157,198.17564,185.06737,171.0494,154.47964,137.30981,117.983185,101.077545,85.87716,82.4636,80.58563,83.116745,87.838585,88.95056,82.71454,79.36753,82.43092,88.55533,102.6625,116.9491,127.08745,140.76689,145.49564,147.16452,152.03683,148.06866,146.188,101.732315,99.4989,99.78877,105.25865,104.50251,105.05332,104.12483,100.78532,99.15271,102.29751,106.9106,111.42742,165.0629,162.95396,164.87912,162.74963,163.5428,167.5243,168.23306,177.72466,179.24963,183.50769,180.61685,177.20464,166.7869,169.98112,169.01703,169.92332,168.62059,172.00197,175.06586,171.0608
356,54.392143,50.7666,54.718643,55.761604,61.090134,73.87983,88.749344,105.516945,121.58341,138.88121,156.22629,166.05296,175.7815,184.63316,186.92506,193.01434,192.43785,70.79848,81.09394,93.61569,105.51016,117.00872,142.32939,153.2058,166.99065,178.2086,183.89047,130.24626,130.5967,126.924644,131.49075,115.2758,120.87484,128.11745,136.6167,141.56004,84.405396,89.98928,99.577415,110.02129,101.17499,91.890854,144.99365,157.988,164.59848,169.39449,162.31627,157.25832,96.121284,109.40703,117.577225,128.52011,135.78476,145.41302,152.95412,145.46222,134.33418,127.619705,119.637825,107.72206,101.8128,119.91141,125.06834,136.00687,147.7705,135.311,124.808395,118.60904,94.921234,115.109436,133.46568,151.94016,165.38893,181.91875,198.64613,210.0071,211.36826,209.56334,197.98416,184.76952,170.77475,154.3717,137.05042,117.70949,101.06127,85.90643,82.375015,80.43584,82.76536,87.61838,89.05253,82.69742,79.11538,82.52058,88.39205,102.69077,116.94739,126.68925,140.81621,145.26942,147.11646,152.4196,147.84407,146.00208,101.64663,98.98086,99.47903,105.055954,104.57226,104.925316,104.19346,100.62555,99.20069,102.42294,106.80526,111.50099,164.91936,162.89163,164.822,162.88036,163.37738,167.33914,168.19505,177.88243,179.21,183.27539,180.37456,177.317,166.50548,169.65897,168.87894,170.07893,168.62357,172.0617,174.9605,170.79105
357,54.468193,50.96791,54.764015,55.852272,61.216095,74.07115,88.734825,105.794655,121.66338,138.77779,156.20049,166.13579,175.93988,184.72054,186.96121,193.27289,192.19304,70.62727,81.06106,93.72219,105.53406,117.084755,142.0684,153.30467,167.3156,178.36365,183.82089,130.36586,130.43936,127.13869,131.495,115.222946,120.63847,127.83456,136.44818,141.6647,84.74715,89.92129,99.9107,109.9787,100.93308,91.84524,145.26663,158.14682,164.51273,169.21924,162.36346,157.47845,96.23225,109.4954,117.472435,128.45677,135.9944,145.23618,152.89351,145.52628,134.39194,127.54245,119.90192,107.847824,101.86931,119.844284,124.950516,135.97276,147.83539,135.28851,125.1021,118.89005,94.63162,115.27098,133.52805,151.87376,165.31874,181.97414,198.4504,209.76991,211.52264,209.2916,198.0685,184.6476,170.67139,154.29617,137.09424,117.58355,101.057014,86.20511,82.22395,80.42884,82.364944,87.50261,88.95698,82.67586,78.98378,82.79585,88.453865,102.83883,116.88317,126.366066,140.84027,145.1933,147.11426,152.72557,147.76132,145.92441,101.87609,98.842384,99.34027,105.174934,104.65286,105.03626,104.37849,100.60737,99.12732,102.66783,106.74852,111.3361,165.1104,162.858,164.90082,162.96521,163.31874,167.31111,168.07452,178.0523,179.12947,182.96794,180.42409,177.3374,166.56726,169.59879,168.7952,170.24614,168.58482,172.25452,174.87573,170.6234
