frame,pose_Rx,pose_Ry,pose_Rz
656,0.10103039,-0.05092443,0.009035051
657,0.100677684,-0.052707072,0.007372597
658,0.1012409,-0.05512892,0.007262978
659,0.10187693,-0.05646006,0.008329611
660,0.101323575,-0.05602826,0.009063892
661,0.09983118,-0.054368984,0.008645572
662,0.09854697,-0.052824542,0.0074226866
663,0.09861027,-0.05262009,0.0065866373
664,0.09925007,-0.053930447,0.0067804754
665,0.09975665,-0.055543248,0.007620641
666,0.09954527,-0.056687,0.008221492
667,0.09762122,-0.05712911,0.007772506
668,0.095115624,-0.056865476,0.0063999696
669,0.09454735,-0.056140337,0.0056438753
670,0.096874356,-0.05497964,0.006822492
671,0.09873767,-0.054023255,0.009466781
672,0.100542754,-0.05139118,0.009442109
673,0.10020944,-0.05315592,0.007784141
674,0.10080978,-0.055581804,0.0076963715
675,0.10138899,-0.056953277,0.008729031
676,0.10082137,-0.056522865,0.009493486
677,0.099339575,-0.054820463,0.009053958
678,0.09807758,-0.053248074,0.007836373
679,0.098192245,-0.05302941,0.007014797
680,0.09882267,-0.054351803,0.0072033536
681,0.09940611,-0.05598589,0.008060765
682,0.099190995,-0.057141352,0.008670926
683,0.09722844,-0.057612542,0.008251541
684,0.09466272,-0.057359572,0.0068375766
685,0.09415473,-0.05658616,0.006057716
686,0.09644276,-0.055451866,0.0072347242
687,0.09821689,-0.05453216,0.0099107195
688,0.10074965,-0.051553577,0.009848564
689,0.10040338,-0.053318243,0.008207233
690,0.10099523,-0.055738922,0.008126248
691,0.10154849,-0.05710679,0.0091631925
692,0.10099472,-0.056667868,0.009926497
693,0.0995216,-0.054977816,0.009476432
694,0.098251045,-0.053417135,0.008254664
695,0.098358676,-0.053192724,0.00744248
696,0.09898892,-0.054510485,0.0076305754
697,0.09955461,-0.056142233,0.008495297
698,0.09934017,-0.057300717,0.009100007
699,0.09738388,-0.057755496,0.008670946
700,0.094847426,-0.057503317,0.007264382
701,0.09432827,-0.0567463,0.0064970674
702,0.096577,-0.055624593,0.007655346
703,0.098379776,-0.054698814,0.010328301
704,0.1001763,-0.052242134,0.010502611
705,0.099822566,-0.05400602,0.00886518
706,0.10039643,-0.05642413,0.00876514
707,0.10098125,-0.057773795,0.009819801
708,0.10042581,-0.057332437,0.010589463
709,0.09895039,-0.055658367,0.010126792
710,0.09766728,-0.05409655,0.0089074485
711,0.09775643,-0.053880226,0.008085257
712,0.09836651,-0.0552104,0.008266834
713,0.098885775,-0.056856807,0.009119264
714,0.098693565,-0.05798908,0.009725557
715,0.09673807,-0.05844758,0.00930407
716,0.094223835,-0.05820406,0.007911026
717,0.09365068,-0.057475958,0.007134539
718,0.09591648,-0.056349162,0.0083047915
719,0.09778214,-0.055393334,0.010977029
720,0.10042046,-0.05116782,0.009354642
721,0.100090146,-0.052927926,0.0077042533
722,0.10069066,-0.055345204,0.0076083876
723,0.10130742,-0.056694195,0.008651785
724,0.1007373,-0.056272626,0.009407749
725,0.099233225,-0.05458731,0.008967492
726,0.09794049,-0.05303341,0.0077448264
727,0.09802676,-0.052821998,0.0069187395
728,0.09865536,-0.05413558,0.0071126902
729,0.09921563,-0.055770412,0.007954881
730,0.09901074,-0.056912854,0.008561735
731,0.09705816,-0.057376582,0.008120747
732,0.09454048,-0.057126727,0.0067306748
733,0.09399609,-0.056370605,0.005972895
734,0.096313655,-0.055219326,0.0071693966
735,0.09812626,-0.054283183,0.009824124
736,0.100787275,-0.05104441,0.0092670685
737,0.10042395,-0.052818354,0.0076241596
738,0.10100064,-0.05523536,0.0075071473
739,0.10162994,-0.05656914,0.008563576
740,0.101075664,-0.05613732,0.009305007
741,0.09957534,-0.054476563,0.008881205
742,0.09828764,-0.052932788,0.0076621203
743,0.09833144,-0.052736003,0.006822911
744,0.09897416,-0.05404483,0.007015303
745,0.09949118,-0.055675168,0.007851366
746,0.09926887,-0.05681165,0.008429209
747,0.09734274,-0.057247054,0.00797902
748,0.09483847,-0.05699604,0.006613657
749,0.09428576,-0.056258466,0.0058731744
