frame,pose_Rx,pose_Ry,pose_Rz
653,0.09143226,-0.051108666,0.1870431
654,0.174054,-0.075475544,0.06247566
655,0.31847778,-0.11428175,-0.07558865
656,0.3761551,-0.1324068,-0.10611086
657,0.14796373,-0.07258943,0.15944043
658,-0.0070539042,-0.039169636,0.5218735
659,-0.093291655,-0.03113646,0.8079392
660,-0.15377407,-0.029128583,1.0518014
661,-0.20825407,-0.027339697,1.2688574
662,-0.24475169,-0.025990058,1.4168806
663,-0.25963855,-0.025988016,1.4826847
664,-0.25790703,-0.027429866,1.4801059
665,-0.23952064,-0.029995074,1.4100975
666,-0.20358115,-0.03242621,1.268726
667,-0.15121737,-0.033532307,1.062446
668,-0.09144786,-0.033964798,0.8236778
669,0.0065090023,-0.04360397,0.53060025
670,0.14638028,-0.07416288,0.17097056
671,0.37658563,-0.13467486,-0.09823144
672,0.1772828,-0.08102184,0.08534316
673,0.09406601,-0.061129265,0.2450785
674,0.0063877366,-0.037442762,0.48437822
675,-0.05408561,-0.03416176,0.71844774
676,-0.10415283,-0.032236136,0.9193334
677,-0.14648545,-0.030863144,1.0891879
678,-0.17636153,-0.030026004,1.2110415
679,-0.18951432,-0.029970435,1.2683097
680,-0.18826276,-0.031157948,1.2666736
681,-0.17268935,-0.033226892,1.2072896
682,-0.14252596,-0.03511057,1.0893415
683,-0.10053013,-0.03631787,0.92247856
684,-0.04953928,-0.037432887,0.72168386
685,0.009845179,-0.042220958,0.49697393
686,0.09866621,-0.064651966,0.25112218
687,0.17638706,-0.081916206,0.08930418
688,0.17255844,-0.07985249,0.09071291
689,0.092782825,-0.06084712,0.24718443
690,0.0068056323,-0.0376377,0.4834069
691,-0.05257203,-0.034307495,0.7151185
692,-0.10235852,-0.032367982,0.9147479
693,-0.14430194,-0.031006573,1.0831238
694,-0.17385831,-0.03020778,1.2037127
695,-0.18693207,-0.03014312,1.2605704
696,-0.18569887,-0.031323474,1.2589794
697,-0.17026643,-0.033396184,1.2001499
698,-0.14033532,-0.035243515,1.083016
699,-0.09867759,-0.036446236,0.91748947
700,-0.047987696,-0.037575837,0.7178798
701,0.009426724,-0.042130142,0.4963003
702,0.09740694,-0.06437666,0.25297108
703,0.17152335,-0.080726825,0.095481075
704,0.16032703,-0.07686299,0.10620994
705,0.089297324,-0.06014972,0.2545356
706,0.0074002147,-0.03812988,0.48431844
707,-0.049920145,-0.034747146,0.7112059
708,-0.09904006,-0.032775406,0.9082105
709,-0.14027199,-0.031455163,1.0737603
710,-0.16922736,-0.030714788,1.1918446
711,-0.18223204,-0.030630572,1.248211
712,-0.18097079,-0.0318178,1.2465215
713,-0.16572385,-0.033901684,1.188354
714,-0.1362205,-0.03566961,1.0727278
715,-0.095238775,-0.03688376,0.9098325
716,-0.045239028,-0.038008578,0.7129912
717,0.0074829943,-0.041792903,0.4983725
718,0.093902245,-0.06368758,0.26020792
719,0.15914498,-0.07773302,0.112134784
720,0.21871695,-0.09151077,0.043761402
721,0.10092094,-0.06258458,0.23593986
722,0.0022770688,-0.038024496,0.49897158
723,-0.06545231,-0.03347498,0.7468298
724,-0.117940724,-0.031623505,0.95847607
725,-0.1635153,-0.030152313,1.1403785
726,-0.1957814,-0.029142894,1.2719734
727,-0.20920631,-0.02913568,1.3307718
728,-0.20789418,-0.030351836,1.3290226
729,-0.19141302,-0.032531507,1.2660391
730,-0.1592768,-0.034603816,1.1404983
731,-0.11442822,-0.035797473,0.96295375
732,-0.0616003,-0.036740802,0.75407714
733,0.010227483,-0.042394955,0.5079866
734,0.10604544,-0.06634541,0.24206848
735,0.21912396,-0.09294777,0.044716105
736,0.30584073,-0.11339089,-0.04572574
737,0.12046333,-0.066344246,0.19353913
738,-4.2505562e-06,-0.0384307,0.5010805
739,-0.07854375,-0.03173958,0.77147275
740,-0.13565518,-0.02971839,1.0017065
741,-0.18624453,-0.028156163,1.2035406
742,-0.22141582,-0.027036972,1.347049
743,-0.23602721,-0.02708604,1.4111029
744,-0.23444405,-0.028341137,1.4083769
745,-0.21682951,-0.030659711,1.3410357
746,-0.18203036,-0.03299652,1.2050532
747,-0.1325933,-0.03420771,1.0095377
748,-0.07571168,-0.034886718,0.7839636
749,0.01248521,-0.042568512,0.50776094
