frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
185,0.15,0.0,0.53,0.0,3.31,3.1800003,0.0,1.79,3.23,1.8700001,0.0,0.0,0.43,0.61,3.19,0.65,0.85
186,0.14,0.0,0.57,0.0,3.31,3.23,0.0,1.76,3.23,1.9200001,0.0,0.0,0.32,0.63,3.17,0.52,0.82000005
187,0.15,0.0,0.56,0.0,3.33,3.1800003,0.0,1.78,3.23,1.91,0.0,0.0,0.3,0.63,3.17,0.53,0.82000005
188,0.13,0.0,0.48000002,0.0,3.19,3.12,0.0,1.6400001,3.25,1.8,0.0,0.0,0.34000003,0.63,3.06,0.39999998,0.65999997
189,0.0,0.0,0.51,0.0,3.29,3.42,0.0,1.62,3.25,1.77,0.0,0.0,0.6,0.7099999,3.08,0.69,0.59
190,0.060000002,0.0,0.52,0.0,3.19,3.21,0.0,1.66,3.27,1.73,0.0,0.0,0.28,0.73,3.03,0.42,0.55
191,0.049999997,0.0,0.65999997,0.0,3.22,3.25,0.0,1.77,3.37,1.7,0.0,0.0,0.29,0.65999997,3.0500002,0.31,0.5
192,0.02,0.0,0.64,0.0,3.22,3.57,0.0,1.85,3.23,1.84,0.0,0.0,0.44,0.86,2.99,0.44,0.46999997
193,0.01,0.0,0.67,0.0,3.25,3.58,0.0,1.78,3.25,1.8700001,0.0,0.0,0.61,0.86,3.01,0.41000003,0.46
194,0.0,0.0,0.7099999,0.0,3.19,3.4,0.0,1.79,3.2999997,1.8299999,0.0,0.0,0.39999998,0.88,3.04,0.26,0.46999997
195,0.11,0.0,0.61,0.0,3.22,3.5,0.0,1.94,3.22,1.5999999,0.0,0.0,0.62,0.79,3.0500002,0.07,0.46999997
196,0.0,0.0,0.72,0.0,3.13,3.22,0.0,1.74,3.17,1.8700001,0.0,0.0,0.36,0.7,2.92,0.02,0.46
197,0.0,0.0,0.69,0.0,3.12,3.25,0.0,1.69,3.21,1.75,0.0,0.0,0.01,0.76,2.91,0.04,0.46
198,0.01,0.0,0.84,0.0,3.21,3.32,0.0,1.75,3.23,1.9,0.0,0.0,0.19,0.77,2.92,0.27,0.46999997
199,0.0,0.0,0.78,0.0,3.16,3.45,0.0,1.81,3.22,1.75,0.0,0.0,0.02,0.67,2.87,0.14,0.49
200,0.11,0.0,0.76,0.0,3.1800003,3.45,0.0,1.8200002,3.1999998,1.68,0.0,0.0,0.049999997,0.74,2.8399997,0.0,0.42
201,0.0,0.0,0.77,0.0,3.15,3.52,0.0,1.75,3.22,1.72,0.0,0.0,0.19999999,0.72,2.91,0.18,0.51
202,0.01,0.0,0.79999995,0.0,3.15,3.46,0.0,1.9,3.1800003,1.66,0.0,0.0,0.04,0.69,2.93,0.22,0.54
203,0.0,0.0,0.9,0.0,3.12,3.48,0.0,1.78,3.16,1.77,0.0,0.0,0.19999999,0.69,2.89,0.09,0.48000002
204,0.02,0.0,0.85,0.0,3.1,3.42,0.0,1.72,3.13,1.73,0.0,0.0,0.14,0.76,2.9,0.18,0.53
205,0.0,0.0,0.79999995,0.0,3.22,3.5100002,0.0,1.75,3.14,1.8700001,0.0,0.0,0.46999997,0.72,2.9699998,0.19,0.55
206,0.0,0.0,0.78,0.0,3.23,3.6599998,0.0,1.78,3.13,1.86,0.0,0.0,0.04,0.75,2.9699998,0.0,0.6
207,0.0,0.0,0.85,0.0,3.22,3.5100002,0.0,1.8700001,3.15,1.9,0.0,0.0,0.44,0.76,2.99,0.21,0.61
208,0.0,0.0,0.87,0.0,3.19,3.36,0.0,1.79,3.16,1.86,0.0,0.0,0.17000002,0.92,2.9699998,0.27,0.63
209,0.030000001,0.0,0.81,0.0,3.26,3.55,0.0,1.8,3.16,2.02,0.0,0.0,0.01,0.83,3.1,0.41000003,0.59
210,0.01,0.0,0.82000005,0.0,3.21,3.47,0.0,1.73,3.08,1.91,0.0,0.0,0.23,0.85,3.0,0.42,0.62
211,0.049999997,0.0,0.72,0.0,3.26,3.34,0.0,1.84,3.19,1.9,0.0,0.0,0.31,0.93,3.03,0.27,0.64
212,0.049999997,0.0,0.83,0.0,3.1999998,3.1999998,0.0,1.8,3.13,1.9,0.0,0.0,0.34000003,0.84,3.11,0.39999998,0.65999997
213,0.120000005,0.0,0.83,0.0,3.2800002,3.26,0.0,1.79,3.11,2.05,0.0,0.0,0.34000003,0.79999995,3.08,0.39999998,0.64
214,0.0,0.0,0.87,0.0,3.23,3.37,0.0,1.75,3.25,1.8200002,0.0,0.0,0.44,0.83,3.09,0.3,0.7
215,0.13,0.0,0.95,0.0,3.25,3.22,0.0,1.67,3.26,1.9299998,0.0,0.0,0.29,0.76,3.1800003,0.63,0.63
216,0.23,0.0,0.65,0.0,2.96,2.71,0.0,1.4199998,3.26,2.23,0.0,0.0,0.82000005,0.65,3.55,1.15,1.3699999
217,0.39999998,0.0,0.83,0.0,2.9,2.98,0.0,1.3,3.26,2.32,0.0,0.0,0.84,0.42,3.95,1.55,1.28
218,0.08,0.0,1.18,0.0,2.85,2.93,0.0,1.24,3.09,2.43,0.0,0.0,0.9,0.68000007,3.72,1.52,1.17
219,0.060000002,0.0,1.25,0.0,2.88,2.93,0.0,1.19,3.1,2.46,0.0,0.0,1.05,0.69,3.7400002,1.45,1.13
220,0.17000002,0.0,1.33,0.0,2.7200003,2.81,0.0,1.01,2.93,2.22,0.01,0.0,0.54,0.68000007,3.1,1.4100001,0.82000005
221,0.060000002,0.0,1.2,0.0,2.7200003,3.0,0.0,0.85,2.94,2.31,0.15,0.0,0.62,0.74,3.04,1.25,0.82000005
222,0.120000005,0.0,1.27,0.0,2.62,2.54,0.0,0.9100001,2.94,2.3,0.120000005,0.0,0.68000007,0.45,3.09,0.92,1.21
223,0.0,0.0,0.92,0.0,2.45,1.99,0.0,0.82000005,3.0699997,2.22,0.0,0.0,0.53,0.55,3.01,0.93,1.48
224,0.21,0.0,0.92,0.0,2.58,2.3,0.0,0.92,3.13,2.24,0.21,0.0,0.48000002,0.22,3.19,1.15,1.33
225,0.18,0.0,1.06,0.0,2.76,2.73,0.0,1.15,2.99,1.91,0.030000001,0.0,0.46999997,0.49,3.13,0.81,0.99
226,0.27,0.0,1.1,0.0,2.81,2.94,0.0,1.31,2.91,1.8299999,0.0,0.0,0.09,0.43,3.06,0.99,0.84
227,0.46999997,0.0,1.11,0.0,2.86,2.91,0.0,1.26,3.04,1.9299998,0.0,0.0,0.5,0.48000002,3.01,1.03,0.86
228,0.44,0.0,0.97,0.0,2.9500003,2.93,0.0,1.49,2.86,1.7,0.0,0.0,0.46999997,0.49,3.12,0.97,0.87
229,0.39,0.0,0.98,0.0,2.94,2.7200003,0.0,1.61,3.01,1.77,0.0,0.0,0.56,0.41000003,3.11,0.74,0.82000005
230,0.45,0.0,1.11,0.0,3.1,2.93,0.0,1.47,3.06,1.91,0.0,0.0,0.7,0.45,3.0500002,0.83,0.89
231,0.23,0.0,1.07,0.0,3.11,3.29,0.0,1.53,3.1,1.94,0.0,0.0,0.67,0.72,3.01,0.77,1.0
232,0.23,0.0,1.02,0.0,3.13,3.32,0.0,1.55,3.12,1.8299999,0.0,0.0,0.78,0.81,2.9699998,0.93,0.9
233,0.21,0.0,1.14,0.0,3.11,3.1,0.0,1.5,3.16,1.9200001,0.0,0.0,0.82000005,0.97,2.99,0.77,0.93
234,0.23,0.0,1.07,0.0,3.12,3.35,0.0,1.8,3.15,1.94,0.0,0.0,0.7,1.0,2.98,0.77,0.92
235,0.19,0.0,1.07,0.0,3.12,3.29,0.0,1.74,3.15,1.9,0.0,0.0,0.62,1.02,2.9500003,0.89,0.96000004
236,0.0,0.0,1.02,0.0,3.16,3.33,0.0,1.78,3.21,2.05,0.0,0.0,0.65,0.87,2.63,0.120000005,0.93
237,0.0,0.0,0.93,0.0,3.16,3.49,0.0,1.66,3.12,1.9299998,0.0,0.0,0.79999995,0.78,2.62,0.120000005,0.93
238,0.02,0.0,1.11,0.0,3.11,3.42,0.0,1.67,3.12,1.85,0.0,0.0,0.79,0.65,2.66,0.11,0.96000004
239,0.060000002,0.0,0.99,0.0,3.13,3.21,0.0,1.61,3.12,2.04,0.0,0.0,0.79,0.68000007,2.6399999,0.24000001,0.93999994
240,0.0,0.0,0.93,0.0,3.16,3.11,0.0,1.34,3.29,1.85,0.0,0.0,0.65,0.83,2.8200002,0.0,0.88
241,0.0,0.0,1.01,0.0,3.12,3.4,0.0,1.35,3.21,1.71,0.0,0.0,0.64,1.0,2.77,0.0,0.85
242,0.0,0.0,0.95,0.0,3.15,3.16,0.0,1.53,3.14,1.63,0.0,0.0,0.54,0.93,2.73,0.0,0.86
243,0.0,0.0,0.93999994,0.0,3.13,3.1999998,0.0,1.35,3.1800003,1.91,0.0,0.0,0.84,0.9100001,2.77,0.07,0.89
244,0.16,0.0,0.98,0.0,3.13,3.0,0.0,1.45,3.13,1.56,0.0,0.0,0.75,0.79,2.86,0.0,0.79
245,0.0,0.0,0.81,0.0,2.89,2.85,0.0,1.38,3.15,1.7,0.0,0.0,0.41000003,0.76,2.77,0.0,1.05
246,0.120000005,0.0,0.83,0.0,2.9699998,2.99,0.0,1.57,3.22,1.8200002,0.0,0.0,0.79999995,0.85,2.87,0.19,1.03
247,0.26,0.0,0.72,0.0,3.23,3.1999998,0.0,1.6499999,3.08,1.78,0.0,0.0,0.44,0.76,2.9,0.21,0.95
248,0.21,0.0,0.79999995,0.0,3.15,3.31,0.0,1.69,3.01,1.8700001,0.0,0.0,0.51,0.7,2.87,0.31,0.96000004
249,0.19,0.0,0.73,0.0,3.11,3.31,0.0,1.76,3.0500002,1.9200001,0.0,0.0,0.36,0.48000002,2.83,0.22,0.86
250,0.16,0.0,0.7099999,0.0,3.14,3.38,0.0,1.86,2.87,2.22,0.0,0.0,0.099999994,0.18,2.99,0.42,0.88
251,0.31,0.0,0.67,0.0,3.15,3.38,0.0,1.99,2.8399997,2.56,0.0,0.0,0.57,0.24000001,3.1,0.39,0.92
252,0.31,0.0,0.82000005,0.0,3.09,3.2800002,0.0,2.0,2.86,2.32,0.0,0.0,0.49,0.09,3.19,0.29,0.9
253,0.73,0.0,0.82000005,0.0,3.1,3.36,0.0,2.01,2.8399997,2.34,0.0,0.0,0.49,0.13,3.22,0.35,0.87
254,0.69,0.0,0.78,0.0,3.0699997,3.4100003,0.0,2.0,2.9,2.19,0.13,0.0,0.61,0.17000002,3.31,0.57,0.84
255,0.58,0.0,0.79999995,0.0,3.16,3.32,0.0,1.96,2.79,2.09,0.049999997,0.0,0.65999997,0.13,3.26,0.09,0.82000005
256,0.5,0.0,0.9100001,0.0,3.16,3.33,0.0,2.05,2.85,2.16,0.08,0.0,0.54,0.060000002,3.26,0.21,0.81
257,0.44,0.0,0.9100001,0.0,3.0699997,3.38,0.030000001,1.98,2.75,2.23,0.0,0.0,0.87,0.19999999,3.33,0.16,0.86
258,0.29,0.0,1.0,0.0,3.0500002,3.12,0.0,1.85,2.73,2.29,0.0,0.0,1.2,0.16,3.36,0.25,0.93999994
259,0.28,0.0,0.87,0.0,3.08,3.16,0.0,1.95,2.78,2.2,0.0,0.0,1.11,0.26,3.23,0.11,0.84
260,0.0,0.0,0.81,0.0,2.9699998,3.0,0.0,1.72,2.7,2.14,0.0,0.0,0.69,0.15,3.01,0.22,0.9100001
261,0.17000002,0.0,0.9100001,0.0,2.99,2.87,0.0,1.79,2.7,1.89,0.0,0.0,0.84,0.38,2.96,0.46999997,0.68000007
262,0.0,0.0,0.82000005,0.0,3.03,2.6399999,0.0,1.72,2.88,2.41,0.0,0.0,1.0,0.65999997,2.8,0.87,0.65999997
263,0.0,0.0,0.93999994,0.0,3.13,3.09,0.0,1.77,2.92,2.32,0.0,0.0,0.85,0.89,2.8200002,0.85,0.64
264,0.0,0.0,0.9100001,0.0,3.02,3.08,0.0,1.5,2.89,1.99,0.0,0.0,0.97,0.79,2.78,0.87,0.7
265,0.0,0.0,1.04,0.0,2.96,2.66,0.0,1.52,2.99,2.39,0.0,0.0,0.59,0.9,2.83,0.46999997,0.73
266,0.0,0.0,0.88,0.0,3.04,3.0,0.02,1.51,2.89,2.44,0.0,0.0,0.7,0.9100001,2.8,0.97,0.65999997
267,0.0,0.0,0.9100001,0.0,2.92,2.69,0.0,1.47,2.92,2.55,0.0,0.0,0.74,0.97,2.68,0.89,0.76
268,0.0,0.0,0.79999995,0.0,3.02,2.6099997,0.0,1.47,2.98,2.63,0.0,0.0,0.86,1.0,2.79,0.55,0.77
269,0.0,0.0,0.72,0.0,2.9699998,2.63,0.0,1.27,2.8,2.69,0.0,0.0,0.62,0.88,2.8,0.39999998,0.77
270,0.0,0.0,0.46,0.0,2.8200002,1.84,0.0,1.38,2.98,2.76,0.0,0.0,0.79,0.73,2.78,0.76,1.25
271,0.0,0.0,0.53,0.0,2.96,2.24,0.0,1.3600001,3.12,2.68,0.0,0.0,0.84,0.69,2.81,0.43,1.3
272,0.0,0.0,0.46999997,0.0,2.98,2.63,0.0,1.56,3.02,2.73,0.0,0.0,0.24000001,0.58,2.88,0.65,1.28
273,0.0,0.0,0.62,0.0,3.1,2.48,0.0,1.77,3.04,2.52,0.0,0.0,0.0,0.73,2.87,0.68000007,1.1
274,0.0,0.0,0.56,0.0,3.0699997,2.58,0.0,1.61,2.98,2.66,0.0,0.0,0.16,0.76,2.91,0.79,1.04
275,0.0,0.0,0.64,0.0,3.11,2.41,0.0,1.48,2.86,2.58,0.0,0.0,0.21,0.82000005,2.9,0.77,1.01
276,0.0,0.0,0.7,0.0,3.01,1.99,0.0,1.34,2.96,2.58,0.0,0.0,0.0,1.01,2.88,0.67,1.03
277,0.0,0.0,0.64,0.0,3.04,1.9299998,0.0,1.46,3.0,2.54,0.0,0.0,0.0,0.97,2.88,0.87,1.07
278,0.0,0.0,0.64,0.0,3.04,2.17,0.0,1.43,3.04,2.41,0.0,0.0,0.13,0.92,2.92,1.14,1.04
279,0.0,0.0,0.7099999,0.0,3.04,2.25,0.0,1.66,2.93,2.58,0.0,0.0,0.09,0.86,2.91,1.0,1.03
280,0.0,0.0,0.67,0.0,3.02,2.35,0.0,1.34,2.99,2.49,0.0,0.0,0.32999998,0.97,2.85,0.78,0.9100001
281,0.0,0.0,0.75,0.0,3.01,2.49,0.0,1.56,3.02,2.41,0.0,0.0,0.48000002,0.74,2.91,0.26,0.95
282,0.0,0.0,0.73,0.0,3.01,2.55,0.0,1.53,2.99,2.6099997,0.0,0.0,0.16,0.93,2.91,0.95,0.96000004
283,0.02,0.0,0.84,0.0,2.96,2.7200003,0.0,1.58,3.1,2.29,0.0,0.0,0.0,1.01,2.89,0.35,0.96000004
284,0.16,0.0,0.93,0.0,2.94,2.68,0.0,1.63,2.94,2.29,0.0,0.0,0.099999994,0.95,3.04,0.39,0.89
285,0.23,0.0,0.87,0.0,3.01,2.65,0.0,1.78,2.99,2.4,0.0,0.0,0.11,0.99,2.99,0.59,0.89
286,0.31,0.0,0.83,0.0,2.93,2.58,0.0,1.6400001,2.96,1.99,0.0,0.0,0.19999999,0.99,2.8399997,0.42,0.97
287,0.29,0.0,0.77,0.0,2.96,2.27,0.0,1.5999999,2.9500003,2.44,0.0,0.0,0.0,0.85,2.91,0.17000002,0.89
288,0.24000001,0.0,0.73,0.0,2.93,2.5099998,0.0,1.35,2.89,2.47,0.0,0.0,0.0,0.79999995,3.0500002,0.24000001,0.96000004
289,0.32,0.0,0.85,0.0,2.92,2.67,0.0,1.44,2.81,2.77,0.0,0.0,0.0,0.84,3.09,0.049999997,1.03
290,0.14,0.0,0.84,0.0,2.94,2.57,0.0,1.5,2.85,2.78,0.0,0.0,0.030000001,1.02,3.04,0.0,0.86
291,0.42,0.0,0.93,0.0,2.85,2.49,0.0,1.48,2.89,2.7399998,0.0,0.0,0.0,0.93999994,2.85,0.0,0.89
292,0.25,0.0,0.97,0.0,2.8399997,2.63,0.0,1.47,2.81,2.63,0.0,0.0,0.35,0.99,2.83,0.0,0.83
293,0.19999999,0.0,0.88,0.0,2.92,2.54,0.0,1.51,2.88,2.77,0.0,0.0,0.21,0.93999994,2.78,0.0,0.78
294,0.16,0.0,0.97,0.0,2.98,2.47,0.0,1.7,2.94,2.47,0.0,0.0,0.120000005,1.02,2.78,0.0,0.75
295,0.099999994,0.0,0.89,0.0,2.8200002,2.28,0.0,1.78,2.89,2.05,0.0,0.0,0.02,0.83,2.7200003,0.0,0.75
296,0.04,0.0,1.06,0.0,2.88,2.2,0.0,1.63,2.98,2.36,0.0,0.0,0.32,1.05,2.68,0.0,0.65999997
297,0.07,0.0,1.06,0.0,2.92,2.27,0.0,1.72,2.92,2.19,0.0,0.0,0.120000005,1.05,2.7200003,0.0,0.73
298,0.0,0.0,1.17,0.0,2.93,2.57,0.0,1.5999999,2.91,2.4,0.0,0.0,0.68000007,1.08,2.76,0.0,0.77
299,0.120000005,0.0,1.14,0.0,3.0,2.29,0.0,1.81,2.94,2.62,0.0,0.0,0.24000001,1.17,2.76,0.0,0.7099999
300,0.22,0.0,0.93999994,0.0,2.9699998,2.55,0.0,1.9299998,3.11,2.62,0.0,0.0,0.53,1.04,2.7399998,0.0,0.65999997
301,0.26,0.0,0.92,0.0,2.91,2.34,0.0,1.76,3.08,2.52,0.0,0.0,0.37,1.13,2.68,0.0,0.63
302,0.21,0.0,0.63,0.0,2.58,1.89,0.0,1.55,3.09,2.58,0.0,0.0,0.39,1.08,2.49,0.0,1.03
303,0.21,0.0,0.72,0.0,2.69,1.9299998,0.0,1.61,3.0500002,2.5,0.0,0.0,0.65,1.07,2.56,0.0,1.08
304,0.19,0.0,0.7099999,0.0,2.73,2.25,0.0,1.5,3.14,2.91,0.0,0.0,0.43,1.02,2.6099997,0.0,1.0
305,0.16,0.0,0.88,0.0,3.01,2.46,0.0,1.44,3.09,2.77,0.0,0.0,0.39,0.88,2.76,0.0,0.93
306,0.3,0.0,1.04,0.0,2.9500003,2.62,0.0,1.55,3.13,2.87,0.0,0.0,0.28,0.97,2.78,0.0,0.97
307,0.18,0.0,0.95,0.0,2.94,2.6399999,0.0,1.5,3.12,2.8200002,0.0,0.0,0.35,1.03,2.73,0.0,0.9100001
308,0.14,0.0,0.93999994,0.0,2.89,2.71,0.0,1.53,3.17,2.44,0.0,0.0,0.19,0.88,2.7,0.0,0.97
309,0.14,0.0,1.06,0.0,2.92,2.55,0.0,1.45,3.1800003,2.73,0.0,0.0,0.64,1.05,2.68,0.0,0.86
310,0.14,0.0,1.06,0.0,2.91,2.49,0.0,1.48,3.12,2.75,0.0,0.0,0.58,0.93999994,2.78,0.0,0.92
311,0.120000005,0.0,1.07,0.0,2.8,2.5900002,0.0,1.39,3.0699997,2.65,0.0,0.0,0.72,0.88,2.78,0.0,0.93999994
312,0.17000002,0.0,0.93999994,0.0,2.92,2.63,0.0,1.13,3.0500002,2.24,0.099999994,0.0,0.59,0.73,2.91,0.0,0.95
313,0.21,0.0,0.9,0.0,2.87,2.66,0.0,1.15,2.89,2.31,0.0,0.0,0.77,0.7099999,2.83,0.0,0.89
314,0.28,0.0,0.88,0.0,2.7200003,2.81,0.0,1.22,2.9,2.39,0.0,0.0,0.41000003,0.77,2.85,0.0,0.85
315,0.29,0.0,0.79,0.0,2.78,2.63,0.0,1.22,2.88,2.34,0.0,0.0,0.83,0.92,2.86,0.0,0.87
316,0.24000001,0.0,0.83,0.0,2.53,2.41,0.0,1.3600001,2.92,2.57,0.0,0.0,0.69,1.0,2.86,0.0,0.83
317,0.18,0.0,0.93,0.0,2.55,2.6099997,0.0,1.25,2.79,2.73,0.0,0.0,0.93999994,0.82000005,2.87,0.099999994,0.86
318,0.22,0.0,0.89,0.0,2.57,2.46,0.0,1.13,2.87,2.9,0.0,0.0,0.61,1.0,2.87,0.35,0.89
319,0.13,0.0,0.88,0.0,2.58,2.4,0.0,1.13,2.9,2.69,0.0,0.0,0.72,0.93,2.9,0.0,1.14
320,0.23,0.0,0.86,0.0,2.52,2.58,0.0,1.16,2.99,2.56,0.0,0.0,0.38,0.93999994,2.88,0.0,1.01
321,0.11,0.0,0.82000005,0.0,2.57,2.5099998,0.0,1.11,2.96,2.7,0.0,0.0,0.41000003,1.0,2.79,0.0,0.97
322,0.030000001,0.0,0.89,0.0,2.49,2.4,0.0,1.11,2.9699998,2.7200003,0.0,0.0,0.54,1.07,2.77,0.0,0.86
323,0.08,0.0,0.83,0.0,2.5,2.41,0.0,1.0,3.03,2.71,0.0,0.0,0.13,1.15,2.8,0.07,0.9100001
324,0.08,0.0,1.02,0.0,2.53,2.6099997,0.0,1.25,2.92,2.5,0.0,0.0,0.7099999,1.08,2.8,0.16,0.97
325,0.049999997,0.0,0.96000004,0.0,2.49,2.6,0.0,1.17,3.0500002,2.5099998,0.0,0.0,0.68000007,1.08,2.75,0.15,1.0
326,0.0,0.0,1.12,0.0,2.53,2.67,0.0,1.21,2.96,2.42,0.0,0.0,1.0,1.15,2.8200002,0.17000002,1.0
327,0.02,0.0,1.07,0.0,2.5099998,2.56,0.0,1.09,2.9,2.52,0.0,0.0,0.84,1.08,2.71,0.16,0.92
328,0.0,0.0,0.9100001,0.0,2.45,2.89,0.0,0.93,2.93,2.54,0.0,0.0,0.65999997,1.13,2.65,0.09,0.83
329,0.13,0.0,0.99,0.0,2.45,2.6,0.0,1.18,2.93,2.62,0.0,0.0,0.73,0.98,2.54,0.53,0.79
330,0.04,0.0,0.79,0.0,2.39,2.38,0.0,1.24,2.96,2.7200003,0.0,0.0,1.08,0.82000005,2.54,0.6,1.44
331,0.0,0.0,0.84,0.0,2.33,2.39,0.0,1.08,2.91,2.63,0.0,0.0,0.99,0.9100001,2.49,0.61,1.1
332,0.0,0.0,0.99,0.0,2.43,2.32,0.0,1.04,2.83,2.91,0.0,0.0,0.9100001,1.09,2.53,0.11,0.93999994
333,0.0,0.0,0.95,0.0,2.45,2.39,0.0,1.17,2.98,2.83,0.0,0.0,0.65,1.02,2.5099998,0.21,0.9
334,0.0,0.0,0.89,0.0,2.37,2.24,0.0,1.26,2.98,2.68,0.0,0.0,0.9100001,1.17,2.5,0.46,0.98
335,0.0,0.0,0.96000004,0.0,2.36,2.35,0.0,1.24,2.86,2.5,0.0,0.0,0.45,0.98,2.48,0.31,0.84
336,0.0,0.0,1.08,0.0,2.4,2.45,0.0,1.14,2.93,2.29,0.0,0.0,0.37,1.06,2.65,0.25,0.7099999
337,0.01,0.0,1.17,0.0,2.36,2.73,0.0,0.99,2.85,2.36,0.0,0.0,0.43,1.12,2.5,0.25,0.74
338,0.04,0.0,1.13,0.0,2.28,2.45,0.0,1.13,2.83,2.29,0.0,0.0,0.28,0.97,2.44,0.0,0.65
339,0.09,0.0,1.13,0.0,2.3,2.44,0.0,1.25,2.8200002,2.42,0.0,0.0,0.29,0.95,2.56,0.21,0.76
340,0.25,0.0,1.05,0.0,2.33,2.5,0.0,1.24,2.77,2.34,0.0,0.0,0.46999997,0.99,2.54,0.0,0.73
341,0.34000003,0.0,1.02,0.0,2.19,2.2,0.0,1.34,2.87,2.48,0.0,0.0,0.42,1.04,2.62,0.21,0.98
342,0.39,0.0,1.05,0.0,2.17,2.23,0.0,1.14,2.81,2.42,0.0,0.0,0.59,0.93999994,2.65,0.0,0.99
343,0.32,0.0,0.81,0.01,2.12,2.18,0.0,0.95,2.99,2.31,0.0,0.0,0.49,0.9100001,2.58,0.0,1.0
344,0.22,0.0,1.0,0.0,2.33,2.33,0.0,1.28,3.0699997,2.01,0.0,0.0,0.19999999,1.04,2.7399998,0.0,1.02
345,0.030000001,0.0,1.13,0.0,2.31,2.46,0.0,1.3199999,2.9699998,2.22,0.0,0.0,0.32,1.18,2.7,0.02,1.03
346,0.3,0.0,0.99,0.0,2.3,2.24,0.0,1.11,2.93,2.6399999,0.0,0.0,0.63,1.09,2.68,0.35,1.04
347,0.15,0.0,0.99,0.0,2.24,2.35,0.0,1.04,2.75,2.48,0.0,0.0,0.79999995,0.89,2.71,0.0,1.02
348,0.38,0.0,1.11,0.0,2.18,2.07,0.0,0.93999994,2.8200002,2.37,0.0,0.0,0.36,0.86,2.67,0.0,0.98
349,0.39,0.0,0.95,0.0,2.24,2.15,0.0,0.79,2.83,2.63,0.0,0.0,0.38,0.88,2.71,0.0,1.04
350,0.37,0.0,1.02,0.0,2.26,2.23,0.0,0.92,2.89,2.68,0.0,0.0,0.27,0.89,2.73,0.0,1.06
351,0.34000003,0.0,1.07,0.0,2.27,2.01,0.0,0.93999994,2.93,2.47,0.0,0.0,0.23,0.82000005,2.7200003,0.0,1.06
352,0.41000003,0.0,1.15,0.0,2.23,2.36,0.0,0.99,2.98,2.4,0.0,0.0,0.34000003,0.82000005,2.67,0.0,1.02
353,0.38,0.0,1.08,0.0,2.21,2.22,0.0,0.9100001,2.87,2.46,0.0,0.0,0.46999997,0.88,2.62,0.0,1.0
354,0.26,0.0,1.09,0.0,2.26,2.19,0.0,0.87,2.83,2.6,0.0,0.0,0.39999998,0.87,2.66,0.0,0.92
355,0.35,0.0,0.87,0.0,2.29,2.38,0.0,0.79999995,2.89,2.21,0.0,0.0,0.42,0.99,2.7,0.0,0.92
356,0.29,0.0,0.85,0.0,2.02,1.81,0.0,0.83,2.81,2.36,0.0,0.0,0.53,0.72,2.7200003,0.28,1.34
357,0.22,0.0,0.87,0.0,2.0,1.66,0.0,0.74,2.7200003,2.6099997,0.0,0.0,0.65999997,0.76,2.7,0.120000005,1.4100001
358,0.24000001,0.0,0.97,0.0,2.02,1.8299999,0.0,0.85,2.75,2.48,0.0,0.0,1.0,0.86,2.8,0.0,1.54
359,0.32999998,0.0,1.06,0.0,2.06,1.96,0.0,0.67,2.76,2.3,0.0,0.0,0.93999994,0.83,2.92,0.0,1.4199998
360,0.44,0.0,1.21,0.0,2.11,1.9,0.0,0.96000004,2.76,2.62,0.0,0.0,1.16,0.78,2.8200002,0.3,1.02
361,0.57,0.0,1.26,0.0,2.15,2.2,0.0,1.04,2.6,2.76,0.0,0.0,1.09,0.95,2.87,0.27,1.04
362,0.45,0.0,1.21,0.0,2.09,2.09,0.0,1.04,2.7,2.47,0.0,0.0,0.87,0.78,2.85,0.28,0.98
363,0.58,0.0,1.3,0.0,2.07,2.18,0.0,1.02,2.69,2.41,0.0,0.0,0.76,0.79,2.87,0.14,0.95
364,0.51,0.0,1.33,0.0,2.09,2.12,0.0,1.04,2.65,2.3,0.0,0.0,0.84,0.84,2.92,0.32999998,1.04
365,0.41000003,0.0,1.4100001,0.0,2.16,2.12,0.0,0.97,2.7,2.17,0.0,0.0,0.52,0.73,2.96,0.43,0.93
366,0.44,0.0,1.38,0.0,2.13,2.19,0.0,0.93,2.6399999,2.16,0.0,0.0,0.35,0.68000007,2.9,0.59,0.92
367,0.41000003,0.0,1.3600001,0.0,2.13,2.19,0.0,0.93,2.53,2.05,0.0,0.0,0.34000003,0.77,2.81,0.79,0.84
368,0.41000003,0.0,1.38,0.04,2.08,2.24,0.0,0.92,2.56,2.04,0.0,0.0,0.35,0.68000007,2.86,0.95,0.79999995
369,0.32999998,0.0,1.46,0.0,2.06,2.07,0.0,1.06,2.41,2.01,0.0,0.0,0.060000002,0.67,2.81,1.02,0.79999995
370,0.3,0.0,1.38,0.0,2.12,2.42,0.0,1.05,2.44,2.27,0.0,0.0,0.31,0.83,2.8200002,0.83,0.82000005
371,0.37,0.0,1.3199999,0.060000002,2.06,2.34,0.0,1.19,2.49,2.13,0.0,0.0,0.26,0.77,2.8,0.93,0.75
372,0.43,0.0,1.44,0.0,1.8700001,2.34,0.0,1.11,2.45,2.0,0.0,0.0,0.29,0.76,2.79,1.07,0.65999997
