frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
138,2.9076364,-5.429849,6.9019976,6.862786,1.6577595,-5.259403,13.006287,1.3681346,7.4098563,-1.7215827,-5.7679057,4.969128,8.613425,9.751932,-2.1453025,11.65681,-1.710359
139,2.9452384,-5.1892514,6.757216,6.707807,1.7411863,-5.0213294,12.573837,1.4230491,7.361454,-1.5191399,-5.522461,4.8106084,8.4459915,9.445147,-1.940594,11.295973,-1.536675
140,2.991556,-4.807127,6.526732,6.44652,1.863009,-4.6328545,11.904597,1.526902,7.2857485,-1.2129861,-5.1103,4.540535,8.17433,8.961838,-1.6077017,10.713482,-1.2966356
141,3.0631766,-4.301091,6.2306447,6.1300707,2.0585241,-4.106147,11.114112,1.7498065,7.214013,-0.8368986,-4.567412,4.178558,7.8693514,8.366504,-1.1320008,9.995577,-1.0312322
142,3.1917877,-3.6398056,5.8298607,5.6937666,2.272074,-3.4046674,10.137823,2.0183175,7.020478,-0.28201476,-3.8845725,3.7501674,7.443044,7.5483685,-0.50649786,9.1146965,-0.6935198
143,3.383357,-2.918635,5.2351184,5.2397337,2.3815165,-2.7462685,9.099657,2.2728286,6.724781,0.33070558,-3.1417136,3.252692,6.9953675,6.7229815,0.07178554,8.190304,-0.35267484
144,3.6515112,3.1685803,0.9129734,0.5125252,2.461402,4.012739,-1.6408083,3.4604738,1.9405295,4.554129,4.0417147,-0.22645378,2.2155516,-1.8949802,4.3978596,-1.4049778,2.9662185
145,4.9536552,6.5201826,-0.82872385,-0.93575203,3.131757,9.1458645,-7.3468924,5.5419583,1.0525727,8.363739,8.174117,-2.1701207,1.2532911,-6.5819473,7.759761,-6.2054596,5.639055
146,6.1581287,10.2613535,-2.9053557,-3.1013753,3.8549745,14.545477,-14.011289,7.395364,-0.23207755,12.5504055,13.032356,-4.651486,-0.5152567,-12.155905,11.199713,-12.207869,8.706402
147,7.1752443,13.716931,-4.641443,-4.5482655,4.2881966,18.84344,-19.996552,8.740354,-1.0195878,15.730537,17.289764,-6.7769947,-2.0911536,-16.68758,14.030332,-17.019302,11.115616
148,7.949784,16.1731,-5.764503,-5.50951,4.264477,21.536543,-24.207556,9.638139,-1.5360259,17.998869,20.682974,-8.21075,-3.3508217,-19.885637,15.85746,-20.501225,12.815529
149,8.324228,17.40464,-6.153648,-5.9648504,4.3378553,22.741009,-26.131716,10.21435,-1.7973571,19.146845,22.338686,-8.895963,-3.9322572,-21.337854,16.584309,-22.151468,13.653764
150,8.54985,17.976902,-6.2489967,-6.1306057,4.413585,23.25201,-26.924988,10.473791,-1.836152,19.68257,23.079952,-9.100169,-4.097708,-21.917784,16.881266,-22.885822,14.080164
151,8.688444,18.237743,-6.2326837,-6.1671658,4.498294,23.497574,-27.226284,10.603888,-1.7966892,19.944761,23.436575,-9.154842,-4.1242065,-22.16872,17.04206,-23.197538,14.324831
152,8.721872,18.20377,-6.1766176,-6.1422396,4.5464473,23.504753,-27.1591,10.61025,-1.7478664,19.930828,23.416443,-9.110852,-4.112716,-22.170439,17.053492,-23.166515,14.380095
153,8.630269,17.858696,-6.11078,-6.051509,4.534913,23.235426,-26.722162,10.49316,-1.7051251,19.6172,22.980652,-8.974539,-4.047426,-21.874006,16.896759,-22.77518,14.178019
154,8.382688,17.184406,-5.9803796,-5.8442287,4.46041,22.594036,-25.770151,10.229256,-1.6313739,18.989546,22.064821,-8.676352,-3.8220096,-21.16212,16.539986,-21.937775,13.675078
155,7.8941965,15.727038,-5.496604,-5.2965612,4.368512,21.052961,-23.460302,9.630287,-1.3691736,17.616852,19.965504,-7.833453,-3.1486142,-19.288399,15.565108,-19.988049,12.577758
156,7.119269,13.373355,-4.566887,-4.450839,4.170032,18.461557,-19.594658,8.838148,-0.9754696,15.456447,16.791769,-6.4976244,-1.9705417,-16.220253,13.745882,-16.73516,10.842276
157,6.112375,9.814305,-2.7644002,-2.8867083,3.654111,14.015326,-13.568588,7.3235426,-0.14141129,11.9643,12.4860325,-4.3569393,-0.27395278,-11.594229,10.730309,-11.693266,8.345961
158,5.0262423,6.3033276,-0.81190616,-0.79223526,3.0056634,8.888828,-7.128029,5.4460516,1.0505594,8.126209,7.9653096,-2.0875664,1.3905525,-6.38638,7.514222,-6.159953,5.5220695
159,3.6807323,3.019183,0.9752154,0.6751799,2.4691906,3.8656197,-1.4394777,3.4490335,2.0632582,4.523154,4.002143,-0.109500006,2.3408096,-1.7932214,4.413184,-1.3338253,2.8872905
160,4.2278523,5.9524946,-0.9503662,-1.0093575,2.583736,8.306927,-6.50825,5.1335535,0.581601,7.4590797,7.3605323,-2.090423,1.0866994,-5.9217587,6.645532,-5.60464,4.7281656
161,4.043486,6.3066607,-1.4208407,-1.4328034,2.4432495,9.049917,-7.66916,5.141492,0.09134229,8.070587,7.856166,-2.562555,0.36073422,-6.77085,6.8406315,-6.6570625,5.0767565
162,3.7792995,6.6478276,-1.9546567,-1.9364977,2.361355,9.675713,-8.962598,5.031131,-0.2834595,8.66275,8.3768015,-3.085917,-0.35856962,-7.732874,7.1942387,-7.758046,5.576727
163,3.6668541,6.9863553,-2.392991,-2.4101076,2.3011022,10.168339,-10.134845,5.020041,-0.5625346,9.115341,8.891475,-3.5200012,-0.8873239,-8.585971,7.5653553,-8.654419,6.0434732
164,3.649118,7.424925,-2.6552782,-2.8818717,2.358337,10.624825,-11.117558,5.1018534,-0.7613707,9.529867,9.441735,-3.824344,-1.282333,-9.309798,7.963998,-9.428473,6.510186
165,3.6105201,7.700304,-2.8147883,-3.0810773,2.403397,10.930428,-11.628156,5.1863236,-0.88786036,9.759731,9.803511,-3.9619615,-1.4918565,-9.716106,8.209741,-9.87291,6.7645206
166,3.6209285,7.9264154,-2.8821535,-3.1626678,2.4269192,11.128922,-11.932436,5.26386,-0.92373323,9.934626,10.015762,-4.0694103,-1.5693977,-9.941254,8.34732,-10.108921,6.893625
167,3.6355896,8.059693,-2.9048448,-3.211498,2.4462793,11.258584,-12.094309,5.324147,-0.943455,10.037669,10.141659,-4.1278276,-1.5952076,-10.078587,8.434828,-10.241705,6.9874597
168,3.6332378,8.04563,-2.879512,-3.2216659,2.4473157,11.242655,-12.072201,5.3358,-0.94329166,10.0214815,10.125454,-4.1118474,-1.5828849,-10.074691,8.433786,-10.228175,7.003001
169,3.618884,7.880073,-2.8159328,-3.1766887,2.4251778,11.069999,-11.858253,5.298099,-0.91747946,9.883046,9.957785,-4.0195026,-1.5271153,-9.913174,8.33635,-10.054291,6.9178653
170,3.6210563,7.636146,-2.7155423,-3.0413408,2.3722484,10.804832,-11.498066,5.2409143,-0.8561486,9.688662,9.665796,-3.8945875,-1.4050578,-9.604322,8.1627445,-9.746311,6.7285843
171,3.6822615,7.307319,-2.5600007,-2.7538352,2.335397,10.407704,-10.853461,5.152938,-0.6984829,9.398522,9.227859,-3.7073169,-1.1207643,-9.08861,7.8499784,-9.179134,6.3741965
172,3.7839854,6.991913,-2.3768072,-2.3376877,2.3130047,10.091295,-10.067062,5.1473575,-0.5451888,9.070037,8.839407,-3.4401903,-0.73556006,-8.52282,7.574337,-8.575165,5.9988537
173,3.9319258,6.669252,-1.9252847,-1.8642981,2.3498626,9.632102,-8.928632,5.180698,-0.27705047,8.606987,8.348394,-2.9960732,-0.19874223,-7.6898284,7.217713,-7.724943,5.530066
174,4.121503,6.2722735,-1.4272015,-1.3743355,2.4149113,9.009452,-7.6266093,5.204974,0.1137552,8.01217,7.826782,-2.5220366,0.46420932,-6.7539015,6.8248625,-6.6581655,5.0641627
175,4.295159,5.9379096,-0.88397235,-0.9434855,2.6349475,8.262598,-6.41666,5.1700687,0.64715326,7.4903345,7.359954,-2.0167484,1.1658828,-5.9014177,6.7117457,-5.654164,4.7029514
176,4.2346373,5.9496884,-0.93407154,-1.0005195,2.5938342,8.283367,-6.470778,5.129662,0.59911007,7.4473977,7.343897,-2.0765524,1.1067836,-5.8972797,6.648354,-5.5758166,4.7214828
177,4.051384,6.3058805,-1.4085163,-1.4230378,2.4520783,9.036354,-7.6383977,5.1475434,0.106532045,8.06146,7.8486924,-2.5540028,0.3828206,-6.754465,6.844971,-6.6324334,5.070447
178,3.7872548,6.644535,-1.9390409,-1.9223558,2.3678086,9.659518,-8.918827,5.03597,-0.27287835,8.654965,8.360075,-3.0698621,-0.33696815,-7.7052546,7.189408,-7.727565,5.5574946
179,3.657415,6.9528894,-2.3737435,-2.383009,2.2974746,10.122977,-10.0621395,5.0065994,-0.550941,9.080331,8.848335,-3.499534,-0.8660506,-8.530772,7.5322466,-8.59836,6.0108013
180,3.6301122,7.368698,-2.6283944,-2.845768,2.3455496,10.548136,-11.012842,5.0772614,-0.74566746,9.480291,9.361618,-3.7941775,-1.2582672,-9.226946,7.9093575,-9.344589,6.453063
181,3.591422,7.629642,-2.7841034,-3.0450463,2.391021,10.835904,-11.507287,5.1525216,-0.8722265,9.696034,9.706914,-3.9266405,-1.4617202,-9.622959,8.141038,-9.777461,6.704955
182,3.5976746,7.8465586,-2.8525257,-3.1285622,2.415069,11.037011,-11.805239,5.23056,-0.9100157,9.86637,9.920219,-4.0289907,-1.5398347,-9.84451,8.283011,-10.008184,6.833543
183,3.611136,7.9773445,-2.8741245,-3.176753,2.433909,11.163908,-11.963744,5.289651,-0.9292168,9.967212,10.04271,-4.0861597,-1.5655625,-9.979056,8.368014,-10.137857,6.925854
184,3.609705,7.9654217,-2.8495154,-3.187454,2.4353662,11.150963,-11.944322,5.3024817,-0.9293673,9.953129,10.028999,-4.071006,-1.5537918,-9.977624,8.369124,-10.126844,6.94244
185,3.597549,7.8031015,-2.7871418,-3.1427088,2.4146912,10.983288,-11.734014,5.2668095,-0.90375656,9.818262,9.865504,-3.980238,-1.498054,-9.820365,8.274823,-9.957242,6.859794
186,3.604447,7.5771494,-2.6872616,-3.0070817,2.3617394,10.720702,-11.389184,5.2106624,-0.8364991,9.636127,9.578536,-3.8656063,-1.3776698,-9.517546,8.101243,-9.655108,6.6680484
187,3.67031,7.26672,-2.5417962,-2.7200508,2.3315086,10.35449,-10.766559,5.1354837,-0.68496895,9.362962,9.170166,-3.6825051,-1.0976939,-9.026091,7.808638,-9.113275,6.3275976
188,3.7777317,6.9640274,-2.3604078,-2.3119762,2.3110678,10.053238,-10.00264,5.13771,-0.53411305,9.040676,8.803178,-3.4212751,-0.71418893,-8.475242,7.548943,-8.525681,5.969743
189,3.934909,6.6568546,-1.906022,-1.8461175,2.3541589,9.605148,-8.872962,5.179675,-0.26390323,8.591036,8.320978,-2.9774547,-0.17729297,-7.651856,7.202284,-7.6842856,5.505065
190,4.1284533,6.269917,-1.4126587,-1.3646489,2.42204,8.992772,-7.591698,5.2099066,0.12983567,7.9988694,7.8159275,-2.5115647,0.4864231,-6.7334585,6.8251944,-6.628228,5.0564504
191,4.2997127,5.935251,-0.8684271,-0.93454003,2.6453228,8.241969,-6.382846,5.1655817,0.6634457,7.4792533,7.3460526,-2.0021114,1.1846162,-5.879495,6.715563,-5.628146,4.6953454
192,4.2395535,6.047902,-1.0377517,-1.0745752,2.60672,8.4543495,-6.6855645,5.196495,0.52796954,7.5852003,7.4756317,-2.1677823,1.0360315,-6.0961647,6.7483478,-5.789054,4.7782745
193,4.057232,6.358795,-1.4682494,-1.4657794,2.470255,9.110081,-7.7377405,5.1772614,0.07094407,8.134992,7.9054885,-2.5953217,0.35477877,-6.8557973,6.9088755,-6.744209,5.092371
194,3.7645185,6.6159515,-1.9496162,-1.9229306,2.359583,9.606394,-8.874535,5.0218873,-0.28061655,8.613392,8.3172,-3.0502687,-0.31619105,-7.678914,7.1656313,-7.6851077,5.5204635
195,3.584522,6.804915,-2.3220851,-2.3167942,2.259234,9.913713,-9.823511,4.934394,-0.5299444,8.908732,8.660025,-3.410746,-0.80670583,-8.33312,7.3814306,-8.380131,5.8786273
196,3.5025039,7.0915203,-2.5231946,-2.7118478,2.266847,10.167276,-10.573316,4.93928,-0.69766694,9.195169,8.994772,-3.64193,-1.1666164,-8.8581295,7.6267176,-8.950377,6.1997623
197,3.453075,7.2816463,-2.646142,-2.8972485,2.2987158,10.341322,-10.9691105,4.9615846,-0.7981603,9.341182,9.235724,-3.752042,-1.3393819,-9.161343,7.7758102,-9.27859,6.3944216
198,3.4409082,7.4114237,-2.7013464,-2.9700434,2.3180828,10.478406,-11.16927,5.0135784,-0.8482661,9.4359,9.38907,-3.8056386,-1.4017642,-9.330439,7.877516,-9.452941,6.512223
199,3.4415684,7.5063686,-2.7160776,-3.0117316,2.3311381,10.585614,-11.2902565,5.063241,-0.8706583,9.511056,9.487679,-3.8454769,-1.4243786,-9.435853,7.949506,-9.554409,6.591673
200,3.4459295,7.505663,-2.6936193,-3.020221,2.3342402,10.577345,-11.2798195,5.077124,-0.86851573,9.505109,9.477864,-3.8369834,-1.4124535,-9.442005,7.949007,-9.551625,6.6100683
201,3.447549,7.414636,-2.6390433,-2.9745796,2.310382,10.463356,-11.146101,5.0615673,-0.834468,9.433869,9.355393,-3.789309,-1.3685153,-9.31875,7.8824396,-9.427413,6.532397
202,3.479973,7.260601,-2.5684059,-2.8635929,2.2836027,10.2794,-10.889662,5.0338945,-0.76759154,9.312669,9.155132,-3.7069478,-1.26276,-9.095366,7.7634997,-9.195819,6.378949
203,3.5745146,7.0531874,-2.4712543,-2.6073909,2.2818816,10.071807,-10.413139,5.0290484,-0.6491618,9.14013,8.895692,-3.561044,-1.0152161,-8.744668,7.589636,-8.803701,6.1262083
204,3.703623,6.8265257,-2.316649,-2.25255,2.276837,9.86267,-9.784954,5.0670967,-0.51610446,8.881659,8.632528,-3.3409574,-0.6609911,-8.297331,7.414188,-8.324452,5.848501
205,3.8931828,6.6065235,-1.9118308,-1.8421608,2.3389208,9.527335,-8.807785,5.144844,-0.2700428,8.53017,8.257447,-2.9530737,-0.16323954,-7.604044,7.155058,-7.6170835,5.4584475
206,4.133608,6.3277655,-1.4602857,-1.420121,2.4341311,9.074481,-7.6884527,5.2441306,0.09742004,8.063972,7.871129,-2.551866,0.4524638,-6.8305674,6.874726,-6.727202,5.0834274
207,4.314824,6.038208,-0.9623109,-1.0252032,2.6410773,8.414381,-6.585268,5.2439528,0.5941928,7.596765,7.463808,-2.1004958,1.1099031,-6.065377,6.783047,-5.8146243,4.762461
208,4.240309,6.032589,-1.0194211,-1.0606437,2.5974627,8.432975,-6.659457,5.1852727,0.53816795,7.5655975,7.4580054,-2.1589646,1.0413843,-6.062114,6.727858,-5.7567596,4.770356
209,4.0568867,6.352684,-1.4589729,-1.4593749,2.4599237,9.106442,-7.7362485,5.169979,0.073426515,8.129245,7.9018016,-2.596462,0.34879124,-6.841176,6.8958707,-6.734495,5.091939
210,3.7719324,6.634026,-1.953996,-1.9295539,2.3580325,9.636929,-8.917223,5.026975,-0.28284582,8.638106,8.345829,-3.0711186,-0.33424273,-7.7040033,7.182737,-7.719915,5.5420833
211,3.605761,6.8520365,-2.3355606,-2.3400846,2.2645845,9.976493,-9.905127,4.952746,-0.53719634,8.962315,8.71834,-3.4438756,-0.832739,-8.393349,7.424279,-8.450905,5.91907
212,3.5374496,7.1717606,-2.547811,-2.7550993,2.2797718,10.2702,-10.708977,4.9742465,-0.7122352,9.275014,9.099234,-3.690598,-1.2002445,-8.961141,7.706985,-9.066628,6.273986
213,3.4960473,7.3899603,-2.6851044,-2.943854,2.3221824,10.490371,-11.13954,5.0156384,-0.8210511,9.447859,9.383715,-3.8093853,-1.3805494,-9.3020735,7.8852563,-9.434001,6.4909
214,3.4875975,7.5404882,-2.7458816,-3.0207858,2.3426917,10.658503,-11.368664,5.080087,-0.87303215,9.566451,9.560967,-3.8756633,-1.4488959,-9.4887085,8.008179,-9.629578,6.616819
215,3.4921985,7.6473894,-2.7631264,-3.0658581,2.3586283,10.770765,-11.50198,5.1316023,-0.8926358,9.649626,9.667382,-3.9208908,-1.4734738,-9.603699,8.084048,-9.738379,6.699301
216,3.4935114,7.640987,-2.7394166,-3.0742965,2.359529,10.761005,-11.487827,5.145366,-0.893113,9.639922,9.654959,-3.909514,-1.4620326,-9.605538,8.083942,-9.733366,6.717517
217,3.4928656,7.5346727,-2.6819754,-3.0270765,2.3362384,10.626983,-11.33464,5.122118,-0.8604145,9.55178,9.517762,-3.8520887,-1.4139849,-9.47457,8.004142,-9.598656,6.639087
218,3.5201259,7.362419,-2.6017814,-2.912133,2.300813,10.416174,-11.056021,5.0864434,-0.789572,9.41454,9.290524,-3.7631516,-1.3047545,-9.226944,7.8697305,-9.344572,6.472208
219,3.603239,7.1227555,-2.490471,-2.646676,2.2908812,10.159722,-10.534243,5.058549,-0.6619077,9.209482,8.985729,-3.6053169,-1.0481563,-8.832665,7.6564975,-8.905545,6.1919146
220,3.7284038,6.8782454,-2.331973,-2.2774777,2.2834663,9.929959,-9.871819,5.08805,-0.52420664,8.939706,8.69506,-3.3750641,-0.68636227,-8.361906,7.4607186,-8.400498,5.892021
221,3.9052877,6.6304054,-1.9175212,-1.8505809,2.3385391,9.564132,-8.855788,5.154728,-0.27364033,8.558696,8.291004,-2.9745486,-0.1794345,-7.6342773,7.1780643,-7.657232,5.482855
222,4.132963,6.3198423,-1.4546965,-1.4097168,2.4256582,9.068204,-7.6875873,5.2348943,0.0987313,8.061077,7.8675275,-2.5534344,0.44763985,-6.8170376,6.8658075,-6.721287,5.0810394
223,4.3133516,6.0197535,-0.94633156,-1.0062597,2.635338,8.388635,-6.5587854,5.2285843,0.6041154,7.5806894,7.446575,-2.0899348,1.1166363,-6.031344,6.7685604,-5.785877,4.751443
224,4.242904,5.9580307,-0.9350995,-0.9969168,2.598618,8.2822895,-6.460345,5.133585,0.6079582,7.449194,7.340513,-2.0810993,1.1205055,-5.8994865,6.6574106,-5.568879,4.7157946
225,4.064314,6.308742,-1.4024569,-1.4118098,2.4576297,9.026388,-7.608624,5.1567163,0.12257945,8.052557,7.839875,-2.5525832,0.41010833,-6.7438183,6.8493776,-6.606619,5.0588603
226,3.7975721,6.633139,-1.9193883,-1.898145,2.3678656,9.627297,-8.848284,5.038478,-0.25717595,8.631106,8.324985,-3.0484912,-0.30040067,-7.6598506,7.1706085,-7.6692886,5.520462
227,3.6345005,6.87152,-2.3307614,-2.3248715,2.2739844,10.010562,-9.902535,4.9709396,-0.5267931,8.984608,8.739329,-3.450785,-0.8182931,-8.402083,7.441902,-8.456116,5.930523
228,3.576696,7.2154517,-2.5578084,-2.7554657,2.2977898,10.339175,-10.748502,5.004528,-0.7080084,9.328196,9.14601,-3.7124014,-1.1990597,-9.008459,7.748509,-9.111489,6.3046284
229,3.537146,7.446236,-2.7021046,-2.9543314,2.3434021,10.574169,-11.202999,5.0503626,-0.8208461,9.512808,9.445471,-3.8386047,-1.3868415,-9.368078,7.9383497,-9.498368,6.533579
230,3.5307863,7.6099277,-2.7665296,-3.0348012,2.3650181,10.759706,-11.4500065,5.121961,-0.8749895,9.6449175,9.636861,-3.911497,-1.4590354,-9.566463,8.073771,-9.707814,6.6657524
231,3.5374475,7.7246284,-2.7851276,-3.0822167,2.3822198,10.876673,-11.591782,5.175699,-0.89403653,9.733455,9.749033,-3.9604616,-1.4849324,-9.688117,8.152858,-9.822493,6.751552
232,3.5385284,7.716336,-2.760396,-3.0912068,2.3832626,10.865974,-11.575247,5.1896863,-0.89434516,9.722464,9.735567,-3.9476523,-1.4729475,-9.689048,8.153189,-9.815404,6.769405
233,3.538,7.6000233,-2.7003589,-3.0414329,2.3597314,10.722563,-11.410131,5.164233,-0.8624474,9.625737,9.589998,-3.8849206,-1.4215038,-9.552122,8.067361,-9.6750555,6.689673
234,3.5628881,7.416248,-2.6154006,-2.9210567,2.3212118,10.496889,-11.115159,5.124045,-0.78800863,9.478567,9.34808,-3.7906446,-1.3079724,-9.289609,7.9224653,-9.4048195,6.512807
235,3.63941,7.156274,-2.4953494,-2.6407847,2.3066287,10.21379,-10.557404,5.0858765,-0.65462124,9.252339,9.018508,-3.6203873,-1.0424565,-8.865946,7.687473,-8.935394,6.212887
236,3.7603257,6.8937583,-2.3242567,-2.2578936,2.2919989,9.95762,-9.861494,5.1084967,-0.5119801,8.956685,8.709577,-3.3778067,-0.6673309,-8.363866,7.4742503,-8.398971,5.898443
237,3.9307208,6.6205225,-1.8776416,-1.813303,2.3452196,9.542107,-8.773449,5.165415,-0.24539785,8.5408,8.257031,-2.9463103,-0.14142823,-7.577682,7.155206,-7.594881,5.452941
238,4.1410832,6.272803,-1.4032651,-1.3556098,2.426123,8.983338,-7.5592923,5.219141,0.14717682,7.9868565,7.804987,-2.5093505,0.5127263,-6.719932,6.8251047,-6.5969033,5.0453706
239,4.3077188,5.9461374,-0.8688222,-0.93459123,2.6480837,8.246008,-6.375187,5.171452,0.6712575,7.479144,7.3438253,-2.0074592,1.1959155,-5.883138,6.7208343,-5.6203127,4.6912336
240,4.1852865,5.771204,-0.8284903,-0.88079447,2.5673797,8.021174,-6.196866,5.0090504,0.6692565,7.2450185,7.156694,-1.9481099,1.1891372,-5.6314497,6.4947615,-5.3011537,4.6272125
241,4.013414,6.2067184,-1.3461001,-1.3657937,2.4188113,8.919982,-7.5230875,5.0845437,0.1382716,7.9476137,7.761486,-2.4865012,0.40358362,-6.6222467,6.7367415,-6.493228,5.039467
242,3.824705,6.7399874,-1.9764239,-1.9622762,2.401062,9.82257,-9.120858,5.087766,-0.28571466,8.779701,8.507268,-3.1216586,-0.38926616,-7.8565636,7.3002415,-7.9008822,5.66918
243,3.8398938,7.339958,-2.5288641,-2.5832567,2.3984282,10.659398,-10.7168,5.2154613,-0.625737,9.492024,9.361218,-3.702023,-0.99200815,-9.062771,7.9491434,-9.164012,6.371628
244,3.8629599,7.955444,-2.8824565,-3.105988,2.5186596,11.379193,-11.945259,5.392166,-0.87738645,10.061294,10.171031,-4.06777,-1.4472713,-10.026283,8.526175,-10.189211,6.991106
245,3.871884,8.434298,-3.0739272,-3.320623,2.5751762,11.8168745,-12.682482,5.5277433,-0.98711306,10.450839,10.6689,-4.3178906,-1.6940187,-10.566411,8.844563,-10.762714,7.2693768
246,3.8906813,8.68109,-3.1662443,-3.4028842,2.6066775,12.058395,-13.033239,5.6167707,-1.0321941,10.648374,10.913378,-4.451876,-1.7735058,-10.826797,8.994558,-11.027105,7.41325
247,3.9058282,8.823278,-3.2049367,-3.4513912,2.6336012,12.215801,-13.2213745,5.687352,-1.0582945,10.769163,11.059381,-4.524966,-1.7990091,-10.98689,9.090803,-11.180577,7.5154357
248,3.9029322,8.811341,-3.1728907,-3.4613695,2.635225,12.197661,-13.198495,5.7014604,-1.0624548,10.754146,11.04588,-4.5053225,-1.7864443,-10.986797,9.0880995,-11.1694355,7.5313807
249,3.8851738,8.639591,-3.0861852,-3.4199085,2.604474,11.986543,-12.958654,5.6501284,-1.0337968,10.59358,10.857387,-4.3930807,-1.7319881,-10.803265,8.981095,-10.973669,7.4386044
250,3.8703701,8.3134575,-2.9726434,-3.2975235,2.5554395,11.640172,-12.49619,5.5648813,-0.9614608,10.319577,10.508298,-4.2067947,-1.6002618,-10.439601,8.784035,-10.598359,7.237558
251,3.8868535,7.7792892,-2.748887,-2.972334,2.456948,11.072506,-11.6210165,5.432192,-0.8046163,9.882192,9.866585,-3.9284105,-1.2766104,-9.728535,8.374878,-9.876725,6.8176837
252,3.9228199,7.276201,-2.4822202,-2.4745688,2.3838212,10.473208,-10.538233,5.303328,-0.5952511,9.3746805,9.209157,-3.5836256,-0.8226694,-8.9009075,7.873385,-8.984533,6.254776
253,3.9747264,6.7342587,-1.9375902,-1.8759935,2.3756902,9.743142,-9.049405,5.2295585,-0.2788781,8.6926155,8.443514,-3.0166209,-0.22013488,-7.7779264,7.2902813,-7.8372107,5.599905
254,4.10128,6.18047,-1.37183,-1.2971852,2.4042604,8.892074,-7.50174,5.154109,0.15685481,7.914081,7.7511797,-2.4538739,0.5155052,-6.629142,6.75365,-6.528161,5.032233
255,4.2410746,5.751267,-0.75782275,-0.80621326,2.6265824,7.976515,-6.106586,5.039304,0.73637426,7.279348,7.160375,-1.8582375,1.2708628,-5.6151967,6.572296,-5.360299,4.5894384
256,3.6498,3.731247,0.47960734,0.19691555,2.3892286,4.9468036,-2.788756,3.6950898,1.4586267,5.045623,4.7751603,-0.6228435,1.9114292,-2.7326224,4.7943916,-2.3552253,3.254852
257,4.4608717,6.3023033,-0.9877888,-1.0232534,2.8222437,8.995403,-7.39135,5.248118,0.7421655,8.093644,7.961733,-2.2360864,0.9805428,-6.4637117,7.2132273,-6.2340646,5.3981485
258,5.313918,9.153239,-2.6888788,-2.8607128,3.2377434,13.257057,-12.713431,6.703787,-0.38368487,11.417565,11.652741,-4.2299695,-0.65609455,-10.90866,9.966802,-11.0008545,7.7594657
259,6.071205,12.036444,-4.2504706,-4.2244587,3.7785938,16.870275,-17.686623,7.750002,-1.1821539,14.141355,15.197189,-6.018654,-1.979279,-14.757671,12.40693,-15.067463,9.850964
260,6.761089,14.193781,-5.2406054,-4.9904323,3.9625528,19.353922,-21.39708,8.493887,-1.4818202,16.028015,17.82282,-7.3272743,-2.985918,-17.537964,14.099036,-18.055109,11.408959
261,7.1096525,15.281227,-5.690079,-5.4247184,3.9432466,20.470924,-23.156816,8.896324,-1.6520953,17.004263,19.348864,-7.922474,-3.439941,-18.885838,14.891795,-19.605955,12.07929
262,7.258653,15.819821,-5.833235,-5.615725,3.9702585,20.994984,-23.927017,9.151962,-1.7254038,17.487404,20.055912,-8.19979,-3.583074,-19.492853,15.241746,-20.30427,12.401279
263,7.3254156,16.092718,-5.8533373,-5.706128,4.0105133,21.251509,-24.249983,9.293813,-1.7452134,17.727207,20.382498,-8.3132305,-3.6326063,-19.784906,15.410442,-20.621302,12.600239
264,7.3308086,16.072502,-5.8019714,-5.7044144,4.035928,21.235584,-24.19366,9.297382,-1.7333381,17.710903,20.346737,-8.270917,-3.6370978,-19.794773,15.39671,-20.592985,12.661639
265,7.268837,15.763835,-5.688954,-5.603074,4.0403996,20.924347,-23.760853,9.1752,-1.6818357,17.42133,19.917564,-8.073455,-3.583317,-19.460852,15.210396,-20.221167,12.5166
266,7.1267605,15.124635,-5.48617,-5.3684006,4.022093,20.300602,-22.848892,8.95533,-1.5991576,16.854053,19.054464,-7.6991534,-3.3734848,-18.720903,14.802563,-19.425713,12.099958
267,6.7221947,13.800966,-4.995236,-4.8667707,3.9365175,18.866854,-20.72182,8.581704,-1.4385746,15.711744,17.258108,-6.9788437,-2.7793312,-17.010963,13.830519,-17.57908,11.12034
268,6.0656376,11.693197,-4.12865,-4.078311,3.647202,16.397022,-17.23119,7.848005,-1.1212454,13.82233,14.714823,-5.75453,-1.868861,-14.285855,12.153607,-14.672121,9.576853
269,5.414215,8.845918,-2.5278063,-2.6251316,3.0783117,12.806671,-12.299057,6.761432,-0.32273352,10.942531,11.234946,-3.996252,-0.38187706,-10.475049,9.614879,-10.593826,7.4828653
270,4.524891,6.0967283,-0.97094417,-0.8619413,2.7496858,8.745554,-7.1599154,5.1993327,0.7666367,7.868405,7.769417,-2.1117778,1.1512171,-6.2671146,7.0597124,-6.136617,5.2744474
271,3.7276103,3.6614573,0.55333626,0.34600228,2.4457839,4.881671,-2.6546865,3.7345638,1.555023,5.07855,4.800169,-0.5268564,2.036284,-2.654402,4.9099607,-2.3396106,3.2419367
272,3.4866757,-2.6472938,4.740542,4.474907,2.1900334,-2.6474428,8.195253,2.2262082,6.310131,0.4601302,-2.5575361,2.9743075,6.0075064,5.796358,0.30573553,7.2956095,0.05172427
