frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
427,94.64615,93.625916,-4436.232,3702.64,99.27643,3699.5088,517.4272,190.69832,203.64801,213.16252,256.0614,257.17038,297.6599,-2004.124,334.81525,317.17432,305.77988,127.50725,136.53123,-2933.4478,192.35301,195.00583,221.02339,269.97586,283.39337,129.40967,298.7485,195.18117,208.12157,198.76999,229.08563,198.0501,200.37717,202.9122,241.6236,238.42015,151.94452,142.57458,162.31544,194.80223,171.71198,143.9447,234.80556,254.19162,258.64096,283.4133,277.6662,245.69989,161.93317,176.36086,191.38954,230.85243,223.2305,237.54367,261.23486,234.82742,213.81036,221.32845,199.06625,197.91441,169.92123,225.4781,3514.3909,225.20955,246.5215,216.87256,218.95384,4343.65,149.64001,201.41444,235.66173,67.73187,280.93228,300.46133,323.09186,347.24554,349.60034,361.6469,350.6995,292.43118,303.46097,265.65732,5549.545,201.32967,169.8452,133.65736,139.82486,150.2454,121.25659,128.26974,134.98532,-51.04801,124.5228,134.12877,147.12346,-3479.3774,171.38943,182.10356,221.07231,247.80435,224.27592,256.34708,248.75215,236.82024,187.3854,161.14642,160.48404,160.60275,171.05838,173.29747,184.20201,167.07982,186.43498,171.10373,178.85742,190.9602,282.5242,254.54369,275.46628,267.1237,274.3912,260.5156,2338.7375,289.83405,287.3228,323.963,303.29123,295.55984,270.92804,273.8371,4794.4893,281.13217,257.0881,290.3232,289.93338,275.9768
428,82.025024,90.27702,-3542.687,2960.8315,105.24959,2962.3196,415.20874,171.51543,201.69794,204.18306,241.42355,237.50858,264.30078,-1592.7145,297.61234,287.1052,267.05362,122.528,137.31036,-2303.4934,186.82982,167.0336,200.92311,245.9508,250.9372,138.27493,264.7258,171.08932,201.36688,176.54984,213.80887,180.43715,193.88316,179.3287,216.32402,213.13373,117.15122,113.54177,150.0179,171.58778,168.62791,131.70767,214.27707,235.66101,251.22421,260.37225,240.8259,204.63167,127.30911,166.37111,175.69478,214.6816,173.92938,226.99446,222.09323,208.34279,190.60661,208.70438,164.03694,167.65549,178.25272,198.15178,2784.8035,193.74774,205.18762,203.40588,187.90164,3485.0356,127.07026,182.80733,230.09572,67.770035,253.52704,265.43875,292.55063,324.31104,314.2201,315.55313,297.44482,281.82144,284.15186,230.4634,4440.485,181.2919,133.33383,123.489136,140.13075,126.475975,135.10243,118.622,134.88289,-16.939425,124.734726,110.429375,116.20897,-2727.7646,149.50406,157.50934,210.10138,237.79004,216.21071,227.81233,219.53815,220.46828,173.09576,142.34082,147.80672,145.47137,151.66512,155.66212,184.8888,157.0666,152.30067,130.02838,157.73837,185.72858,259.85043,243.5928,252.42088,231.76544,225.45691,232.05943,1874.5803,246.45395,253.5868,302.52075,268.52344,286.23077,251.68103,257.79846,3828.329,250.76138,237.7916,257.81543,249.72968,265.49948
429,69.14941,84.14853,-2474.7573,2061.8809,115.233986,2070.7278,300.74634,142.34473,172.34912,187.35313,220.3964,219.33792,232.5052,-1075.618,254.10425,257.6937,237.84964,101.682014,124.52683,-1565.1904,163.67574,130.37796,191.19826,205.22003,216.53163,139.65689,239.39983,164.11275,192.50923,153.9284,186.22977,153.34007,166.84772,164.43571,181.67401,183.30792,81.83924,108.37708,141.90996,137.69121,149.6142,118.7989,187.11998,210.77043,225.31006,235.05577,193.26726,171.53331,100.88567,157.49121,156.64487,186.77997,135.34837,199.29337,182.46634,180.97893,173.6383,172.8453,127.49396,131.3503,161.55907,169.01807,1938.3313,170.48242,169.43549,188.31903,162.86472,2465.4915,115.17997,160.99306,210.6102,70.03438,223.29008,241.71872,246.67365,285.19598,274.5962,255.29309,262.2137,257.4361,239.6291,188.54344,3114.0002,158.57861,117.13451,107.602,111.397804,90.82424,130.61935,122.81388,130.14803,22.363878,109.73564,96.790085,90.45321,-1849.7224,130.86607,135.10922,177.78825,211.32397,197.6289,199.69028,196.9838,190.5685,147.76779,120.93952,144.20708,125.3417,135.75455,137.4252,158.3343,144.63945,111.45385,99.3069,128.09706,171.75308,232.71246,218.90353,204.59845,207.50337,183.96817,203.69139,1313.5294,211.18562,225.07169,259.31122,218.89595,250.30772,219.44421,227.28688,2684.8752,215.02028,222.2736,220.49686,214.90356,249.27899
430,68.28338,69.88561,-1447.5791,1194.7256,95.36555,1215.1509,187.66586,118.444756,150.9543,161.75865,185.59772,202.36417,199.102,-577.7257,201.99858,217.70876,207.64343,80.455864,96.229385,-848.19006,121.666916,105.67172,171.31789,169.56715,184.01808,130.72012,209.41383,139.98372,164.57501,136.1732,153.7131,127.16062,124.520065,143.04498,136.56693,154.74667,71.10878,103.995705,115.14684,105.91819,115.788086,105.95121,160.37628,184.30942,193.14337,197.0732,158.59052,149.25499,105.38936,129.12004,128.86096,147.84065,102.33308,171.93454,153.74112,158.36113,159.96507,137.38771,116.79344,101.5117,133.64917,136.79594,1140.8989,143.01454,142.76726,155.20181,137.98259,1480.314,111.23912,126.5094,173.43219,74.92816,186.51715,200.67792,198.1286,241.7094,236.55951,203.38902,214.51501,222.18027,201.15724,155.64502,1828.0161,140.89577,94.6399,99.244354,89.457565,65.93887,100.174,117.14716,106.063805,46.355194,91.57408,88.861435,73.15611,-1017.1742,111.31171,118.236206,152.66066,173.72873,164.76363,162.41737,166.16162,170.36955,119.81324,105.26804,128.95868,118.01776,118.896126,120.83327,135.53667,126.791245,88.50383,89.6181,124.5315,131.65872,195.49152,182.48238,171.3147,180.96825,155.46773,175.48572,774.2122,179.50648,190.29121,219.00952,179.18526,197.93434,178.7425,191.38136,1582.5115,175.64713,189.86415,189.15773,187.56989,219.05176
431,58.81336,44.616306,-689.7653,549.30707,58.271286,586.7389,113.97118,101.5649,125.65815,147.6342,156.30151,180.76865,175.30437,-229.98682,169.3714,183.31038,194.79349,73.8963,65.468414,-319.4823,103.07985,97.844055,138.5415,145.23094,148.22357,90.30097,178.72783,123.24191,129.96153,122.652435,120.28882,96.55972,99.76158,124.20206,114.05847,134.04842,78.24325,92.539024,101.24071,80.4441,92.4922,85.332634,140.81694,161.18564,164.78116,153.70505,152.93019,133.62462,103.398895,111.185135,99.89007,111.998314,108.17571,136.72618,141.38246,131.36378,144.51952,110.36087,115.56552,93.525986,102.26882,115.086334,561.79016,128.09792,140.4988,130.68118,121.31339,737.60614,102.20691,102.58832,144.76875,71.345024,139.96837,169.24615,176.82341,210.73878,199.58902,166.0807,176.82602,180.41139,169.41592,133.0308,856.9215,115.6472,82.18655,90.065186,79.15178,60.639717,63.22956,99.28032,84.4346,53.9319,66.08196,88.07842,71.1192,-382.36917,115.46375,117.77576,127.07049,140.6492,143.25032,135.90315,139.73701,153.62833,105.891975,93.71874,120.85977,99.31936,112.30906,104.4449,107.96445,105.17464,91.72476,92.12474,105.1665,96.62142,154.06963,164.37238,149.3269,150.37741,145.0234,155.59102,404.15942,149.37312,165.41826,176.36276,168.19766,167.92053,154.92395,163.80733,769.202,140.24577,169.60207,152.15863,162.57938,183.10626
432,58.41369,44.649563,-662.75775,526.2015,56.49694,565.10046,111.213394,100.73091,121.8562,143.85374,154.08128,179.167,167.29,-222.81296,166.0266,179.85732,191.75241,74.094086,62.36268,-304.62134,101.05119,96.74,133.77092,144.0604,144.29376,84.44387,175.25243,122.711266,126.37695,122.508,116.612366,95.748,98.91296,122.860756,116.12848,130.40096,78.3332,91.89703,101.08768,75.88341,90.77664,85.63592,139.68558,159.22174,161.62105,152.70686,151.81325,129.74423,100.417816,109.85686,97.81481,109.072685,107.81841,133.17221,138.13216,126.19676,141.6024,107.509315,115.07323,97.0244,101.83421,113.21882,540.9818,127.252785,137.30174,130.93816,117.31351,714.068,100.20662,99.988785,143.00467,68.27455,138.86378,167.17499,175.93921,205.15494,195.49539,163.87677,169.46072,178.79979,166.84418,131.69089,823.38983,111.24208,84.664314,89.193436,78.90849,58.722023,61.124073,95.76217,83.43814,58.218834,65.26388,85.79692,69.765144,-365.2343,115.06538,117.59129,127.69466,135.89874,141.9622,136.69498,132.1064,150.21394,106.661674,93.3208,119.63242,96.93752,110.26335,104.76035,105.203064,102.10048,89.21162,93.03076,103.68588,92.457954,149.94739,162.598,147.79504,146.1196,138.15602,152.2166,389.52905,146.76875,164.18379,169.59834,165.2377,166.30818,151.5841,159.0962,738.7347,139.69653,168.43817,146.88124,161.34573,174.06421
433,63.97375,65.707214,-1317.919,1087.6461,88.856,1107.7544,171.5158,112.539856,148.59691,161.27693,182.88095,205.19318,189.17422,-523.7794,197.09138,212.95486,204.87216,77.90686,90.954765,-767.7933,112.67883,108.08428,161.21806,163.26433,177.27373,127.2198,206.40471,131.38553,161.05022,137.38416,155.20256,121.398094,119.58666,138.3381,136.5727,157.05846,75.16016,104.52653,110.85095,95.636406,106.54915,102.77736,161.29604,173.8535,185.70757,187.26482,158.79745,140.5899,110.32551,125.08647,131.00897,146.46889,103.53679,167.44719,149.66118,149.92339,158.0867,135.79054,116.917496,106.0894,126.67635,131.19194,1059.8635,137.92415,144.26695,152.53308,140.13994,1352.249,116.75039,121.01969,171.45808,70.24721,180.0434,194.78894,189.22421,236.3284,233.28978,200.22203,206.29602,213.86761,197.65044,145.12427,1674.567,140.6239,89.77948,102.44472,89.53593,64.46939,83.37171,116.93341,99.21235,48.79747,88.780495,88.875854,71.462036,-913.9981,118.39754,120.748184,149.10562,165.60284,162.20044,160.41602,161.43958,162.26958,120.924385,104.59414,131.6196,117.66437,125.49426,119.3953,126.811615,125.34204,92.21392,91.43811,122.32133,124.826965,190.58891,182.35278,163.19902,176.68434,148.94923,170.9923,709.2045,179.96765,194.53326,215.32152,177.70854,191.7636,178.0517,183.14072,1450.982,171.6547,189.21219,185.36003,188.30215,209.47064
434,79.94897,83.41576,-2364.8096,1977.6421,112.62948,1981.9302,295.21524,131.37283,178.49077,182.40654,218.05125,223.44643,217.01642,-1042.9047,243.55653,260.65607,231.06894,89.216354,127.99111,-1506.1154,151.12706,130.00812,182.88164,197.43379,208.42177,152.6585,240.75175,151.23212,188.4129,156.73784,184.35701,148.58109,161.68982,168.58131,174.86493,177.74997,89.77944,118.717125,140.07664,130.88615,142.0746,112.6935,185.51888,197.85976,216.53214,230.68143,190.64558,157.84602,104.54387,154.02538,172.779,183.32384,128.5263,196.05981,168.71994,176.70679,172.7474,165.8539,114.39795,132.85869,155.86597,154.72116,1880.51,156.39064,169.2832,186.79318,168.91766,2359.385,118.497765,156.24089,213.46378,71.43211,219.84683,234.6283,229.63936,268.79828,270.54306,251.58339,258.28653,255.16441,225.2002,178.17844,2998.1445,165.44469,120.69578,109.634575,114.10498,89.597115,122.780785,133.00192,120.70357,22.018547,111.64514,91.619316,88.22413,-1773.7352,140.18666,139.85701,175.85902,197.39697,195.01443,205.02422,196.87648,175.76196,144.71191,121.54109,139.08862,125.18709,139.66574,135.19122,155.741,147.09575,108.58963,97.14334,121.74227,175.32605,230.20424,212.23885,189.59204,203.05284,166.10678,193.93175,1254.6019,213.30885,222.63376,251.44427,212.85368,238.16888,217.41537,229.01004,2582.3691,200.99915,221.68163,209.8614,215.1955,245.81456
435,92.52879,91.68977,-3441.0625,2875.4082,103.05441,2880.8093,413.71585,160.32246,206.42807,199.48029,235.64087,240.48616,253.14702,-1562.6055,286.02512,286.59723,260.3593,108.39713,142.42004,-2247.356,176.48354,165.71333,199.32353,237.82953,242.59532,150.49461,265.28998,160.64847,197.08966,178.71469,212.42276,172.6412,188.08665,183.73567,209.33403,207.88518,118.44485,124.77853,148.75262,157.59747,161.42783,129.34625,209.56848,226.4803,241.38174,258.498,236.27206,192.47365,127.705,163.58592,186.72992,209.5589,168.84673,221.38496,206.31061,203.2118,190.89517,202.96555,150.18404,164.91577,175.44786,183.1244,2727.187,184.41861,202.44934,201.7226,187.30647,3386.6807,129.81483,177.8416,234.68971,70.84507,253.31685,257.42175,277.22675,307.14862,310.36566,309.6834,294.13156,282.44016,269.006,223.57884,4328.283,188.89005,135.60895,121.58529,140.15512,123.798546,128.50359,123.41195,131.2397,-18.285917,131.03343,104.78364,111.981346,-2649.198,154.90508,159.44586,211.23624,225.75092,217.72441,231.92183,215.91542,209.13809,169.59439,142.65593,142.63908,147.97246,151.67163,155.16875,182.97832,155.17062,145.0962,130.5282,153.065,192.18884,255.94635,237.76868,238.20476,227.40495,207.77158,224.92943,1813.7361,248.08374,252.52022,292.04346,259.40155,273.3735,250.89136,260.57782,3730.3457,236.40176,235.66605,248.35188,247.39551,260.28094
436,107.18257,93.7339,-4400.482,3675.0886,94.69708,3682.446,526.73456,185.33957,208.84744,211.03003,247.50319,261.5611,293.98138,-2002.7013,322.49088,318.83755,301.9727,122.10931,145.8022,-2915.4497,183.28035,195.48817,217.93373,266.1463,278.33942,135.44339,293.20218,180.4741,203.6393,208.11028,233.95686,188.96837,192.0289,204.59857,239.95892,240.15785,152.11783,150.85796,148.69629,184.66876,170.64398,152.3028,234.66267,251.50114,254.09323,280.72314,275.54285,233.58083,158.74638,175.05548,195.78197,225.41473,215.42166,236.50662,254.28339,232.62767,215.11299,227.03506,193.50089,191.05011,172.27516,215.19238,3490.7815,222.36012,242.71146,213.86508,214.7832,4309.7847,152.464,195.8928,241.9353,75.54798,280.54593,286.0075,322.4528,333.08734,342.5682,354.13953,341.8816,295.2848,297.90878,263.14664,5512.0366,210.21193,167.68309,132.49905,149.49446,146.50053,120.824234,126.7656,134.96332,-53.395653,143.55898,126.482185,149.85919,-3438.6128,168.32721,182.55226,226.73067,238.64105,229.58696,258.29068,231.72672,236.23068,190.10225,157.87576,154.71634,167.76355,168.20316,178.05199,184.02625,155.73647,181.5096,173.98795,176.87476,196.44136,279.03992,251.64047,274.7416,259.5178,265.5104,264.48102,2318.7031,287.16852,281.6538,320.87405,303.14432,293.93088,271.25125,277.58188,4755.8447,275.12546,249.12863,291.2238,278.0506,273.78085
437,113.095085,87.715195,-4960.057,4132.071,88.4909,4138.6567,583.07654,194.37457,205.93622,221.20743,262.21936,278.67795,319.04456,-2240.2434,347.93918,329.6856,330.41046,125.40554,148.10924,-3311.2795,189.95981,219.41156,239.85817,274.78287,292.08453,120.141426,313.25842,222.99661,207.40614,235.49393,242.5122,199.1562,199.90495,216.23827,256.963,257.2103,163.28052,174.17075,166.5123,188.61444,175.40224,161.827,250.33131,268.9639,264.11182,299.34064,295.19006,257.44928,183.48283,189.06064,210.66635,236.83566,250.87988,227.74046,284.14706,257.13974,227.29543,230.96257,221.11888,209.57887,156.7854,235.32727,3945.715,250.39929,275.72125,225.32997,232.25618,4850.9546,177.39627,207.25517,236.34377,73.12056,298.08438,320.99847,349.1179,351.79242,368.59198,374.6414,387.58472,309.33264,308.03644,286.43863,6208.475,220.89787,186.58743,139.97897,135.77751,153.92708,108.55079,138.38887,139.77594,-65.18826,144.08719,149.01495,170.27101,-3899.6882,188.0427,215.92935,225.9092,242.13156,244.48497,278.3697,242.75119,249.85222,197.38408,155.04605,164.35143,181.40645,177.85524,198.21272,176.43077,160.33195,197.052,203.09967,192.73462,193.09496,289.25116,265.25278,285.15103,282.81488,310.3921,287.61047,2610.552,318.8562,313.42908,321.2051,332.4704,294.19678,285.08215,278.72342,5359.7227,293.3813,263.91208,317.7697,302.29404,289.57208
438,110.29294,86.54109,-5196.3984,4327.2515,92.36096,4339.193,603.40656,197.41447,205.35384,224.67308,272.05322,287.7811,332.89697,-2337.7783,359.27542,334.14038,345.6526,137.02306,152.93127,-3492.1265,187.85963,234.5816,255.76448,279.33377,289.4532,112.21848,326.00653,247.6653,210.50652,243.74535,243.9225,198.954,213.69817,224.33482,261.43185,268.18167,168.9668,186.95659,171.54193,185.4438,177.07936,161.8276,254.43489,272.42453,272.23935,309.47604,297.4203,269.83704,195.72755,201.80014,221.42526,242.67221,266.91455,223.59743,294.09235,268.70538,236.76712,231.74823,236.4369,223.8463,146.29507,235.82051,4143.7334,263.37027,289.75067,234.94498,239.22481,5090.2085,188.49083,213.91707,226.39134,73.26402,309.46927,337.27344,364.14365,366.0974,382.0255,384.73752,411.58115,316.2881,313.95676,289.85794,6515.2266,227.15526,199.16553,149.37776,130.07434,149.02318,105.709694,154.82898,146.65027,-56.70202,139.7874,155.59483,177.004,-4101.427,194.17249,238.93549,224.34848,241.2575,249.87206,287.6374,252.33307,250.43318,191.11227,148.87656,173.84642,187.64859,179.8152,200.35454,167.94144,166.6179,206.71878,217.22931,204.37457,181.6679,289.19485,272.08636,286.31052,290.8343,331.32153,297.25732,2740.1858,332.778,335.57916,311.45633,354.7644,297.5061,294.1071,271.80014,5621.336,297.73727,274.34222,331.88318,311.07556,302.927
439,106.80504,87.1359,-5271.669,4389.619,94.906685,4399.341,605.8552,198.05548,200.76834,225.25395,276.251,288.63727,334.74454,-2369.153,364.58698,336.73013,354.28867,139.56616,151.24788,-3551.0137,184.55539,236.34518,261.09747,278.92255,289.86993,112.61843,330.1332,254.09213,212.4135,243.49442,242.30151,198.53159,219.6015,230.67775,262.52,271.3523,172.48444,194.346,175.62865,186.03563,177.20355,157.76514,252.98845,275.51068,274.04532,315.01746,297.65076,276.36792,198.6403,205.44543,225.47046,243.51279,271.8126,226.29147,297.86127,270.8453,239.13754,229.03604,239.47649,225.0684,143.91168,235.76689,4212.65,265.81537,293.8991,240.5207,243.61263,5165.5103,192.99474,215.96053,221.17372,69.72743,312.03287,342.63538,367.87613,370.0539,384.77463,388.26422,419.9231,316.85858,313.36307,291.6013,6611.6055,225.1886,206.23236,154.27673,129.36505,147.40623,102.77152,161.09543,147.86044,-54.225586,134.64685,158.28197,177.40372,-4169.1426,197.40518,247.72725,223.55879,239.75775,250.2115,292.09586,261.78403,248.46541,187.83936,150.88344,176.32207,188.9002,182.36755,199.99951,164.30402,171.58159,208.09837,219.01834,207.79953,180.76964,290.1108,272.4296,284.18045,294.3281,334.95126,298.30365,2778.1548,335.761,342.36902,308.8171,362.38312,299.9529,296.9532,268.57996,5704.8604,298.37793,280.02637,335.4956,315.5845,304.7779
440,102.7837,87.748764,-5267.3677,4388.5947,94.71912,4390.5073,603.16425,197.26645,201.15941,222.96481,275.41666,288.03885,332.11453,-2365.225,366.5765,335.1888,355.12442,137.20912,152.7614,-3549.0955,184.04913,234.82057,260.6601,277.8945,292.3742,115.18851,330.2015,250.72458,211.89677,237.6183,239.59781,199.03827,221.11467,231.897,264.0804,270.30386,173.42493,195.07167,180.35039,187.14433,174.859,154.22311,251.30629,273.31824,275.10873,313.90973,298.47244,278.22894,197.38329,204.00996,225.62422,243.54625,272.14163,228.50502,296.76358,269.2727,238.51938,225.69048,236.60492,223.57169,144.15004,235.82607,4212.5156,266.04385,293.48196,240.2058,245.36716,5157.7456,192.48973,216.39397,219.23903,67.852974,310.90976,340.6127,367.1112,369.92633,380.763,388.4655,418.53873,312.83304,312.25134,287.588,6606.3906,222.54782,207.5312,154.91272,129.07225,147.26,101.63117,162.06133,147.34616,-52.857513,127.54692,156.3508,177.53227,-4168.8506,198.52791,246.45285,224.62907,238.58994,245.68445,290.0499,267.41544,243.23094,184.94928,155.10933,176.17667,186.7736,183.38832,197.76393,161.12473,177.40167,209.0891,218.71912,206.40903,180.80681,289.26657,270.88885,282.31607,294.22894,330.28345,296.00824,2775.0369,331.1462,342.65195,312.15283,361.56696,299.59323,296.6528,268.262,5698.841,295.92676,282.42133,332.45767,316.08597,302.40228
441,99.41757,89.26159,-5192.4478,4329.1743,93.98972,4324.9424,594.99585,195.77324,203.6463,219.94852,272.88916,284.21255,327.27216,-2331.8772,364.61984,331.82864,350.55533,134.20448,151.9227,-3492.4297,187.32318,230.74176,254.738,277.22437,293.32318,117.61431,327.41525,242.71062,210.68379,231.81598,237.7786,200.5841,219.92784,229.11186,263.9431,266.3668,172.41058,187.76648,181.65527,190.02345,172.63448,153.85718,249.86647,269.77454,275.23187,309.1528,298.49503,275.81622,192.99637,199.6996,221.17253,242.88164,267.34845,229.05852,293.68033,265.60193,234.76149,224.24123,232.22003,223.03053,147.20004,235.32312,4149.777,263.2283,288.71442,236.34518,244.49551,5079.527,187.06444,214.98799,221.70038,66.62564,306.82535,336.17825,362.2614,368.04504,374.93048,387.51727,410.4634,307.13266,311.24667,283.00424,6509.515,220.87581,203.89128,152.58519,130.2249,149.17865,103.44106,157.84117,145.98987,-54.262497,122.90746,153.63954,176.18033,-4109.3164,198.2487,237.97887,225.42636,240.06137,239.59386,285.04834,268.6291,240.28488,184.01326,158.53291,173.53662,183.38345,183.43727,194.88072,162.16931,180.6037,209.17181,214.69106,202.61722,181.45418,289.97202,268.74738,282.6679,291.51056,323.36224,289.3924,2736.6982,324.11743,336.47968,316.5761,353.66055,297.65015,294.56516,268.91904,5616.83,293.02863,280.89987,325.90213,315.18802,298.76062
442,97.694046,90.69725,-4984.808,4155.974,94.2034,4150.381,573.53644,194.7802,201.5069,217.93565,268.30594,274.58505,315.63068,-2242.383,356.58557,328.3014,337.91275,129.2028,144.41498,-3332.4023,192.01657,218.47803,239.86633,275.00534,294.2221,120.18199,317.4231,226.99129,209.98923,222.53607,235.60995,203.10648,212.46674,220.71631,258.37576,255.58391,166.19989,172.26366,178.16177,195.19168,172.32916,153.54169,246.13705,267.20227,269.22217,300.7313,295.93756,267.41473,184.07567,189.81392,209.70502,239.90541,253.72426,232.3888,286.9788,255.92085,226.43411,221.99469,222.21431,215.48793,155.61913,236.08151,3972.1328,252.79935,275.84778,229.8306,238.84535,4870.5444,175.1032,210.14618,227.97794,63.611782,295.94687,326.40442,347.91968,360.45435,365.743,380.01892,392.15237,299.35605,307.63324,279.94754,6236.655,213.37503,192.78192,145.61134,133.40341,155.87807,106.16008,143.98828,141.32077,-60.68477,121.70358,149.42668,169.00807,-3935.6584,192.64952,217.49574,223.4178,244.70197,232.8983,276.1884,263.36075,239.74731,188.3168,161.37909,167.0668,175.76645,182.78523,191.8358,170.8112,177.30374,202.6333,199.96841,193.33994,188.98822,291.72766,264.8569,283.67126,285.54797,309.75555,278.07495,2624.8687,313.86252,319.50754,322.8075,333.8713,295.7007,287.33066,272.03116,5388.364,290.74783,272.46936,313.3239,310.03714,288.28156
443,94.20782,93.71647,-4435.027,3700.6968,98.313805,3698.1582,517.7453,190.96255,203.62158,212.59755,255.95184,256.60236,297.66516,-2004.5538,334.27084,317.5837,305.58643,127.862236,135.83984,-2933.4316,192.5695,194.69308,220.64742,269.0774,282.737,129.16435,297.92545,194.97365,207.50984,199.02518,228.91745,197.20381,200.84155,202.97035,241.27197,238.3434,151.78848,142.05176,162.03877,194.27626,171.88098,143.17874,235.09113,253.5828,258.23264,282.7214,278.10135,244.94576,161.08824,176.29214,191.20197,230.43404,224.00665,237.15854,260.65668,233.99965,213.85724,221.10109,199.0281,197.70871,170.04256,225.44455,3512.5962,225.24792,246.28731,217.15706,219.28468,4342.5137,149.40556,201.04173,236.31233,66.53313,280.84537,299.5389,322.7633,346.7688,349.46616,361.32544,350.06982,292.05588,303.03616,264.6372,5547.285,201.63432,169.2524,133.19743,139.98431,150.17493,120.781166,127.83302,134.78517,-51.943794,124.76077,133.59082,146.996,-3477.7454,171.5596,182.3157,220.45074,247.50623,224.16457,255.75073,248.39522,236.27206,187.84332,161.19833,159.91353,159.9946,170.67464,173.25038,183.98428,166.98459,185.72937,172.32587,178.88675,190.44666,282.50427,254.06444,275.50415,267.2005,274.1855,259.69348,2337.9243,289.91882,286.73795,322.94293,302.8076,295.7561,270.83017,274.0617,4792.9683,280.7534,256.63562,289.56195,289.01068,275.6609
444,81.66761,90.21425,-3544.527,2961.2341,104.09576,2962.9995,415.79587,171.80579,201.67664,203.50652,241.35088,236.97363,264.408,-1594.3114,297.38983,287.57483,266.94708,122.60369,136.62143,-2305.57,186.98549,166.78928,200.57527,245.04915,250.42151,138.16788,264.01938,171.16724,200.90674,176.97672,213.65256,179.74637,194.49011,179.56363,216.03903,213.13219,117.030716,113.2936,149.994,171.04817,168.77016,130.9954,214.68536,235.24397,250.79907,259.70908,241.40814,203.83919,126.47029,166.3871,175.782,214.29863,174.89287,226.50714,221.56752,207.75908,190.8337,208.38704,164.03627,167.57513,178.23303,198.23727,2785.5125,193.80537,205.0911,203.79886,188.43358,3486.5244,126.982475,182.49544,230.62115,66.5628,253.59836,264.8669,292.35953,323.75604,314.18866,315.1885,297.2333,281.65335,283.60846,229.51007,4441.831,181.64087,132.9156,123.016205,140.02188,126.42946,134.48508,118.44722,134.6816,-17.839407,124.98002,110.04019,116.076775,-2728.6902,149.85284,157.9944,209.36858,237.3829,216.12617,227.39113,219.34909,219.99144,173.36089,142.42279,147.27266,144.91545,151.46204,155.78685,184.5926,157.15271,151.55286,131.50075,157.78394,185.29126,260.0969,242.99467,252.40749,232.03816,225.44312,231.24902,1875.1794,246.77759,253.34613,301.33667,268.02304,286.32062,251.71811,258.04886,3830.067,250.43515,237.45985,257.03568,248.96527,265.29102
445,68.583466,83.84045,-2478.9175,2064.7126,113.97562,2073.5222,301.76105,142.73135,172.0293,186.5876,219.98433,218.4815,232.17332,-1078.7365,253.35193,257.9154,237.48917,101.28259,123.68482,-1568.9565,163.84932,130.15652,190.28984,204.36423,215.93684,139.35242,238.6026,163.8371,191.89781,154.12549,185.47797,152.80646,167.23375,164.19388,181.32045,183.08655,81.65931,108.09165,141.5575,137.1516,149.41475,117.97175,187.37842,209.83447,224.87683,233.95181,193.54677,170.51135,99.9758,157.20992,156.52644,186.03415,136.21251,198.74178,181.85777,180.58325,173.59764,172.50745,127.238205,131.464,161.23312,169.16406,1940.984,170.2577,168.95576,188.61821,163.25291,2468.9731,114.9241,160.21907,210.84543,68.48574,222.94334,240.85938,246.3047,284.68268,274.27377,254.99292,261.83716,256.70724,238.75928,187.40134,3118.6047,158.93565,116.855194,107.14661,111.20366,90.78157,129.78143,122.57559,129.53244,21.172,109.67755,96.61584,90.25553,-1853.2897,130.90668,135.21576,177.03474,210.97028,197.10858,199.15182,196.7724,189.83736,147.39064,121.086296,143.41087,124.93185,135.43228,137.5049,157.87845,144.37886,110.69644,100.5374,127.96271,171.52115,232.88066,217.70389,204.37685,207.59715,183.91685,202.68854,1315.2672,211.28539,224.50809,258.1461,218.30907,250.36606,219.03287,227.28093,2689.284,214.47319,221.96298,219.60759,214.11719,248.90025
