frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
186,0.0,0.0,0.3,1.0,1.84,2.37,0.78,0.3,1.12,0.9,0.0,0.0,0.44,0.55,1.16,0.37,0.24000001
187,0.0,0.0,0.5,0.76,1.78,2.2,0.96000004,0.49,0.97,1.05,0.0,0.0,0.36,0.68000007,1.08,0.61,0.16
188,0.0,0.0,0.43,0.84,1.76,2.2,0.97,0.57,0.98,1.0,0.0,0.0,0.26,0.68000007,1.05,0.56,0.19999999
189,0.0,0.0,0.62,0.65999997,1.55,2.13,0.63,0.22,0.96000004,1.25,0.0,0.25,0.27,0.72,0.87,0.7099999,0.18
190,0.04,0.0,0.7,0.83,1.4199998,1.9299998,0.53,0.18,0.89,1.07,0.0,0.38,0.0,0.75,0.75,0.48000002,0.23
191,0.030000001,0.0,0.83,0.42,1.5,2.09,0.42,0.0,0.84,1.09,0.0,0.27,0.0,0.74,0.77,0.38,0.34000003
192,0.0,0.0,1.0,0.120000005,1.52,2.38,0.37,0.39999998,0.9,0.83,0.0,0.43,0.0,0.98,0.69,0.15,0.35
193,0.030000001,0.0,0.89,0.34000003,1.47,2.25,0.27,0.04,0.73,0.68000007,0.0,0.52,0.0,1.09,0.51,0.0,0.54
194,0.28,0.0,1.04,0.69,1.38,2.5900002,0.29,0.25,0.9,0.68000007,0.0,0.86,0.0,1.2,0.49,0.0,0.43
195,0.19,0.0,0.93999994,0.18,1.31,2.98,0.19999999,0.3,1.01,0.64,0.0,1.15,0.0,1.22,0.42,0.0,0.42
196,0.44,0.0,0.85,0.79,1.29,2.78,0.26,0.29,0.95,0.76,0.0,1.33,0.0,1.17,0.48000002,0.0,0.43
197,0.25,0.0,0.99,0.65,1.4,2.62,0.31,0.49,1.06,0.61,0.0,1.35,0.0,1.3600001,0.5,0.01,0.49
198,0.31,0.0,0.96000004,0.74,1.3699999,2.77,0.32999998,0.5,1.05,0.79999995,0.0,1.21,0.0,1.35,0.44,0.030000001,0.51
199,0.54,0.0,0.84,0.21,1.3199999,2.7200003,0.3,0.45,1.04,0.64,0.0,1.23,0.0,1.25,0.46,0.0,0.43
200,0.32,0.0,0.9,0.34000003,1.28,2.7200003,0.35,0.42,1.03,0.67,0.0,1.28,0.0,1.3199999,0.38,0.0,0.43
201,0.17000002,0.0,0.84,0.46,1.26,2.6099997,0.32,0.32999998,0.87,0.76,0.11,1.39,0.0,1.4100001,0.29,0.120000005,0.38
202,0.07,0.0,1.04,0.5,1.1,2.33,0.35,0.22,0.85,0.65,0.07,1.3600001,0.07,1.4199998,0.19999999,0.07,0.38
203,0.08,0.0,1.29,0.49,1.26,2.58,0.44,0.32,0.86,0.61,0.16,1.3,0.09,1.33,0.27,0.08,0.3
204,0.0,0.0,1.16,0.76,1.3,2.75,0.37,0.46,0.76,0.82000005,0.04,1.46,0.21,1.29,0.29,0.07,0.39
205,0.0,0.0,1.06,0.6,1.4100001,2.43,0.39999998,0.26,0.7099999,0.16,0.17000002,1.18,0.0,1.4,0.27,0.0,0.26
206,0.0,0.0,0.93999994,0.65,1.33,2.26,0.31,0.07,0.85,0.0,0.120000005,0.93999994,0.0,1.27,0.29,0.0,0.18
207,0.0,0.0,0.76,0.43,1.4199998,2.22,0.55,0.23,0.74,0.14,0.04,0.57,0.0,1.23,0.39,0.0,0.28
208,0.0,0.0,0.96000004,0.39,1.5,2.29,0.45,0.26,0.87,0.41000003,0.04,0.18,0.0,1.25,0.32999998,0.0,0.36
209,0.0,0.0,0.93,0.15,1.85,2.26,0.46,0.46,1.13,0.65999997,0.0,0.0,0.0,1.3600001,0.87,0.0,0.32
210,0.0,0.0,0.85,0.27,1.95,2.27,0.37,0.76,1.13,0.44,0.0,0.0,0.28,1.13,1.04,0.09,0.32
211,0.0,0.0,0.74,0.5,1.91,2.37,0.19,0.63,1.17,0.37,0.0,0.0,0.22,0.98,1.16,0.0,0.31
212,0.0,0.0,0.7099999,0.48000002,2.06,2.62,0.099999994,0.9,1.38,0.19,0.0,0.0,0.24000001,0.96000004,1.33,0.0,0.22
213,0.0,0.0,0.93,0.32,2.13,2.5099998,0.14,0.79999995,1.38,0.34000003,0.0,0.0,0.39999998,0.96000004,1.46,0.0,0.37
214,0.0,0.0,0.79,0.32,2.38,2.8399997,0.14,0.99,1.63,0.45,0.0,0.0,0.0,1.01,1.61,0.07,0.19
215,0.0,0.0,0.67,0.25,2.25,2.38,0.15,1.0,1.5999999,0.43,0.0,0.0,0.099999994,1.02,1.51,0.0,0.3
216,0.0,0.0,0.69,0.45,2.32,2.22,0.19,1.02,1.49,0.32,0.0,0.0,0.04,1.09,1.6499999,0.08,0.3
217,0.0,0.0,0.67,0.32999998,2.36,2.6399999,0.0,1.1,1.5999999,0.21,0.0,0.0,0.26,1.09,1.55,0.02,0.31
218,0.0,0.0,0.79,0.24000001,2.29,2.5,0.08,1.17,1.58,0.35,0.0,0.0,0.17000002,1.05,1.66,0.21,0.39999998
219,0.0,0.0,0.69,0.23,2.29,2.15,0.099999994,1.08,1.53,0.29,0.0,0.0,0.07,0.93,1.67,0.49,0.22
220,0.0,0.0,0.74,0.15,2.34,2.56,0.120000005,1.17,1.63,0.44,0.0,0.0,0.030000001,1.11,1.75,0.32999998,0.34000003
221,0.0,0.0,0.69,0.3,2.39,2.25,0.13,1.1,1.57,0.27,0.0,0.0,0.060000002,1.04,1.68,0.27,0.36
222,0.0,0.0,0.81,0.030000001,2.37,2.44,0.19999999,1.13,1.62,0.48000002,0.0,0.0,0.060000002,1.08,1.72,0.25,0.34000003
223,0.0,0.0,0.85,0.35,2.33,2.67,0.15,1.07,1.61,0.41000003,0.0,0.0,0.26,1.09,1.72,0.3,0.3
224,0.0,0.0,0.87,0.19999999,2.58,2.6399999,0.32,1.21,1.66,0.6,0.0,0.0,0.02,1.07,1.84,0.52,0.41000003
225,0.0,0.0,0.85,0.32,2.5900002,2.47,0.37,1.34,1.8,0.44,0.0,0.0,0.19999999,0.92,1.95,0.19,0.34000003
226,0.0,0.0,0.76,0.01,2.6,2.42,0.44,1.35,1.8,0.39999998,0.0,0.0,0.0,1.07,1.8299999,0.19,0.29
227,0.0,0.0,0.82000005,0.0,2.65,2.47,0.37,1.31,1.77,0.25,0.0,0.0,0.0,1.07,1.8799999,0.32,0.36
228,0.0,0.0,0.97,0.0,2.68,2.67,0.5,1.35,1.8299999,0.37,0.0,0.0,0.0,0.99,1.9299998,0.32999998,0.32
229,0.0,0.0,0.84,0.060000002,2.58,2.56,0.43,1.38,1.84,0.52,0.0,0.0,0.0,0.97,1.91,0.0,0.23
230,0.0,0.0,0.99,0.0,2.75,2.93,0.46,1.4199998,1.86,0.57,0.0,0.0,0.0,1.0,1.91,0.23,0.34000003
231,0.0,0.0,0.97,0.0,2.7200003,2.89,0.5,1.39,1.8299999,0.25,0.0,0.0,0.0,1.19,1.9,0.26,0.31
232,0.0,0.0,0.74,0.0,2.69,2.6399999,0.26,1.31,1.9,0.24000001,0.0,0.0,0.14,1.03,1.81,0.14,0.36
233,0.0,0.0,0.65,0.0,2.63,2.79,0.24000001,1.27,1.91,0.17000002,0.0,0.0,0.02,1.15,1.8200002,0.13,0.36
234,0.0,0.0,0.68000007,0.22,2.5900002,2.77,0.31,1.01,1.78,0.19,0.0,0.0,0.23,1.14,1.68,0.48000002,0.26
235,0.0,0.0,0.63,0.0,2.57,2.9,0.27,0.97,1.73,0.049999997,0.0,0.0,0.19999999,1.28,1.62,0.57,0.28
236,0.0,0.0,0.61,0.19999999,2.47,2.69,0.34000003,0.78,1.62,0.31,0.0,0.0,0.95,1.2,1.55,0.53,0.32999998
237,0.0,0.0,0.69,0.43,2.35,2.76,0.41000003,0.59,1.4,0.15,0.0,0.0,0.58,1.13,1.55,0.62,0.26
238,0.0,0.0,0.75,0.35,2.41,2.73,0.52,0.73,1.38,0.099999994,0.0,0.0,0.84,1.27,1.57,0.64,0.25
239,0.0,0.0,0.68000007,0.95,1.84,2.28,0.22,0.15,1.18,0.09,0.0,0.0,1.02,1.29,1.16,0.87,0.0
240,0.0,0.0,0.93999994,0.93999994,1.72,2.05,0.28,0.07,1.25,0.11,0.0,0.0,0.83,1.08,1.16,0.82000005,0.0
241,0.0,0.0,1.0,0.61,1.48,1.76,0.39,0.0,1.25,0.37,0.0,0.02,0.61,0.72,1.3,1.08,0.0
242,0.0,0.0,1.26,1.13,1.23,1.98,0.27,0.0,1.07,0.3,0.0,0.18,1.09,0.93999994,1.19,1.33,0.0
243,0.0,0.0,1.12,0.27,1.28,2.47,0.31,0.0,1.06,0.49,0.0,0.42,0.93,0.79999995,1.21,1.5,0.09
244,0.0,0.0,0.82000005,0.41000003,1.39,2.91,0.36,0.15,1.02,0.68000007,0.0,0.69,1.1,0.84,1.25,1.46,0.32
245,0.14,0.0,0.86,0.68000007,1.34,2.41,0.38,0.01,0.86,0.44,0.0,0.6,1.09,0.72,1.18,1.4,0.35
246,0.0,0.0,0.95,0.42,1.35,2.68,0.48000002,0.120000005,0.97,0.7099999,0.0,0.79,1.05,0.84,1.07,1.49,0.39
247,0.0,0.0,0.83,0.27,1.4100001,2.55,0.46999997,0.030000001,0.92,0.6,0.0,0.7099999,1.33,0.64,1.11,1.61,0.44
248,0.0,0.0,0.73,0.39,1.4,2.53,0.48000002,0.060000002,0.93999994,0.68000007,0.0,0.7099999,1.47,0.79,0.97,1.3,0.36
249,0.0,0.0,0.88,0.32999998,1.49,2.67,0.53,0.01,1.01,0.26,0.0,0.42,1.03,0.65,0.86,1.04,0.31
250,0.0,0.0,0.84,0.17000002,1.3699999,2.39,0.46,0.0,0.95,0.39,0.0,0.31,1.08,0.7,0.83,1.23,0.37
251,0.0,0.0,0.74,0.82000005,1.3199999,2.47,0.55,0.0,0.93999994,0.35,0.0,0.28,1.02,0.62,0.89,0.89,0.19
252,0.0,0.0,0.74,0.67,1.38,2.42,0.55,0.0,1.01,0.29,0.0,0.08,1.05,0.57,0.92,0.72,0.15
253,0.0,0.0,0.74,0.38,1.4199998,2.98,0.51,0.0,0.92,0.099999994,0.0,0.07,0.7,0.65999997,0.93999994,0.67,0.38
254,0.0,0.0,0.87,0.81,1.3600001,2.5,0.53,0.0,0.87,0.32,0.0,0.15,0.63,0.61,0.96000004,0.27,0.22
255,0.0,0.0,0.65999997,0.76,1.2,2.08,0.41000003,0.0,0.93,0.16,0.0,0.060000002,0.82000005,0.77,0.81,0.56,0.0
256,0.0,0.0,0.42,0.82000005,1.11,1.8200002,0.3,0.0,0.99,0.15,0.0,0.099999994,0.85,0.64,0.83,0.43,0.0
257,0.0,0.0,0.42,0.44,1.2,2.03,0.5,0.0,0.99,0.7,0.0,0.060000002,0.56,0.74,0.89,0.23,0.68000007
258,0.0,0.14,0.29,0.26,1.15,2.21,0.64,0.0,0.84,0.54,0.0,0.23,0.7,0.46999997,1.02,0.34000003,1.03
259,0.0,0.099999994,0.64,0.120000005,1.58,2.2,0.67,0.32,1.02,0.84,0.0,0.0,0.6,0.5,1.56,0.82000005,1.3199999
260,0.0,0.17000002,0.65999997,0.0,1.75,1.85,0.85,0.42,1.14,0.73,0.0,0.0,0.73,0.32999998,1.8200002,0.78,1.05
261,0.0,0.0,0.56,0.08,1.57,1.9299998,0.75,0.38,1.11,0.88,0.0,0.0,0.57,0.28,1.76,1.07,0.27
262,0.0,0.0,0.51,0.39,1.61,1.72,0.82000005,0.58,1.17,0.95,0.0,0.0,0.62,0.46,1.69,1.12,0.27
263,0.0,0.0,0.32,0.32,1.63,1.73,0.65999997,0.46,1.26,0.49,0.0,0.0,0.42,0.39999998,1.5999999,1.04,0.22
264,0.0,0.0,0.59,0.24000001,1.67,2.5,0.79999995,0.6,1.23,0.63,0.0,0.0,0.52,0.38,1.71,1.17,0.44
265,0.0,0.0,0.41000003,0.35,1.58,2.38,0.58,0.68000007,1.35,0.74,0.0,0.0,0.32999998,0.21,1.84,1.39,0.56
266,0.0,0.0,0.46,0.37,1.43,2.47,0.73,0.7099999,1.2,0.68000007,0.0,0.0,0.25,0.32,1.69,1.23,0.54
267,0.0,0.0,0.3,0.57,1.23,2.11,0.65,0.57,1.1,0.55,0.0,0.23,0.21,0.29,1.26,0.96000004,0.01
268,0.0,0.0,0.25,0.57,1.22,2.06,0.64,0.53,1.08,0.55,0.0,0.3,0.23,0.32999998,1.28,1.14,0.01
269,0.0,0.0,0.17000002,0.45,0.7099999,1.76,0.5,0.26,0.9,0.01,0.0,0.84,0.23,0.42,0.85,0.73,0.26
270,0.0,0.0,0.32999998,0.81,0.88,2.05,0.67,0.41000003,0.88,0.19999999,0.0,0.83,0.0,0.45,0.9,0.82000005,0.31
271,0.0,0.0,0.41000003,0.86,0.89,2.11,0.61,0.38,0.88,0.24000001,0.0,1.03,0.01,0.6,0.77,1.03,0.3
272,0.0,0.0,0.21,0.38,0.84,2.31,0.59,0.11,0.89,0.17000002,0.0,1.03,0.0,0.52,0.82000005,1.05,0.32
273,0.32999998,0.0,0.56,0.65,0.93999994,2.24,0.57,0.15,0.93,0.35,0.0,1.14,0.0,0.6,0.77,0.9100001,0.34000003
274,0.049999997,0.0,0.75,0.85,1.07,2.16,0.42,0.02,1.06,0.59,0.0,1.21,0.0,0.72,0.83,0.7099999,0.43
275,0.0,0.0,0.99,0.68000007,1.24,1.78,0.57,0.21,1.02,0.46999997,0.0,1.19,0.0,0.68000007,0.78,0.55,0.43
276,0.0,0.0,0.83,0.53,1.23,2.04,0.37,0.049999997,1.06,0.46,0.0,1.24,0.17000002,0.75,0.77,0.57,0.55
277,0.09,0.0,0.76,0.85,1.18,1.6400001,0.32,0.049999997,1.01,0.59,0.0,0.83,0.04,0.79,0.79999995,0.68000007,0.35
278,0.07,0.0,0.85,0.86,1.08,1.73,0.39999998,0.0,0.98,0.52,0.0,0.93999994,0.030000001,0.75,0.77,0.69,0.42
279,0.0,0.0,0.9100001,0.55,1.15,1.8700001,0.41000003,0.060000002,1.08,0.52,0.0,1.13,0.099999994,0.96000004,0.83,0.72,0.46
280,0.0,0.0,0.9100001,0.78,1.17,1.72,0.26,0.0,1.0,0.62,0.0,1.06,0.18,0.88,0.84,0.81,0.5
281,0.0,0.0,0.9100001,0.54,1.22,2.14,0.31,0.0,0.96000004,0.77,0.0,1.04,0.21,0.79999995,0.92,0.79,0.58
282,0.0,0.0,1.08,0.69,1.23,2.08,0.32999998,0.060000002,0.99,0.79999995,0.0,1.03,0.24000001,0.9,0.9,0.76,0.57
283,0.0,0.0,1.11,0.72,1.21,2.01,0.32999998,0.0,0.81,0.9,0.0,1.09,0.23,0.9100001,0.83,0.76,0.49
284,0.0,0.0,1.38,0.59,1.29,2.27,0.35,0.0,0.79999995,1.03,0.0,1.11,0.13,0.92,0.86,0.78,0.43
285,0.0,0.0,1.26,0.52,1.3199999,2.01,0.29,0.060000002,0.87,1.06,0.0,0.84,0.32,0.84,0.96000004,0.74,0.6
286,0.0,0.0,1.15,0.35,1.26,2.1,0.35,0.0,0.89,0.89,0.0,0.7,0.02,0.82000005,0.92,0.54,0.64
287,0.0,0.0,1.02,0.51,1.38,2.24,0.35,0.0,0.84,1.12,0.0,0.39,0.0,0.85,0.9100001,0.25,0.69
288,0.0,0.0,1.29,0.39999998,1.46,2.21,0.39999998,0.32,0.84,1.02,0.0,0.13,0.0,0.93999994,0.84,0.37,0.52
289,0.0,0.0,0.98,0.52,1.74,2.58,0.34000003,0.35,0.88,0.61,0.0,0.0,0.060000002,0.78,0.85,0.11,0.32
290,0.0,0.0,1.04,0.32,1.75,2.57,0.34000003,0.25,0.84,0.69,0.0,0.0,0.0,0.79,0.88,0.0,0.46999997
291,0.0,0.0,1.04,0.28,1.8,2.71,0.46,0.31,0.99,0.39,0.0,0.0,0.07,0.82000005,0.89,0.22,0.46
292,0.0,0.0,0.77,0.32,1.67,2.8,0.48000002,0.18,0.97,0.28,0.0,0.0,0.01,0.93,0.89,0.08,0.34000003
293,0.0,0.0,0.81,0.37,1.54,2.58,0.43,0.16,0.93,0.19999999,0.0,0.0,0.01,0.78,0.79999995,0.3,0.19999999
294,0.0,0.0,1.04,0.34000003,1.63,3.02,0.32,0.26,0.83,0.0,0.0,0.26,0.02,0.96000004,0.74,0.0,0.39
295,0.0,0.0,0.99,0.63,1.55,2.62,0.28,0.08,0.79999995,0.07,0.0,0.21,0.0,0.99,0.69,0.09,0.32
296,0.0,0.0,0.92,0.55,1.53,2.85,0.3,0.030000001,0.79,0.0,0.0,0.27,0.07,0.88,0.61,0.04,0.23
297,0.0,0.0,1.03,0.78,1.45,2.41,0.37,0.0,0.79,0.0,0.0,0.34000003,0.0,0.82000005,0.5,0.09,0.13
298,0.0,0.0,0.97,0.85,1.44,2.47,0.32,0.0,0.82000005,0.0,0.0,0.31,0.0,0.82000005,0.54,0.060000002,0.08
299,0.0,0.0,0.98,0.75,1.7,2.38,0.44,0.07,0.92,0.01,0.0,0.04,0.13,0.79999995,0.89,0.39,0.27
300,0.0,0.0,1.03,0.55,1.91,2.35,0.35,0.0,0.98,0.0,0.0,0.0,0.08,0.87,1.07,0.67,0.14
301,0.0,0.0,0.9,0.67,2.01,2.35,0.36,0.28,0.98,0.0,0.0,0.0,0.22,0.83,1.23,0.61,0.16
302,0.0,0.0,1.06,0.67,2.17,2.42,0.46,0.21,1.02,0.14,0.0,0.0,0.28,0.85,1.3199999,0.45,0.19
303,0.0,0.0,1.07,0.3,2.11,2.76,0.42,0.36,1.05,0.32,0.0,0.0,0.39,0.93,1.4,0.18,0.23
304,0.0,0.0,1.08,0.48000002,2.08,2.81,0.52,0.25,0.96000004,0.38,0.0,0.0,0.39999998,0.93999994,1.5,0.49,0.19999999
305,0.0,0.0,1.13,0.51,1.96,2.98,0.36,0.16,0.97,0.37,0.0,0.0,0.34000003,0.86,1.39,0.62,0.049999997
306,0.0,0.0,0.82000005,0.46999997,1.55,2.98,0.32999998,0.0,0.75,0.28,0.0,0.0,0.31,0.92,0.93,0.74,0.19
307,0.0,0.0,0.76,0.75,1.14,2.01,0.22,0.09,0.86,0.61,0.0,0.0,0.42,0.93999994,0.67,0.55,0.0
308,0.0,0.0,0.52,0.79,1.23,1.97,0.19,0.120000005,0.93,0.76,0.0,0.0,0.32999998,1.0,0.65999997,0.51,0.28
309,0.0,0.0,0.57,0.7,1.28,2.0,0.02,0.0,0.9100001,0.43,0.0,0.0,0.62,0.85,0.5,0.7099999,0.0
310,0.0,0.0,0.65,0.68000007,1.26,1.95,0.09,0.0,0.9,0.64,0.0,0.01,0.53,0.84,0.51,0.59,0.17000002
311,0.0,0.0,0.55,0.53,1.27,2.11,0.22,0.0,0.9,0.62,0.0,0.0,0.81,0.97,0.59,0.54,0.43
312,0.04,0.0,0.67,0.52,1.29,2.35,0.3,0.0,0.89,0.75,0.0,0.08,0.95,1.13,0.65,0.63,0.59
313,0.18,0.0,0.9100001,0.34000003,1.48,1.99,0.46,0.049999997,0.93,1.03,0.0,0.28,0.69,1.09,0.81,0.55,1.13
314,0.060000002,0.0,1.03,0.58,1.47,2.54,0.6,0.0,0.93999994,1.1,0.0,0.120000005,0.22,0.98,0.87,0.65,0.99
315,0.0,0.0,0.78,0.55,1.4199998,2.33,0.64,0.0,0.89,0.97,0.0,0.35,0.27,0.99,0.74,0.63,0.7099999
316,0.049999997,0.0,0.96000004,0.69,1.45,2.48,0.72,0.0,0.82000005,1.04,0.0,0.41000003,0.02,0.9,0.88,0.98,0.75
317,0.0,0.0,0.85,0.53,1.4199998,2.18,0.77,0.0,0.9100001,0.95,0.0,0.39999998,0.27,0.84,1.06,0.77,0.73
318,0.0,0.0,0.79,0.39999998,1.52,2.45,0.84,0.0,0.83,1.07,0.0,0.11,0.24000001,0.75,1.03,0.74,0.92
319,0.19999999,0.0,0.92,0.39999998,1.4199998,2.36,0.67,0.0,0.79,1.12,0.0,0.0,0.26,0.75,1.03,0.7099999,0.85
320,0.0,0.0,0.9100001,0.29,1.48,2.22,0.53,0.0,0.82000005,0.89,0.0,0.0,0.28,0.87,0.96000004,0.67,0.97
321,0.0,0.0,0.72,0.07,1.49,2.25,0.48000002,0.0,0.74,0.98,0.0,0.0,0.17000002,0.77,1.0,0.75,0.89
322,0.04,0.0,0.7,0.0,1.56,2.41,0.44,0.0,0.68000007,1.11,0.0,0.0,0.24000001,0.86,1.02,1.29,0.9
323,0.0,0.0,0.28,0.120000005,1.35,2.26,0.45,0.0,0.54,1.3699999,0.0,0.0,0.46999997,0.87,0.79,1.18,0.88
324,0.0,0.0,0.39999998,0.0,1.55,2.21,0.67,0.0,0.49,1.48,0.0,0.19,0.55,0.68000007,0.22,0.55,1.09
325,0.0,0.0,0.39999998,0.0,1.27,1.72,0.31,0.0,0.59,1.47,0.0,0.67,0.6,0.76,0.04,0.27,1.09
326,0.0,0.0,0.3,0.0,1.3,1.53,0.28,0.0,0.67,1.6400001,0.0,0.55,0.56,0.65999997,0.0,0.07,1.15
327,0.0,0.0,0.45,0.099999994,1.4,1.3600001,0.34000003,0.0,0.61,1.66,0.0,0.68000007,0.56,0.65999997,0.0,0.0,0.68000007
328,0.02,0.0,0.52,0.0,1.3600001,1.27,0.42,0.0,0.67,1.9,0.0,0.69,0.43,0.65,0.0,0.01,1.19
329,0.0,0.0,0.39,0.0,1.39,1.86,0.68000007,0.01,0.69,1.6400001,0.0,0.57,0.54,0.44,0.0,0.0,1.14
330,0.0,0.0,0.48000002,0.0,1.35,2.03,0.64,0.14,0.6,1.61,0.0,0.68000007,0.53,0.31,0.0,0.34000003,1.01
331,0.0,0.0,0.55,0.0,1.51,1.98,0.7,0.08,0.55,1.5,0.0,0.7099999,0.32,0.46,0.0,0.0,1.0
332,0.0,0.0,0.58,0.0,1.39,1.89,0.69,0.14,0.62,1.13,0.0,0.52,0.53,0.46999997,0.0,0.0,1.0
333,0.0,0.0,0.58,0.0,1.48,2.21,0.85,0.11,0.59,1.13,0.0,0.48000002,0.39,0.65999997,0.0,0.0,1.01
334,0.0,0.0,0.63,0.0,1.4,2.3,0.85,0.16,0.42,0.89,0.0,0.39999998,0.98,0.6,0.0,0.0,0.87
335,0.0,0.0,0.51,0.0,1.18,1.89,0.68000007,0.0,0.26,0.57,0.0,0.15,0.65999997,0.43,0.0,0.0,0.99
336,0.0,0.0,0.59,0.11,1.2,2.2,0.85,0.0,0.17000002,0.54,0.0,0.19999999,0.75,0.51,0.0,0.0,0.93999994
337,0.0,0.0,0.56,0.34000003,1.17,2.39,0.87,0.0,0.099999994,0.42,0.0,0.25,1.08,0.6,0.0,0.0,0.9
338,0.0,0.0,0.58,0.16,1.04,2.13,0.98,0.0,0.030000001,0.34000003,0.0,0.23,0.97,0.52,0.0,0.0,0.88
339,0.0,0.0,0.54,0.43,0.9100001,2.17,0.75,0.0,0.0,0.28,0.0,0.13,0.79,0.54,0.0,0.0,0.88
340,0.0,0.0,0.6,0.42,0.93,2.1,0.81,0.0,0.0,0.31,0.0,0.04,0.77,0.49,0.0,0.0,0.88
341,0.0,0.0,0.59,0.35,0.85,2.2,0.65,0.0,0.0,0.32999998,0.0,0.030000001,0.89,0.57,0.0,0.0,0.89
342,0.0,0.0,0.55,0.39999998,0.88,2.14,0.7099999,0.0,0.0,0.32999998,0.0,0.19999999,0.97,0.55,0.0,0.13,0.89
343,0.0,0.0,0.51,0.31,0.78,1.72,0.56,0.0,0.0,0.08,0.0,0.13,0.75,0.39999998,0.0,0.0,0.27
344,0.0,0.0,0.46,0.69,0.74,1.76,0.34000003,0.0,0.0,0.07,0.0,0.0,0.79999995,0.43,0.0,0.3,0.07
345,0.0,0.0,0.53,0.46,0.6,1.9200001,0.26,0.0,0.0,0.0,0.0,0.0,0.84,0.38,0.0,0.48000002,0.08
346,0.0,0.0,0.46999997,0.36,0.68000007,2.31,0.36,0.0,0.0,0.0,0.0,0.0,0.95,0.17000002,0.32999998,0.72,0.02
347,0.0,0.0,0.58,0.83,0.56,2.6099997,0.21,0.0,0.0,0.0,0.0,0.0,0.68000007,0.13,0.61,0.62,0.0
348,0.0,0.0,0.65,0.95,0.46,2.44,0.51,0.0,0.0,0.02,0.0,0.0,0.68000007,0.0,0.63,0.52,0.0
349,0.0,0.0,0.6,0.34000003,0.51,2.54,0.72,0.0,0.14,0.21,0.0,0.32,0.79999995,0.0,0.7099999,0.87,0.19
350,0.0,0.0,0.64,0.34000003,0.48000002,2.78,0.84,0.0,0.18,0.09,0.0,0.44,1.26,0.0,0.7099999,1.11,0.19999999
351,0.0,0.0,0.62,0.34000003,0.64,2.9699998,0.89,0.0,0.34000003,0.19999999,0.0,0.39999998,1.58,0.04,0.65999997,0.88,0.25
352,0.0,0.0,0.39999998,0.46999997,0.6,2.7,0.81,0.0,0.36,0.3,0.0,0.55,1.07,0.0,0.59,0.74,0.120000005
353,0.0,0.0,0.57,0.82000005,0.44,2.02,0.74,0.0,0.37,0.36,0.0,0.78,1.14,0.22,0.57,0.95,0.0
354,0.0,0.0,0.39,0.82000005,0.42,1.85,0.69,0.17000002,0.46,0.63,0.0,0.77,1.21,0.11,0.75,0.67,0.0
355,0.0,0.0,0.46999997,0.26,0.51,1.8200002,0.97,0.35,0.5,0.93999994,0.0,0.75,1.14,0.16,0.86,0.87,1.31
356,0.0,0.0,0.39999998,0.0,0.67,2.08,1.0,0.35,0.54,1.11,0.0,1.14,1.44,0.35,0.79999995,0.68000007,1.75
357,0.0,0.0,0.46999997,0.0,0.68000007,2.08,0.92,0.32,0.56,1.11,0.0,1.07,1.6499999,0.42,0.77,0.51,1.58
358,0.060000002,0.0,0.63,0.0,0.7,1.81,0.74,0.099999994,0.31,1.28,0.0,0.63,1.39,0.19,0.73,0.87,1.4100001
359,0.0,0.0,0.43,0.0,0.77,1.96,0.38,0.0,0.14,1.05,0.0,0.46999997,0.96000004,0.44,0.57,1.24,1.22
360,0.0,0.0,0.39,0.0,0.68000007,1.76,0.26,0.030000001,0.09,0.92,0.0,0.7099999,0.96000004,0.19999999,0.49,1.09,1.25
361,0.0,0.0,0.59,0.0,0.67,0.93,0.19999999,0.0,0.0,0.96000004,0.0,0.83,0.57,0.25,0.24000001,1.03,1.21
362,0.0,0.0,0.83,0.0,0.64,0.79,0.17000002,0.0,0.0,1.15,0.0,0.82000005,0.38,0.32,0.38,1.19,1.35
363,0.0,0.0,0.76,0.0,0.54,0.58,0.049999997,0.0,0.0,0.85,0.0,0.59,0.04,0.23,0.0,1.02,0.15
364,0.0,0.0,0.78,0.19,0.41000003,0.58,0.0,0.0,0.0,0.9,0.0,0.79999995,0.67,0.59,0.0,1.26,0.01
365,0.0,0.0,0.79999995,0.0,0.24000001,0.21,0.0,0.0,0.0,0.74,0.0,0.48000002,0.81,0.37,0.0,0.9,0.41000003
366,0.0,0.0,0.74,0.0,0.41000003,1.06,0.18,0.0,0.0,0.89,0.0,0.43,0.99,0.24000001,0.15,1.12,1.2
367,0.11,0.0,0.78,0.0,0.46,1.48,0.34000003,0.0,0.0,0.89,0.0,0.59,0.98,0.41000003,0.19,1.06,1.2
368,0.16,0.0,0.82000005,0.0,0.39,1.6499999,0.41000003,0.0,0.0,0.64,0.0,0.45,1.02,0.32,0.25,0.99,1.08
369,0.0,0.0,0.81,0.0,0.93999994,1.74,0.39999998,0.0,0.26,0.46,0.0,0.0,1.01,0.29,0.98,0.97,1.03
370,0.0,0.0,0.88,0.0,1.22,1.56,0.72,0.16,0.34000003,0.73,0.0,0.0,0.69,0.34000003,1.23,0.39999998,0.89
371,0.19,0.0,0.77,0.0,1.24,1.5,0.63,0.28,0.42,0.83,0.0,0.0,0.65999997,0.32999998,1.05,0.39999998,0.93999994
