frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
137,7.5848956,16.394674,-5.8909063,-5.766587,4.1269927,21.619667,-24.71712,9.529437,-1.7527043,18.08141,20.86034,-8.428072,-3.7542808,-20.26178,15.710379,-21.03096,12.974162
138,7.4406667,15.790486,-5.6828537,-5.542476,4.1122527,20.992943,-23.811846,9.3038845,-1.6407131,17.503353,19.978775,-8.046359,-3.563615,-19.491056,15.33473,-20.259289,12.553922
139,7.0722513,14.438478,-5.1985683,-5.0237627,4.0432363,19.648153,-21.71666,8.869915,-1.4635315,16.310757,18.12234,-7.261714,-2.9684258,-17.831356,14.369963,-18.46656,11.585831
140,6.3904996,12.3140135,-4.3402767,-4.2492266,3.7912962,17.17973,-18.162228,8.1891,-1.1392136,14.418837,15.500649,-6.063521,-1.9940997,-15.041077,12.70095,-15.494729,10.027427
141,5.6342726,9.25347,-2.7056675,-2.8044531,3.2576964,13.378314,-12.947575,6.978651,-0.37160754,11.376685,11.813749,-4.198539,-0.45918185,-11.041056,10.065449,-11.18422,7.874855
142,4.705249,6.3056045,-1.0166409,-0.93557477,2.845895,9.0389,-7.435401,5.339077,0.7861852,8.134731,8.016954,-2.21216,1.141827,-6.5298324,7.298023,-6.4220057,5.46914
143,3.7461357,3.5842097,0.62334543,0.40033996,2.4671593,4.7610326,-2.496548,3.7051492,1.62525,5.0309315,4.717884,-0.45858875,2.089887,-2.5380685,4.8807864,-2.2284338,3.2117307
144,3.931154,5.042346,-0.41054523,-0.46324104,2.4482825,7.0120134,-5.138034,4.5168543,0.90375215,6.4705887,6.3678904,-1.4463499,1.4374833,-4.6115565,5.9046454,-4.2810574,4.18549
145,4.060954,6.172459,-1.2801452,-1.2672014,2.4722104,8.9435215,-7.563682,5.0876846,0.23892513,7.965281,7.8493695,-2.4298344,0.48327777,-6.5968914,6.7891703,-6.473129,5.1286516
146,4.416292,7.800022,-2.381551,-2.4351854,2.7291834,11.34664,-10.816183,5.729061,-0.43826813,9.999958,9.873718,-3.6601763,-0.66660595,-9.28283,8.455596,-9.410133,6.5725636
147,4.6867266,9.221477,-3.264081,-3.407987,2.9493797,13.172761,-13.630685,6.200101,-0.93786526,11.367376,11.807026,-4.6290874,-1.5086938,-11.506435,9.837296,-11.723303,7.975255
148,4.983746,10.6637335,-4.044243,-3.9994345,3.158855,14.938861,-16.142982,6.7297606,-1.2851094,12.672895,13.527493,-5.5912323,-2.1790657,-13.33181,10.97467,-13.627264,8.937733
149,5.1208825,11.343755,-4.3702216,-4.2589383,3.269416,15.693506,-17.318193,6.9632726,-1.4364176,13.258709,14.293482,-6.024339,-2.4646082,-14.16069,11.474833,-14.521708,9.321146
150,5.221286,11.7295885,-4.488219,-4.3748827,3.3189635,16.089336,-17.86434,7.123893,-1.4650303,13.5798,14.6990595,-6.2059183,-2.574084,-14.58938,11.729954,-14.999569,9.566432
151,5.273159,11.943132,-4.5203414,-4.4401774,3.3485463,16.3019,-18.134853,7.2225895,-1.4787198,13.750892,14.921708,-6.2923026,-2.6093924,-14.830091,11.870227,-15.249472,9.720629
152,5.276536,11.943436,-4.4860263,-4.456255,3.351431,16.294863,-18.128408,7.2433825,-1.4846562,13.744802,14.921354,-6.275258,-2.6008842,-14.849545,11.877348,-15.255189,9.749576
153,5.2236605,11.704456,-4.395402,-4.403779,3.3170292,16.028717,-17.80915,7.1764255,-1.4733081,13.544101,14.658834,-6.1435723,-2.5444257,-14.59908,11.729354,-14.978045,9.615253
154,5.1177697,11.224384,-4.233426,-4.2488604,3.2450163,15.494463,-17.114822,7.029333,-1.4250762,13.14554,14.119407,-5.883641,-2.3941963,-14.039295,11.411474,-14.380444,9.300238
155,4.9385786,10.319029,-3.8094652,-3.8634663,3.0799294,14.394908,-15.581092,6.721485,-1.2191079,12.335716,13.053358,-5.299876,-1.9969125,-12.884478,10.710747,-13.1712265,8.692048
156,4.6990895,8.956158,-3.1506455,-3.266082,2.8380222,12.763424,-13.258759,6.234572,-0.8900941,11.048818,11.432867,-4.422971,-1.3412993,-11.119441,9.616813,-11.332352,7.739107
157,4.501463,7.601491,-2.2698114,-2.2614012,2.6217399,11.010139,-10.491544,5.776797,-0.41755795,9.658393,9.572258,-3.4550104,-0.452237,-8.955881,8.218261,-9.116825,6.358301
158,4.201971,6.179126,-1.3292955,-1.1966473,2.475207,8.987091,-7.600005,5.2194495,0.26224047,7.967828,7.8848414,-2.409853,0.62490433,-6.660145,6.855362,-6.57528,5.1520104
159,4.05156,5.043936,-0.3398279,-0.3661634,2.5535407,6.980995,-5.060902,4.602228,0.987066,6.5359364,6.4206676,-1.3426461,1.5503571,-4.631377,6.0596395,-4.377621,4.1472044
160,3.7741876,4.275287,0.09545926,-0.07800608,2.4182694,5.8952627,-3.8182628,4.0668135,1.2037461,5.693977,5.4944987,-0.9842365,1.659277,-3.5482848,5.2864733,-3.1949785,3.680774
161,4.2412066,6.193589,-1.1269658,-1.1262678,2.6169057,8.935586,-7.4283648,5.1689315,0.48574433,7.976849,7.884626,-2.330045,0.74228215,-6.493943,6.94308,-6.296902,5.2314024
162,4.875326,8.479536,-2.5261786,-2.6633587,2.9566731,12.299355,-11.751244,6.2156687,-0.43446577,10.732386,10.726267,-3.9441981,-0.6928843,-10.077468,9.207366,-10.204896,7.14347
163,5.375793,10.661855,-3.780801,-3.8300328,3.3652925,15.078217,-15.638384,7.0070086,-1.049351,12.824198,13.519497,-5.342117,-1.7687004,-13.145355,11.140012,-13.396869,8.96324
164,5.879226,12.484075,-4.7168007,-4.5493083,3.6217043,17.315485,-18.898968,7.660592,-1.4616051,14.423942,15.741793,-6.5542126,-2.5617733,-15.513047,12.618462,-15.917671,10.181809
165,6.1771,13.413208,-5.113916,-4.8648615,3.69537,18.34256,-20.44603,7.9668636,-1.5665697,15.216526,16.87073,-7.0823154,-2.9785461,-16.681625,13.306307,-17.240128,10.82818
166,6.3473883,13.886301,-5.2647133,-5.044651,3.705449,18.836052,-21.12436,8.164757,-1.5979836,15.618758,17.479568,-7.288745,-3.1343875,-17.254496,13.625394,-17.8832,11.152241
167,6.4330106,14.154076,-5.30108,-5.141967,3.7286437,19.103271,-21.45354,8.292496,-1.6114314,15.840401,17.796286,-7.3836803,-3.1856337,-17.56826,13.797164,-18.209051,11.344586
168,6.41897,14.137095,-5.2419705,-5.145535,3.7499723,19.08561,-21.419601,8.308314,-1.6192584,15.822463,17.751902,-7.35364,-3.1676397,-17.566889,13.787793,-18.18506,11.359911
169,6.3292036,13.860861,-5.127653,-5.052586,3.7471986,18.770697,-21.037704,8.234082,-1.603003,15.589417,17.366598,-7.211131,-3.0882213,-17.244719,13.612119,-17.817331,11.188855
170,6.165659,13.300891,-4.9385185,-4.8507195,3.7077227,18.133219,-20.188046,8.08453,-1.547044,15.121763,16.626318,-6.9144897,-2.8859382,-16.531069,13.230051,-17.046911,10.785749
171,5.84727,12.105692,-4.4804525,-4.4113574,3.541231,16.767075,-18.264809,7.7066274,-1.3854742,14.100983,15.2129755,-6.2241087,-2.3990307,-15.011719,12.355184,-15.436567,9.930981
172,5.3732104,10.359688,-3.632777,-3.6857185,3.23899,14.598731,-15.241803,7.061131,-1.0047965,12.478894,13.087942,-5.090605,-1.6262412,-12.722958,10.896636,-13.021602,8.687619
173,4.975343,8.204242,-2.3712475,-2.441154,2.824133,11.879627,-11.34438,6.2650733,-0.37954137,10.289236,10.351309,-3.7103376,-0.42778555,-9.666388,8.895073,-9.825472,6.893156
174,4.3631964,6.112893,-1.1306653,-1.0017887,2.6078746,8.828428,-7.317295,5.2148952,0.53165144,7.882456,7.8037243,-2.2441072,0.91715693,-6.414888,6.935934,-6.290154,5.1887455
175,3.8531628,4.3063583,0.14284459,0.013910569,2.4944534,5.8915863,-3.774755,4.117981,1.2574838,5.753103,5.540643,-0.882121,1.8064675,-3.5416222,5.4411573,-3.2369366,3.6638877
176,3.9886224,5.2071786,-0.5238533,-0.5488452,2.469511,7.2373195,-5.399525,4.6214147,0.8405363,6.640589,6.5651197,-1.5639658,1.3748157,-4.851431,6.030516,-4.5197,4.287282
177,4.0289383,6.1467547,-1.2900836,-1.2795429,2.4437966,8.898682,-7.5228186,5.0562053,0.20559578,7.9334373,7.8004484,-2.435947,0.44790268,-6.571518,6.7418556,-6.4566474,5.0892215
178,4.2784314,7.5359545,-2.29119,-2.3140194,2.657701,10.987091,-10.403699,5.5700808,-0.4017908,9.717026,9.544397,-3.54332,-0.61344135,-8.947806,8.171176,-9.067051,6.3537884
179,4.490823,8.7211685,-3.101461,-3.2318087,2.8210113,12.584258,-12.928866,5.957981,-0.88471,10.897664,11.230231,-4.409215,-1.3933347,-10.935991,9.399562,-11.130137,7.6259665
180,4.714784,10.06768,-3.7727606,-3.7955227,3.009708,14.122415,-15.168909,6.425045,-1.1887321,12.085929,12.780317,-5.241656,-2.0210707,-12.586468,10.415879,-12.844187,8.516759
181,4.824629,10.671338,-4.094107,-4.042959,3.111071,14.822395,-16.238016,6.6453795,-1.3393486,12.632578,13.461491,-5.646417,-2.3051767,-13.328696,10.87138,-13.6512165,8.863033
182,4.8909597,11.010599,-4.221841,-4.151406,3.1689646,15.18087,-16.764019,6.776491,-1.4001744,12.910985,13.823396,-5.837877,-2.3965092,-13.717007,11.107258,-14.062346,9.056953
183,4.938378,11.210928,-4.251235,-4.212348,3.197432,15.379873,-17.016787,6.8695307,-1.4119003,13.071227,14.03083,-5.917694,-2.4284213,-13.942307,11.238621,-14.295815,9.202259
184,4.9411874,11.212133,-4.2184467,-4.2271986,3.2008476,15.37281,-17.009926,6.8889723,-1.416675,13.065196,14.030599,-5.9006805,-2.4199078,-13.960979,11.245459,-14.3008795,9.230086
185,4.8935337,10.991364,-4.133783,-4.1783257,3.1687891,15.126409,-16.713818,6.828158,-1.4062107,12.878576,13.7878275,-5.7779036,-2.3673913,-13.729291,11.108387,-14.044866,9.10499
186,4.8176928,10.564364,-3.9578876,-4.0284495,3.0915854,14.622067,-16.054466,6.698163,-1.3300531,12.513725,13.301676,-5.5153236,-2.2222505,-13.22001,10.810567,-13.511799,8.833794
187,4.670721,9.740694,-3.5501823,-3.6656835,2.935607,13.603523,-14.632894,6.4181333,-1.1232095,11.766647,12.329564,-4.96677,-1.8450689,-12.160837,10.166436,-12.406068,8.282019
188,4.518672,8.493689,-2.980505,-3.080162,2.7163358,12.182219,-12.569725,5.9958,-0.8383323,10.612124,10.8643,-4.2168603,-1.2129067,-10.568433,9.181071,-10.770216,7.401539
189,4.3688316,7.3739533,-2.1907113,-2.1576521,2.5639277,10.692576,-10.123738,5.63322,-0.3828112,9.422066,9.286433,-3.3555582,-0.4066943,-8.662326,7.976719,-8.809053,6.1660833
190,4.1559286,6.145014,-1.3347983,-1.210242,2.4423313,8.924232,-7.546626,5.172756,0.22650197,7.927232,7.8238497,-2.4095411,0.5822887,-6.6209955,6.796561,-6.542984,5.105504
191,4.0645595,5.194456,-0.45391038,-0.46247765,2.5527792,7.2077084,-5.3276386,4.6741447,0.91376007,6.6968446,6.595979,-1.4626219,1.4708244,-4.8581257,6.1452,-4.618767,4.247179
192,4.2454443,6.1250043,-1.1161923,-1.132453,2.615354,8.5832815,-6.845459,5.2464395,0.47235534,7.691484,7.572322,-2.2416105,0.980301,-6.2456045,6.8263345,-5.9508085,4.818079
193,4.0619354,6.3992376,-1.5115558,-1.4976485,2.4818726,9.161211,-7.8032722,5.197649,0.044529345,8.188765,7.943263,-2.6291428,0.33504876,-6.926799,6.95688,-6.8213415,5.1025963
194,3.7690945,6.6206784,-1.9618833,-1.9303806,2.3615177,9.594549,-8.860932,5.033065,-0.2861569,8.604098,8.30833,-3.044484,-0.2952773,-7.68012,7.1761503,-7.6712155,5.5013566
195,3.5705552,6.749869,-2.308238,-2.2826705,2.24725,9.833548,-9.710054,4.9170437,-0.52191466,8.836513,8.587709,-3.3766012,-0.75862527,-8.253179,7.3330836,-8.282957,5.8158784
196,3.4561396,6.9495683,-2.4748151,-2.6228538,2.236619,9.982317,-10.311743,4.8772063,-0.6692313,9.04755,8.80674,-3.563962,-1.0937319,-8.6619835,7.4818134,-8.731819,6.054696
197,3.4094727,7.102012,-2.5758507,-2.8014193,2.2588303,10.099077,-10.653505,4.878551,-0.7522894,9.162532,8.988417,-3.6668482,-1.2478447,-8.912564,7.5907855,-9.002417,6.218013
198,3.380591,7.186911,-2.6131372,-2.858491,2.26571,10.172433,-10.791417,4.903322,-0.7937843,9.211536,9.082152,-3.6983645,-1.2992933,-9.025331,7.645926,-9.118356,6.302723
199,3.36936,7.242289,-2.6164455,-2.889079,2.2718453,10.223628,-10.8600235,4.928899,-0.810762,9.245837,9.13373,-3.7167773,-1.3129649,-9.090012,7.6789484,-9.175209,6.358807
200,3.365006,7.2376423,-2.590609,-2.8904023,2.2674096,10.211831,-10.8441105,4.9387207,-0.8046062,9.240356,9.114896,-3.710314,-1.3029748,-9.079363,7.672676,-9.159401,6.3618307
201,3.3752327,7.166944,-2.5459077,-2.8523753,2.2506218,10.127558,-10.738664,4.933837,-0.7756103,9.1885,9.02138,-3.673247,-1.2644993,-8.983971,7.6263924,-9.063974,6.301203
202,3.414904,7.0550065,-2.4976997,-2.7513826,2.2439096,10.004265,-10.531754,4.9216948,-0.71873105,9.102453,8.882003,-3.6055484,-1.1680222,-8.816594,7.540605,-8.882667,6.1781545
203,3.5282006,6.9154425,-2.4274185,-2.5201497,2.2536478,9.894945,-10.15778,4.9648085,-0.6220024,8.995779,8.7132,-3.4841177,-0.94528615,-8.555742,7.4507732,-8.591853,5.9847136
204,3.6653752,6.739703,-2.2881336,-2.2082407,2.2544153,9.742888,-9.628682,5.02522,-0.50344265,8.776476,8.522492,-3.2947807,-0.6159078,-8.176898,7.3295803,-8.186553,5.763934
205,3.8888123,6.6129804,-1.9278227,-1.8540337,2.3433232,9.520107,-8.801216,5.149157,-0.27650124,8.527848,8.254376,-2.9533985,-0.15017438,-7.6121683,7.1687183,-7.6080155,5.443928
206,4.138257,6.3736057,-1.501721,-1.456413,2.4478853,9.133649,-7.7612405,5.2666373,0.07036239,8.123063,7.914792,-2.5894666,0.4280823,-6.905701,6.924609,-6.8079786,5.0980134
207,4.3276577,6.1213117,-1.0367788,-1.095104,2.638881,8.548106,-6.7419376,5.3023486,0.5385652,7.6940002,7.554287,-2.1817753,1.0499514,-6.2100697,6.8421702,-5.9626575,4.810792
208,4.2378216,6.1653705,-1.1751757,-1.169719,2.6000538,8.685037,-6.9892893,5.274136,0.41739973,7.76678,7.6508307,-2.2997718,0.91299415,-6.351369,6.8570924,-6.082625,4.8493285
209,4.0432343,6.4258356,-1.5618045,-1.5361787,2.4692247,9.219078,-7.9109907,5.1866198,0.0038753077,8.243017,7.988468,-2.6654778,0.2736516,-7.0003805,6.9776506,-6.9172997,5.132308
210,3.7485104,6.6179795,-1.9914832,-1.9517285,2.3448536,9.607234,-8.936228,5.015943,-0.30867848,8.615066,8.333984,-3.0772374,-0.33956465,-7.7209783,7.1816344,-7.729453,5.525631
211,3.5616896,6.7567677,-2.3190415,-2.3052945,2.2379673,9.8394785,-9.761437,4.9048944,-0.5363453,8.848984,8.605516,-3.3955882,-0.79420376,-8.279698,7.3343315,-8.326498,5.8308797
212,3.446144,6.954236,-2.4780211,-2.643607,2.2240613,9.979499,-10.357616,4.864139,-0.68202686,9.045748,8.828029,-3.577887,-1.1217259,-8.678086,7.482951,-8.766207,6.072995
213,3.3978581,7.108274,-2.579831,-2.8151762,2.2462513,10.102959,-10.695992,4.8693266,-0.76687205,9.160387,9.015253,-3.6763575,-1.2747257,-8.929082,7.595566,-9.038266,6.2360024
214,3.3760657,7.206048,-2.623053,-2.8765795,2.2578099,10.1962385,-10.852329,4.9025764,-0.8106711,9.223261,9.128253,-3.7141778,-1.3284111,-9.060153,7.666097,-9.172733,6.3314257
215,3.3659294,7.262536,-2.6272416,-2.9073472,2.2644036,10.249418,-10.922684,4.928684,-0.8279848,9.259384,9.181847,-3.733671,-1.3425817,-9.126321,7.7005625,-9.231776,6.388161
216,3.3671072,7.270137,-2.6067872,-2.9131258,2.2639527,10.255336,-10.92408,4.94616,-0.82413936,9.265693,9.179014,-3.7326396,-1.3350492,-9.131197,7.7073283,-9.232142,6.400823
217,3.3766894,7.2002006,-2.5627074,-2.8758266,2.2473698,10.171424,-10.819903,4.940824,-0.79552203,9.213779,9.085982,-3.695428,-1.296577,-9.036348,7.6614547,-9.137277,6.3409185
218,3.4130478,7.079586,-2.5090292,-2.7758672,2.2345648,10.033848,-10.605469,4.924214,-0.7376209,9.120497,8.932662,-3.625903,-1.2011406,-8.858054,7.56877,-8.947215,6.213538
219,3.522754,6.9341173,-2.436684,-2.5499847,2.2438803,9.911565,-10.227061,4.9572296,-0.63837355,9.008426,8.752944,-3.5072541,-0.9794713,-8.591045,7.4660416,-8.646928,6.0164976
220,3.6595533,6.7578955,-2.304051,-2.2365575,2.2478344,9.7626915,-9.695689,5.0166564,-0.51955855,8.800604,8.552878,-3.3195124,-0.65442324,-8.217043,7.34114,-8.244363,5.7873764
221,3.8672252,6.612995,-1.9595985,-1.8778822,2.3272808,9.537859,-8.880658,5.131085,-0.30108935,8.542074,8.284334,-2.9882789,-0.19659597,-7.6569633,7.1766734,-7.670353,5.47202
222,4.1266747,6.3965044,-1.5424,-1.4852858,2.437454,9.188875,-7.863408,5.2635093,0.028723534,8.178742,7.957732,-2.6262357,0.36707696,-6.9708853,6.9441314,-6.907114,5.1185613
223,4.3220787,6.1614275,-1.0954798,-1.1339126,2.6210437,8.646678,-6.882433,5.331099,0.4839452,7.767802,7.6292076,-2.2426357,0.98199636,-6.3123703,6.8676257,-6.089339,4.8436604
224,4.2508307,6.13678,-1.1282668,-1.1346166,2.61062,8.607218,-6.8739657,5.2532015,0.4635894,7.711855,7.5889235,-2.2592618,0.9680304,-6.2670665,6.8340516,-5.978453,4.8209453
225,4.0669975,6.407078,-1.5194417,-1.4971159,2.4784005,9.173411,-7.818784,5.1985064,0.04108239,8.202454,7.9522963,-2.640903,0.32807732,-6.9382167,6.96187,-6.8375087,5.1025257
226,3.7785368,6.6240764,-1.9634992,-1.9245099,2.3584044,9.598892,-8.865429,5.0355473,-0.2855285,8.60967,8.314203,-3.054503,-0.29630083,-7.682272,7.1792846,-7.678134,5.4989667
227,3.5845819,6.7510023,-2.3065457,-2.2730837,2.2423875,9.836063,-9.704617,4.9161034,-0.52089775,8.837289,8.591793,-3.3853865,-0.75592935,-8.249398,7.3291497,-8.285061,5.8120685
228,3.4693112,6.942537,-2.4691648,-2.6064558,2.2319455,9.977119,-10.289918,4.8726454,-0.66563976,9.0409155,8.80045,-3.5678706,-1.0872059,-8.6474285,7.469365,-8.722545,6.044268
229,3.4231648,7.0909257,-2.567802,-2.7837193,2.2529511,10.088277,-10.625862,4.8721557,-0.74700683,9.152593,8.9756,-3.6694112,-1.2393041,-8.892109,7.574585,-8.987208,6.204085
230,3.3948321,7.1760516,-2.6056454,-2.840361,2.2599359,10.1626005,-10.763831,4.8968544,-0.7885628,9.201916,9.069714,-3.7011294,-1.2906677,-9.004961,7.629991,-9.103626,6.2890863
231,3.3827496,7.22775,-2.6076074,-2.869477,2.2650886,10.209094,-10.827703,4.9205046,-0.8045608,9.232752,9.115912,-3.7179809,-1.3036449,-9.064846,7.659321,-9.155873,6.3420496
232,3.3778512,7.221941,-2.581623,-2.8704066,2.2602284,10.195696,-10.810558,4.9295077,-0.79832906,9.226158,9.095835,-3.7110498,-1.2935336,-9.052962,7.652011,-9.1388645,6.3441567
233,3.3874578,7.1498833,-2.5363698,-2.8321955,2.243336,10.109782,-10.703608,4.923914,-0.7689946,9.17328,9.000974,-3.6735592,-1.2549108,-8.955966,7.60423,-9.04147,6.282672
234,3.4275234,7.0429964,-2.4907014,-2.7328002,2.2387707,9.993492,-10.503052,4.913603,-0.71353906,9.091253,8.869396,-3.6078787,-1.1598169,-8.795337,7.5222178,-8.866726,6.1635933
235,3.5424924,6.9118886,-2.4240122,-2.5060453,2.2500634,9.8951845,-10.142493,4.961122,-0.6194565,8.992545,8.711664,-3.4899735,-0.9406045,-8.546029,7.441978,-8.588496,5.978054
236,3.6792302,6.7428784,-2.2855682,-2.199861,2.2501225,9.7466345,-9.624163,5.0242734,-0.5019845,8.779073,8.527034,-3.3033996,-0.6141248,-8.173641,7.326159,-8.189246,5.7607565
237,3.8963003,6.616342,-1.9301902,-1.8491291,2.3400183,9.525046,-8.80681,5.15008,-0.27649808,8.533577,8.260379,-2.9641833,-0.15269217,-7.6148043,7.17105,-7.614915,5.442502
238,4.143291,6.3803077,-1.5076814,-1.4543425,2.4443488,9.144705,-7.774837,5.2674346,0.06644586,8.136119,7.922085,-2.601183,0.42057422,-6.91442,6.9277673,-6.8228636,5.0961204
239,4.333225,6.1337986,-1.0490988,-1.0976484,2.6337216,8.571819,-6.7701187,5.30901,0.52979374,7.7144966,7.5702567,-2.2008252,1.0370624,-6.2309833,6.8484697,-5.9890976,4.814044
240,4.2429876,6.156205,-1.1517297,-1.1557109,2.612673,8.640949,-6.9180446,5.2650003,0.44281292,7.7348385,7.613037,-2.2761617,0.9502368,-6.3087263,6.8522186,-6.022325,4.833586
241,4.0556483,6.4149003,-1.5327206,-1.5122814,2.48113,9.181572,-7.832132,5.197302,0.030723512,8.207034,7.956429,-2.6430738,0.32231623,-6.954729,6.9701076,-6.8504095,5.10867
242,3.7706792,6.6239576,-1.9656624,-1.9305348,2.3605304,9.591249,-8.8541975,5.03609,-0.28935367,8.599174,8.305637,-3.0430367,-0.28702986,-7.678444,7.17904,-7.66617,5.493508
243,3.5672376,6.728224,-2.2999327,-2.2638977,2.239685,9.801702,-9.65742,4.9064436,-0.5196461,8.803638,8.558854,-3.3629084,-0.7368612,-8.215414,7.3086996,-8.241828,5.7897735
244,3.4522865,6.9110775,-2.4594095,-2.5866838,2.22817,9.934369,-10.2225685,4.8611555,-0.66069555,9.003015,8.754524,-3.5404017,-1.0608853,-8.599855,7.43983,-8.664371,6.0093427
245,3.4045405,7.049105,-2.553019,-2.7594266,2.247586,10.031679,-10.541365,4.85441,-0.7378243,9.105678,8.915136,-3.6385012,-1.2079571,-8.830311,7.5332212,-8.912469,6.159575
246,3.3726873,7.1246505,-2.5866542,-2.8130693,2.251472,10.092374,-10.665794,4.872863,-0.7770929,9.145515,8.996429,-3.6664405,-1.2575715,-8.930579,7.5782614,-9.01602,6.237132
247,3.3558106,7.164066,-2.583458,-2.8375742,2.2529004,10.122304,-10.712944,4.8898726,-0.79044163,9.164378,9.0264635,-3.6774988,-1.2678217,-8.97427,7.595003,-9.05182,6.279932
248,3.3501518,7.15595,-2.556918,-2.837955,2.2469795,10.105646,-10.693311,4.897679,-0.78423774,9.154985,9.003858,-3.6690066,-1.2573376,-8.9596615,7.5858192,-9.032214,6.2803555
249,3.3640168,7.095718,-2.5176387,-2.8040955,2.2339067,10.036133,-10.603188,4.898192,-0.7578855,9.112741,8.926019,-3.6366057,-1.2213093,-8.878691,7.549991,-8.951162,6.2288084
250,3.4073164,7.0000944,-2.4773798,-2.7083232,2.233529,9.936064,-10.418076,4.8937984,-0.70535,9.042466,8.809866,-3.576282,-1.128957,-8.7337055,7.480373,-8.791786,6.1185794
251,3.521449,6.8765697,-2.4135048,-2.485614,2.2452092,9.847607,-10.070339,4.944834,-0.6143725,8.950563,8.661544,-3.460891,-0.9155822,-8.494826,7.408418,-8.525833,5.940375
252,3.6582403,6.7184596,-2.2742653,-2.1911643,2.2481885,9.707836,-9.5709,5.0118303,-0.49849772,8.744153,8.489544,-3.2783704,-0.5968345,-8.134518,7.3022766,-8.140298,5.73575
253,3.886045,6.6181035,-1.934074,-1.8572328,2.343541,9.520664,-8.8,5.14917,-0.28090405,8.5267935,8.255719,-2.9553738,-0.14627713,-7.6150255,7.173587,-7.606709,5.439536
254,4.1361194,6.3913865,-1.5200546,-1.4681668,2.4504411,9.1576805,-7.7928023,5.271017,0.05522967,8.147547,7.932046,-2.6068797,0.41404516,-6.9344134,6.94148,-6.8435626,5.1021805
255,4.3274155,6.1555004,-1.0749809,-1.1210465,2.6347675,8.607403,-6.8169475,5.3222604,0.5077516,7.738965,7.595148,-2.2216387,1.018235,-6.2742634,6.866364,-6.033251,4.8302975
256,4.2414637,6.1653705,-1.1623061,-1.1646025,2.612727,8.652235,-6.930232,5.2697163,0.43627247,7.7417336,7.6138716,-2.2873893,0.9432553,-6.323183,6.8588667,-6.0331907,4.8305264
257,4.0556664,6.4200306,-1.5366112,-1.5162799,2.483363,9.181484,-7.8253317,5.1991177,0.032433663,8.204497,7.948792,-2.646213,0.326424,-6.9558916,6.974388,-6.842613,5.102248
258,3.7763767,6.6258564,-1.9601934,-1.9272883,2.3626328,9.581808,-8.827361,5.041935,-0.28308603,8.587423,8.288447,-3.0329087,-0.26898712,-7.662763,7.178028,-7.637125,5.4768248
259,3.5742288,6.7240095,-2.294976,-2.2518466,2.2418785,9.791582,-9.621364,4.9135475,-0.5115291,8.786847,8.540588,-3.3519096,-0.71059793,-8.193259,7.3061748,-8.205406,5.77089
260,3.4538093,6.882749,-2.4509952,-2.5560899,2.2293262,9.90468,-10.147234,4.8559027,-0.64767116,8.969846,8.706757,-3.5205102,-1.0287478,-8.553183,7.4135847,-8.602331,5.9707975
261,3.4024982,7.004426,-2.5355566,-2.723715,2.2429945,9.979903,-10.442894,4.840794,-0.72056735,9.058605,8.844011,-3.6140509,-1.1710776,-8.761297,7.490262,-8.82769,6.1076603
262,3.3730485,7.07624,-2.567372,-2.7781177,2.2478764,10.033731,-10.561575,4.8547482,-0.7563795,9.094929,8.918838,-3.6428668,-1.2172546,-8.856259,7.528849,-8.923609,6.1818733
263,3.3547592,7.112549,-2.5637772,-2.8024502,2.2478125,10.058623,-10.605635,4.868821,-0.7693957,9.109359,8.9453335,-3.653286,-1.2276447,-8.896054,7.542037,-8.956002,6.2233505
264,3.3502197,7.105936,-2.5380518,-2.8037252,2.2423909,10.044662,-10.588778,4.8780723,-0.7636101,9.1012745,8.9253025,-3.6453722,-1.2176694,-8.883744,7.534866,-8.938881,6.225357
265,3.361343,7.0467854,-2.501214,-2.7677681,2.2318783,9.977068,-10.497501,4.8765,-0.73777825,9.058069,8.850973,-3.6117647,-1.1814246,-8.804554,7.49666,-8.857569,6.1731
266,3.414029,6.9711566,-2.4689837,-2.6788485,2.2373056,9.906011,-10.340988,4.8859854,-0.68966275,9.008664,8.760698,-3.5591087,-1.0924894,-8.685674,7.4509997,-8.725438,6.0790973
267,3.524451,6.8544693,-2.406169,-2.4597547,2.2462995,9.825631,-10.006375,4.941636,-0.60337853,8.920242,8.624288,-3.4448833,-0.88578236,-8.45512,7.3884897,-8.471812,5.909381
268,3.6648703,6.716736,-2.2620463,-2.181053,2.2529552,9.6956,-9.528752,5.018733,-0.4875288,8.729511,8.467478,-3.263347,-0.5717466,-8.107837,7.2977753,-8.099116,5.714354
269,3.8879597,6.619737,-1.9293699,-1.8552563,2.3460507,9.512063,-8.775035,5.152385,-0.27513763,8.5158205,8.238866,-2.9469595,-0.1309942,-7.6004815,7.1722307,-7.578466,5.423451
270,4.1385593,6.399889,-1.5235589,-1.4719121,2.4551485,9.162489,-7.7906675,5.276194,0.056164358,8.150433,7.9290586,-2.6128185,0.4178292,-6.9385962,6.950106,-6.841116,5.096386
271,4.326925,6.1701603,-1.0894119,-1.1320497,2.636116,8.627196,-6.8385706,5.329159,0.49917507,7.7519364,7.602484,-2.237558,1.0096799,-6.2964334,6.878445,-6.0513477,4.831403
