frame,pose_Rx,pose_Ry,pose_Rz
647,-0.07082391,-0.025439717,0.77729577
648,-0.06986782,-0.026692858,0.7766518
649,-0.05686814,-0.028738778,0.72738373
650,-0.031644512,-0.030701347,0.62709147
651,0.00484195,-0.032202795,0.48305228
652,0.042694546,-0.037693806,0.31531858
653,0.091451816,-0.050513297,0.17828937
654,0.18035585,-0.07659592,0.049479574
655,0.32569125,-0.11597014,-0.08226643
656,0.3226438,-0.11377668,-0.085268386
657,0.1858733,-0.07641588,0.034504503
658,0.085453615,-0.046308927,0.1723455
659,0.03530397,-0.032187626,0.31387436
660,-0.0013575703,-0.028395597,0.48878118
661,-0.038011182,-0.026641533,0.63696307
662,-0.06136295,-0.02551651,0.73469394
663,-0.07143645,-0.025482189,0.77956074
664,-0.07047972,-0.026730916,0.7789106
665,-0.057504285,-0.028770821,0.729755
666,-0.032320615,-0.030729955,0.62962145
667,0.0041240007,-0.032233983,0.48580307
668,0.04239849,-0.037739545,0.31746945
669,0.0914602,-0.050573654,0.17911766
670,0.17969364,-0.07647771,0.050793685
671,0.3248975,-0.11578318,-0.08154029
672,0.3216876,-0.11356323,-0.08434046
673,0.18505934,-0.07629001,0.036292933
674,0.0855016,-0.046412177,0.1735
675,0.034757957,-0.03223777,0.3175716
676,-0.0023365393,-0.02845671,0.49265856
677,-0.03893279,-0.026700564,0.64050967
678,-0.062254045,-0.025572047,0.7380675
679,-0.072321385,-0.025535967,0.7828372
680,-0.071396485,-0.026776927,0.7822984
681,-0.05845544,-0.02880752,0.7333078
682,-0.0333223,-0.030762428,0.63337135
683,0.00307177,-0.0322704,0.4898331
684,0.04198211,-0.037808068,0.32060015
685,0.09149963,-0.050665833,0.18026339
686,0.17885235,-0.076335326,0.05256243
687,0.3239034,-0.11555456,-0.08060282
688,0.3248432,-0.11426281,-0.08741517
689,0.18768725,-0.07669062,0.030468283
690,0.08532748,-0.046069354,0.16974436
691,0.03652042,-0.03206813,0.30553854
692,0.0008633621,-0.028246947,0.480059
693,-0.035945144,-0.026497796,0.6291038
694,-0.059368853,-0.025381356,0.72725546
695,-0.06937958,-0.025357602,0.77204853
696,-0.06842947,-0.02661952,0.77142644
697,-0.055379223,-0.028679175,0.7219275
698,-0.030070838,-0.03064929,0.62130356
699,0.006503962,-0.03214378,0.47678047
700,0.043334186,-0.037582576,0.31036314
701,0.09135531,-0.05036199,0.1765393
702,0.18156756,-0.07679012,0.04680893
703,0.3271809,-0.11630387,-0.08370452
704,0.32482246,-0.11425904,-0.08739137
705,0.18767111,-0.07668929,0.030515889
706,0.08533189,-0.046073478,0.16977748
707,0.03650488,-0.03207023,0.3056547
708,0.0008306131,-0.028249018,0.4801858
709,-0.035976347,-0.026499717,0.62922025
710,-0.059399847,-0.025383014,0.7273682
711,-0.06941119,-0.0253592,0.77216214
712,-0.06846094,-0.02662096,0.7715395
713,-0.05541156,-0.028680343,0.7220447
714,-0.03010467,-0.030650329,0.6214264
715,0.006469246,-0.032144964,0.47691068
716,0.043322384,-0.03758515,0.3104639
717,0.09135933,-0.050365753,0.17657228
718,0.18155052,-0.07678825,0.04685554
719,0.32715914,-0.11629968,-0.08368059
720,0.32501078,-0.11429968,-0.087579794
721,0.18782249,-0.07671029,0.03015012
722,0.08531368,-0.046049763,0.16953887
723,0.036615662,-0.032057717,0.30486858
724,0.001043655,-0.028235551,0.47935668
725,-0.03577744,-0.026486844,0.6284721
726,-0.0592048,-0.025371522,0.7266569
727,-0.069212675,-0.0253482,0.77144635
728,-0.0682634,-0.026611168,0.77082735
729,-0.055206623,-0.028672563,0.72129923
730,-0.029888082,-0.030643623,0.62063515
731,0.0066976435,-0.032137297,0.47605255
732,0.043409675,-0.037569545,0.30977693
733,0.09134346,-0.05034478,0.17633557
734,0.18170884,-0.07681326,0.0464956
735,0.32735497,-0.11634347,-0.08387018
736,0.32700482,-0.11472621,-0.0895841
737,0.18941167,-0.07692718,0.026461443
738,0.085133865,-0.04579699,0.16714919
739,0.03787947,-0.03198721,0.29705122
740,0.0031264499,-0.028085113,0.47116813
741,-0.033814926,-0.02634463,0.6209924
742,-0.0572371,-0.025244594,0.7193563
743,-0.06727184,-0.025217317,0.7644269
744,-0.066357896,-0.02649515,0.7638738
745,-0.053229403,-0.028576571,0.71401924
746,-0.027780522,-0.030560046,0.6128569
747,0.008941811,-0.03204229,0.46753618
748,0.044227354,-0.03739389,0.30307513
749,0.091186695,-0.050117575,0.17397521
