frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
280,99.775764,103.30433,1062.6068,-549.89185,90.15257,-536.3655,49.339687,146.73409,169.8568,192.64507,205.25606,248.5817,247.69351,824.48334,269.81335,274.93707,256.16968,99.27117,120.578606,744.0836,132.07558,149.66177,197.97871,216.03723,240.68118,408.21198,267.8238,181.24702,176.54225,177.84773,186.35014,164.17595,145.16191,171.12386,192.25548,186.50752,121.06359,127.822075,130.3857,128.67564,136.83739,125.91798,213.25418,215.90704,229.47198,231.05496,207.60803,214.40584,119.91853,131.9512,191.59918,165.22957,196.39076,202.3341,220.60095,209.0055,174.56009,176.62947,144.38066,118.33098,145.70218,171.24323,-229.366,190.34367,191.97453,175.4695,182.91266,-553.824,136.3631,152.54037,185.41823,374.30725,239.87659,245.23715,262.4359,280.9115,295.01572,293.5928,265.6631,251.64847,233.8964,245.31413,-905.08167,176.44536,144.55002,124.95416,106.68542,103.35311,135.78676,140.0695,134.91489,214.25134,143.75342,106.64506,123.664085,951.6675,153.49971,142.94067,196.93152,218.42801,198.92105,210.79529,213.82967,178.01001,148.04456,132.1042,136.00851,163.37253,156.4641,154.8247,141.25891,122.52394,105.59993,115.73445,162.93173,170.3697,245.31218,221.99493,216.20891,223.98424,223.36462,233.73906,19.577858,237.5412,237.6331,276.48,247.02002,223.54257,234.58234,241.07056,-566.97754,254.05779,243.15036,217.88171,241.79199,222.84981
281,99.13362,103.28092,1049.6595,-542.0043,90.57121,-526.2155,50.30197,145.85516,170.40097,191.06316,202.08882,244.9548,245.8306,813.5165,268.048,271.47842,254.64189,96.704216,119.51496,734.61145,130.48924,149.32861,197.08427,214.30775,238.62413,400.9938,264.59354,180.05087,175.07999,177.63005,184.38487,161.52162,143.76764,171.93379,189.27301,186.38148,120.3581,127.43762,129.3634,127.97433,136.49591,126.16939,211.56972,214.98627,228.20914,228.83417,206.4317,211.89297,120.797165,130.38857,189.70355,163.40167,193.53697,201.78804,220.51485,207.79109,173.1455,174.93948,143.46231,115.710945,145.25041,169.65744,-223.81052,188.48004,190.03835,175.06319,180.97209,-544.31384,136.72728,150.60635,183.59657,369.12183,237.74437,244.95325,260.0064,279.17316,292.47922,290.94907,263.52573,251.58693,232.29831,243.54173,-892.7606,175.95984,143.29588,123.55473,105.59984,103.04737,135.0421,138.04504,134.88364,211.2954,141.99725,105.97759,123.09611,940.21075,151.83517,142.37894,195.19043,218.56976,197.67221,209.29076,210.93433,176.14641,146.8953,131.23483,134.95473,162.83058,155.20207,153.32419,140.43835,121.316765,105.28971,115.9581,161.97629,169.20105,242.98135,219.06702,213.8279,222.29398,222.07668,232.91553,21.491224,236.0,234.43732,274.6843,246.32909,220.29062,231.97092,240.32701,-556.5221,252.30736,242.76878,215.49377,238.74075,220.717
282,96.2303,102.55978,1017.90826,-522.9378,90.05892,-503.15863,51.825974,143.17563,170.10152,187.75037,196.2892,239.13972,241.91963,788.01697,263.75436,266.97217,250.98756,91.699974,118.128006,709.6599,129.5439,147.79724,195.08049,209.91223,233.66478,387.18445,258.86877,177.10677,171.81319,176.30513,179.82823,156.21727,142.43791,170.4446,183.75746,185.08878,118.67272,126.630486,127.176704,127.69538,134.0198,126.51808,207.68369,211.70918,225.5725,223.67043,203.66635,207.47484,120.782616,128.56906,185.55746,161.2485,190.3835,199.0624,218.6183,204.46906,170.64786,171.76117,143.21455,113.78717,143.81169,165.18327,-212.26425,183.92967,187.93405,174.2067,177.96616,-521.707,135.9696,147.91394,180.99194,356.81183,234.18404,242.92648,255.74374,275.104,286.4761,285.45746,258.425,250.3324,228.89424,238.87755,-861.6558,174.31982,140.20067,121.441986,103.94654,102.69092,131.8555,134.41187,133.80832,203.73953,138.17696,105.75434,121.407745,913.02234,150.34442,141.41623,190.40166,216.52997,196.2417,205.99971,207.2851,174.55098,143.96014,128.81184,132.43843,161.33691,152.42941,150.50845,138.82664,120.13872,105.76907,115.99931,159.20596,165.08081,238.12262,213.9004,210.36792,219.28996,220.50336,229.46957,26.950542,233.73914,228.75858,269.61884,244.06918,215.80698,228.28369,237.53548,-532.6431,247.22906,240.52269,212.19469,233.39758,216.85939
283,89.70627,99.97086,951.7143,-481.22507,86.921,-456.6752,54.171844,138.2417,168.02005,181.17235,186.30913,229.84499,232.9544,736.44653,254.82697,259.4881,244.51465,83.83325,115.52359,657.6274,128.24246,145.00754,191.30832,201.07788,224.20215,360.86713,248.51527,171.22801,164.20706,173.45108,170.75122,145.65944,142.38701,165.17937,173.59512,182.17992,114.90883,124.38684,123.3998,128.84312,128.76099,126.10891,199.38885,205.05756,220.55206,214.73906,197.97748,199.74593,119.497696,125.62546,177.22687,157.12076,186.48204,193.1087,212.97958,195.84569,166.13446,166.34724,144.41708,114.11498,139.45857,156.43208,-188.58627,175.43471,184.38676,171.01967,173.5439,-475.15894,131.86147,144.52191,176.97105,331.5172,228.62271,237.72592,248.40466,267.64404,274.51917,274.07083,249.36063,246.27657,222.14621,230.55637,-796.6349,171.55524,134.11086,118.44961,100.18279,101.04785,125.866646,127.44445,129.94968,188.58604,130.94722,105.0885,117.64572,854.138,148.33914,140.09596,179.99637,209.70883,193.95584,199.17023,201.61365,173.12772,137.97223,124.081505,128.76674,159.22374,147.35721,143.97513,136.41013,119.08884,106.58511,115.57616,152.79382,156.311,229.37503,204.77399,204.48642,213.37744,218.10478,221.68518,39.006313,229.0656,218.9491,258.5538,240.27458,209.48477,222.28616,231.101,-483.8618,237.15924,234.57684,206.76468,223.8259,211.20792
284,81.95642,95.7426,867.82056,-427.3926,81.58258,-398.007,55.593864,133.08687,164.73674,172.9494,174.52083,219.85774,221.32878,671.9968,243.48477,250.05139,235.6076,74.41566,112.6993,592.19775,127.30437,141.18585,186.30551,189.51324,213.22707,328.53265,236.46623,163.79488,153.97209,167.52519,160.02531,133.65295,142.66481,157.05435,161.92268,179.77792,109.94593,120.66357,118.99803,131.66167,121.28548,123.76433,189.52101,197.06177,214.14853,203.99036,191.02866,191.43663,116.59144,122.61407,164.31282,150.87915,183.74573,183.72363,203.96007,185.15417,158.82004,160.88281,145.26294,117.45034,134.36055,145.5884,-159.42354,165.04996,180.82018,166.99121,168.70848,-416.85468,124.4179,141.25745,172.80603,299.29663,221.3823,229.51904,240.59264,258.1645,259.4527,259.9731,239.1481,240.58337,212.90794,219.90038,-713.9953,167.19374,126.88982,115.73797,94.066475,98.5055,118.10064,119.943474,124.55336,170.57089,121.931465,106.18201,112.653885,778.72253,146.1125,138.10094,167.17549,198.65314,191.54633,190.52542,195.91895,171.16612,130.86403,118.58928,124.13047,155.92557,141.16391,135.82188,133.7502,118.56465,106.965645,114.08769,143.26843,145.77962,218.03046,193.53409,198.057,205.27455,213.68616,211.85791,53.098183,223.2821,207.5079,243.541,234.43915,202.24677,215.80508,221.70204,-421.97516,224.2262,225.26465,201.54189,213.40173,203.62839
285,73.83356,89.84615,777.3485,-367.82834,75.6888,-332.53088,56.67239,129.05132,160.67516,164.617,162.87689,211.1689,210.56204,604.5771,231.51935,238.22685,224.82698,66.11116,108.91664,524.87305,126.671524,136.5636,178.64026,176.15295,202.46358,295.52045,223.63211,156.38133,143.26561,158.31964,150.244,123.489296,143.52666,148.27113,150.86165,177.07051,104.47958,115.643776,115.07872,136.82043,111.16049,119.48569,179.92334,188.35333,205.81596,193.88925,183.96811,183.95331,112.648834,120.37072,147.53519,143.19958,182.33435,172.62045,191.72597,173.48035,148.67801,156.95546,146.35107,123.34227,128.7241,134.28485,-129.02332,155.83499,177.43964,163.06581,164.49437,-355.09616,115.174644,138.06656,168.95874,266.9837,212.65123,218.25165,233.14587,250.23546,244.7449,245.1417,230.67267,234.60626,203.06505,207.2669,-626.7637,162.44606,119.9834,114.04236,87.952644,96.363174,108.248886,114.4074,117.864746,152.83536,111.740234,108.92432,105.9288,699.11346,143.2651,135.57889,154.63002,185.12122,188.72098,181.11511,190.82819,168.14201,123.53692,113.32143,118.120285,150.78682,133.42728,126.639015,131.4124,118.241684,107.63604,112.096634,132.14479,135.0615,206.07397,183.82425,192.18655,196.07332,206.42,200.44449,67.104675,216.51471,198.97093,227.5617,226.77753,193.72054,208.67978,210.06444,-357.5427,211.10216,215.27608,198.9007,204.3778,195.6865
286,65.73715,83.67222,680.80316,-304.0228,70.02682,-263.5203,57.76248,122.31746,155.16615,156.76924,153.55328,200.46835,199.39365,535.71545,219.20264,223.54086,215.39642,59.12911,103.86396,458.28336,123.476456,130.682,167.86711,163.0122,192.07634,261.73135,208.68932,150.49863,134.16595,148.51413,141.50711,114.34133,144.4694,143.19736,140.68872,171.33807,98.753136,109.25993,111.390236,140.14853,101.27617,110.82415,170.38496,177.61462,194.80519,184.31017,175.16006,177.28676,109.89319,117.81825,130.95757,135.87517,179.30554,164.72981,177.82495,159.6115,137.778,153.2412,146.54619,125.76287,121.58688,126.34016,-97.59776,149.82982,171.48296,156.4292,159.51312,-290.0269,108.98456,133.90901,159.56519,233.28595,202.04037,203.48166,223.00146,241.56973,231.02217,228.78528,223.21198,228.53821,190.33769,193.04341,-537.27637,156.95251,114.67847,114.046104,82.9428,93.62683,97.45706,110.06726,109.76273,136.50946,101.963585,109.99657,99.23754,617.36334,139.16278,134.0534,143.2849,167.39157,183.35329,168.24907,181.34038,163.50668,113.98359,107.80603,111.2989,143.47147,122.65854,116.77109,126.66774,115.36536,107.58538,111.05464,121.59301,124.370155,194.13597,175.39777,184.12846,186.71509,194.96104,190.11269,80.51662,206.5727,192.84167,211.31232,217.40701,182.87167,198.66684,197.39908,-291.24155,196.43695,206.35492,195.50935,194.09885,187.26834
287,61.366074,79.25714,597.17664,-252.71957,66.69258,-210.47263,60.21202,114.333855,149.30008,150.45737,147.76137,189.4344,190.54579,477.2706,208.2279,210.08038,208.5314,54.981144,99.5339,403.59506,118.61772,125.31313,157.31334,154.44028,183.54544,232.68443,194.79536,146.57446,129.811,141.46092,134.7392,107.73561,141.69974,140.07045,132.0973,163.4897,96.32311,103.6103,107.70687,138.16545,95.86513,102.456955,162.97226,168.64088,184.39641,175.31146,167.69925,172.15085,110.17013,115.79386,118.2503,129.55673,173.57304,158.87706,167.07405,148.3877,129.91263,149.65329,142.15215,122.95037,114.81815,123.122696,-73.65695,145.8672,163.72684,150.13882,154.66878,-236.07352,107.4762,128.95975,147.37157,204.78416,189.50531,189.81131,213.04993,232.93709,221.34328,214.49068,214.44931,221.24582,179.74683,178.74792,-461.0259,150.57857,109.10658,114.0365,81.07697,91.502495,89.05391,107.470825,101.18895,126.4065,95.57048,107.74195,93.27415,551.07245,134.8118,134.36981,135.8318,151.59998,176.04195,156.99,168.41643,157.97961,105.08337,101.469955,103.77669,133.20598,111.69757,108.985954,120.3089,110.33919,106.4936,109.865585,114.079895,117.16177,182.68475,168.96498,172.54959,179.21332,181.74364,181.59348,87.92,194.8404,185.77328,196.98944,209.50734,170.79216,186.21262,186.20544,-235.50114,183.5832,200.38013,190.92386,180.992,179.99174
288,66.61256,81.80824,633.97003,-275.09512,72.78872,-239.69104,59.31131,117.62011,151.0148,153.7283,152.01598,190.97897,196.0038,503.36768,214.75673,218.68224,210.77373,57.236584,102.33046,429.36404,118.43906,133.15701,159.11757,161.30156,188.79677,247.71114,200.78882,147.18723,131.15869,147.96634,135.54483,112.20229,141.23636,141.71841,138.53226,166.4032,96.62911,107.46721,110.90421,142.00575,98.61049,104.59228,168.59404,172.9579,190.65617,177.1176,172.30737,179.44968,111.47319,117.31427,124.61881,130.44586,175.48308,160.61943,172.79614,155.69763,134.35924,151.67644,145.2611,120.78411,118.35125,123.501816,-85.23564,151.1162,170.22707,152.4524,155.62592,-259.13998,108.57067,131.06534,151.05392,217.4445,197.07669,197.15442,217.03903,237.28705,230.3549,220.70032,218.65427,224.6949,186.84242,186.22063,-496.70404,151.6921,111.13584,113.54548,80.48174,94.7803,93.46082,108.05403,103.98976,131.67009,99.77136,106.06651,96.15068,584.49005,135.94295,135.35562,142.37212,157.16275,179.6758,162.24467,170.15022,159.11057,108.17751,102.240105,104.84927,134.58717,116.69502,113.40447,124.13658,111.580505,107.95939,108.10286,118.917885,122.292786,190.37343,176.41948,178.01443,184.15732,186.99037,183.78317,81.24427,200.26086,189.47577,201.69435,215.11974,174.08807,190.15549,189.29428,-254.37157,188.2324,203.19102,191.97897,187.16031,183.786
289,71.67312,84.34514,701.6894,-317.63678,76.991165,-286.31204,58.881664,125.550514,156.06903,160.26892,157.1275,198.59021,203.24481,552.5862,224.40198,229.40442,217.59178,62.206055,105.86686,478.85318,120.881424,138.8109,166.28575,170.7827,199.5609,275.14905,211.45059,150.97186,136.04825,155.5499,144.2622,119.18351,143.36676,146.95236,145.6905,172.47816,98.97818,112.408646,115.19746,144.06062,105.42319,110.042015,174.32321,183.43475,197.42313,185.15755,179.83661,184.07774,110.57076,118.369606,135.61209,134.94498,176.49858,167.69559,181.16144,167.12166,141.00081,156.16035,151.62671,121.92074,123.37105,129.01668,-104.66617,157.73193,175.35048,157.2349,160.5477,-302.05444,110.59904,136.2768,163.03741,242.23187,206.76411,209.49277,224.81242,244.0024,239.99289,233.84615,228.2463,227.90442,196.09566,198.02756,-559.18066,157.0693,117.06811,114.86614,81.58591,95.103935,98.53522,111.60602,109.094765,143.36221,106.53168,108.47303,100.19141,639.77136,138.45511,134.6528,150.41238,171.7102,186.92966,169.19183,175.35706,162.08798,117.957855,107.21408,111.960266,142.44386,125.56829,118.19668,127.951035,113.778435,108.759285,109.93274,125.0866,128.54042,200.5094,183.82716,183.79422,189.33348,196.09805,192.16948,74.210045,209.13364,196.11282,213.59398,223.53366,183.48367,199.58948,197.4337,-301.02057,200.61172,209.3245,195.36768,195.94339,190.21457
290,77.967255,88.54368,802.82733,-384.53473,81.37137,-355.90787,57.679394,132.1622,162.16328,169.27303,169.30182,210.12631,215.11821,627.938,238.00839,243.38039,228.51436,73.44929,111.86713,553.5031,124.48956,142.42792,174.99138,181.47159,212.16013,315.0886,226.79039,156.92828,145.29832,162.76364,157.10118,129.87744,145.33582,153.78621,158.45128,177.21794,103.85649,118.819374,120.14115,144.39854,113.31839,116.09024,184.45357,194.63338,206.60992,199.40356,188.53523,191.82014,112.299644,120.839836,151.83171,142.44681,179.09077,178.75905,192.81769,181.35574,151.4282,162.1498,155.30696,124.166565,130.60783,139.31757,-135.73648,165.43602,182.06204,161.4877,167.9557,-369.64285,115.98441,141.3188,175.12836,279.61237,219.49667,221.59143,234.19409,254.67793,255.9872,252.5911,240.7641,234.92082,207.56361,211.11272,-655.4737,164.26144,123.66774,116.34687,89.42005,97.31667,104.75795,119.22702,116.533936,162.84781,117.810295,111.53248,105.65899,725.30835,142.66068,134.43878,162.90245,188.79968,195.49207,180.24306,187.72552,166.98654,129.14934,112.740486,121.72867,150.0075,134.04747,128.13345,133.30417,118.332016,111.0458,112.53468,135.78442,136.20117,215.2675,196.93625,193.2946,199.70262,206.60434,202.29948,62.508106,219.66512,207.9307,231.38129,233.92195,194.34256,211.54526,210.60635,-373.62817,216.98207,220.2413,201.72185,209.21292,199.93904
291,84.296646,93.72267,901.54193,-451.3632,85.04929,-423.97406,57.09043,136.16429,167.21268,178.22107,183.12662,222.47072,226.66301,701.5738,250.25279,257.56226,239.18759,85.28687,117.26301,624.41547,127.538956,144.58232,183.33192,191.45117,222.21584,351.70093,242.00908,164.43756,157.0226,169.54489,168.53671,140.65906,145.45985,159.9702,171.22733,178.0441,110.444725,124.21532,122.729744,139.87845,121.28729,121.4167,193.95224,202.13469,215.75354,212.4391,195.34633,200.4336,115.4095,124.177155,167.54704,152.1775,183.0199,188.74055,204.12582,193.96642,161.97278,167.92825,154.81558,124.45743,136.66005,150.32343,-168.34886,171.36092,187.42369,164.99783,174.86116,-439.93307,123.71411,146.32263,182.2527,315.5832,229.53021,231.43057,243.47723,266.0011,272.00552,269.39825,248.03244,240.9667,218.88672,221.93071,-750.74756,170.09601,128.93716,117.494705,98.30107,100.78314,112.83742,128.08055,125.00035,181.35416,127.37621,110.99505,110.93789,812.21936,147.37332,136.57515,175.72557,203.60056,200.3261,192.27917,200.25894,172.07906,137.07419,117.8194,129.9265,155.95148,141.89226,137.60132,136.29942,120.85358,112.322395,115.50687,147.69601,145.72794,228.0694,207.2337,201.43741,210.63202,215.86006,212.28156,49.37446,227.64467,220.01376,249.73117,241.13765,203.01833,220.78247,223.10442,-445.56387,231.04333,231.09178,208.27,220.0733,208.9928
292,92.81178,99.769356,994.239,-512.3006,88.687164,-489.18427,53.55767,141.20004,170.01407,187.32433,195.01631,236.68256,240.70631,772.5815,262.12805,269.5403,247.62793,93.00915,120.37069,692.3369,132.24002,144.8711,190.30603,203.60934,233.43834,387.19894,256.89648,173.8252,170.10835,173.50153,179.82025,154.71397,144.69252,166.52547,183.89917,181.16785,116.953804,127.499016,126.19867,134.99146,127.45839,124.96049,205.57976,209.52621,222.29709,221.95325,202.69768,209.42836,116.79221,129.41573,181.25888,162.69537,190.79994,195.43068,213.29393,206.68994,168.85179,173.93175,151.67319,121.429344,143.27101,161.1423,-203.8717,180.23119,193.29756,172.77826,179.86725,-505.90802,132.53635,150.1223,186.05666,350.57593,235.87015,238.65817,254.35747,274.898,286.22916,285.63983,256.26315,248.25723,228.44267,231.74028,-840.3219,173.15492,137.39073,120.93956,105.4126,103.66572,120.73067,137.40591,131.95312,200.91884,136.97098,112.790764,117.78501,898.02203,152.15775,139.07056,188.54546,214.52109,202.66321,203.43472,210.37643,175.43324,143.29881,124.2709,132.2781,158.71045,149.54698,148.88884,138.23708,122.41316,111.44746,116.85695,158.41849,158.38379,237.75883,217.14719,210.72766,220.80931,221.04126,223.48346,32.46856,235.62715,232.59659,264.52228,242.87267,213.73521,230.14297,233.69853,-516.52466,243.41405,239.4996,216.00432,232.47534,215.4337
293,98.18962,103.35487,1053.2977,-549.98267,90.24021,-531.42554,50.285686,144.53229,170.88135,192.87459,203.48749,246.66261,249.49467,817.9375,269.3925,277.29944,253.61073,98.36399,121.897675,736.39844,134.70326,145.82854,194.80759,212.21225,240.20284,409.3315,266.80304,179.6312,177.65503,176.04123,186.50327,163.83925,144.38194,169.50258,192.89525,183.58186,121.23475,128.7191,128.93019,131.4309,131.63818,126.29948,213.27344,214.55772,227.07448,227.95946,207.09044,215.50914,117.37921,132.85538,189.53122,168.60164,197.12315,199.25314,218.87006,213.63756,173.37968,177.33359,148.69684,119.48416,146.84804,168.36209,-227.37138,187.02107,196.9334,176.8344,183.2293,-548.1553,136.89424,152.75401,187.83133,372.52954,239.90437,242.8917,261.33676,280.28052,295.2429,295.36523,262.17856,251.98376,234.29587,239.45241,-896.8698,175.04442,142.94759,123.52783,109.063255,104.95498,127.7085,143.04817,136.0325,213.40224,143.45686,113.02669,122.68891,951.18207,155.51086,141.19202,196.63657,219.90479,202.99554,210.48613,216.54945,177.48323,147.21454,128.72517,133.63321,160.93756,154.70445,156.12555,139.8789,123.245056,109.91798,116.308334,163.94211,167.19994,244.17139,223.35367,217.09921,226.77635,223.75055,230.53378,20.794455,239.87418,240.13377,273.70483,244.38017,221.19893,235.97504,240.45139,-561.4748,251.17044,243.58786,220.80199,241.47662,219.93031
294,100.90915,104.57619,1084.4192,-568.3929,90.992096,-553.689,48.440853,146.68292,171.0656,195.77434,208.84648,252.71529,253.53174,842.43304,272.8358,281.39474,256.96497,101.54699,123.794464,759.15936,136.44756,147.52763,197.9096,217.45715,243.94948,421.29764,272.6868,182.04488,181.14272,177.50931,190.26128,168.58401,145.03665,170.62259,198.10555,186.63617,123.059135,129.42035,130.96304,129.04102,135.2144,126.86877,217.49873,217.31439,230.63326,232.16628,210.96902,218.78778,118.499756,135.11366,194.09473,170.26515,200.58475,201.91629,221.98087,216.03062,176.63832,179.13411,146.62114,119.60696,148.72174,172.84001,-239.4862,191.68076,198.13171,179.04654,185.5535,-569.86554,138.19882,153.85307,188.72375,383.1443,241.46344,245.58209,265.57697,282.72552,299.84583,300.08658,266.87265,253.55502,236.99646,244.87895,-926.0701,175.88264,146.13266,125.78735,110.89572,106.18324,133.25319,145.64626,136.93887,219.58789,147.63216,111.843094,125.08505,977.3987,157.6401,142.59055,201.05685,220.85522,202.89122,213.94467,219.56464,180.15471,150.01212,132.15761,135.1831,162.39531,157.55046,159.90755,141.45241,123.91308,108.618645,115.85419,165.75543,171.47482,247.77219,227.25264,220.72449,228.59154,225.24095,234.70567,15.507673,241.93515,243.23506,279.035,246.67625,226.68475,239.30127,243.11836,-584.7269,255.46243,245.74236,222.41531,246.3713,223.13783
295,102.079895,104.78295,1093.8113,-572.0379,91.23648,-560.03314,48.055584,148.12439,171.21796,196.52791,210.64352,254.613,253.82114,849.81354,273.82706,281.5804,258.70602,102.98125,124.033676,766.4087,135.9625,149.21373,199.5278,219.72046,245.28857,423.9697,274.33423,182.96045,181.46696,178.91046,191.22356,169.5124,145.8105,171.80852,199.06372,188.50116,123.09974,129.62392,132.04968,128.33363,137.87032,127.019936,218.52713,218.70503,232.12682,234.40115,212.50458,219.21895,119.73618,135.16759,196.13998,169.39119,200.8265,203.9358,223.3097,215.33234,178.00548,179.45714,145.67834,119.43876,148.67316,174.94106,-241.8529,193.85449,196.96564,179.06859,186.17995,-575.78705,138.30234,154.0161,188.53055,386.086,242.05807,247.23538,266.75375,283.70398,301.10037,300.80426,269.59128,254.22713,237.61433,248.29344,-934.7712,176.82372,147.48865,126.68783,110.69015,106.06464,136.86017,145.22778,136.56131,221.61374,148.91217,109.69421,125.89047,982.8769,157.42361,143.37323,202.32195,220.909,202.14311,214.67998,219.34714,181.14893,151.09894,133.99788,136.73325,163.77481,158.7725,160.35172,142.41153,123.992645,107.090355,115.898926,166.16824,173.32475,249.30652,228.29865,221.25926,228.39064,225.69987,236.61787,14.363491,241.73611,243.45703,281.20642,248.66383,228.67159,239.68155,244.05934,-591.1239,257.68164,246.5869,221.6378,247.3454,225.06088
296,102.41231,104.701805,1091.2089,-569.078,91.699234,-557.32574,48.596386,148.5467,171.74081,195.9503,209.75209,253.33815,252.61702,847.3425,273.31787,279.2461,258.95,102.60026,123.34546,765.0292,134.34535,150.15158,199.84293,219.88692,244.95879,421.01328,273.1137,182.82857,180.60915,179.75743,190.7288,168.19576,145.55006,173.34227,197.58028,189.4348,122.61015,129.52113,132.09871,127.72131,139.38835,127.199974,217.8399,219.03687,232.09483,234.73102,212.65677,217.83899,121.05711,133.99559,196.25185,167.50792,198.69606,205.08098,223.94649,214.01683,177.92403,178.7444,144.79852,117.929985,148.17369,175.28697,-239.33994,193.96637,194.81502,178.55252,185.46066,-573.3241,138.5271,153.0339,187.4758,384.7696,241.23227,248.09393,265.8838,283.47974,300.43176,299.54398,270.0273,254.46698,237.07156,249.20123,-932.45416,177.36725,147.5512,126.34977,109.890205,105.611336,138.44151,143.63536,136.24304,221.15082,148.59601,107.884834,125.792725,978.60144,155.95822,143.39441,202.01543,221.22107,201.00192,214.10222,217.25902,180.46738,151.16733,134.55038,137.35022,164.38608,158.60062,159.3662,142.53265,123.31273,106.00076,116.32219,166.03046,173.67593,248.91833,227.21304,219.88574,227.2214,225.18329,237.2985,15.091307,240.5344,241.79416,281.38882,249.65976,227.6714,238.20334,244.21266,-588.3363,258.1515,246.99994,219.61519,245.83685,225.17714
297,101.802505,104.681274,1078.7004,-561.44885,92.12003,-547.4887,49.53364,147.70044,172.29997,194.42567,206.6604,249.81308,250.83261,836.73584,271.62988,275.89368,257.47818,100.09687,122.325714,755.8839,132.81897,149.83792,198.99014,218.22556,243.00543,414.0265,269.99435,181.6609,179.20345,179.55376,188.83917,165.63628,144.21204,174.16176,194.70686,189.33734,121.9326,129.16965,131.11653,127.05291,139.06815,127.453995,216.23438,218.17142,230.87553,232.58876,211.54028,215.4111,121.926025,132.49596,194.4259,165.7447,195.91638,204.5797,223.89757,212.85756,176.55809,177.10779,143.91988,115.36801,147.75934,173.75414,-233.95505,192.17493,192.94539,178.17723,183.5819,-564.1031,138.9024,151.1546,185.7313,379.76953,239.17235,247.83524,263.5326,281.80554,297.998,296.99954,267.98773,254.44827,235.53148,247.49248,-920.5516,176.90706,146.34824,124.99723,108.84649,105.33442,137.72293,141.69104,136.20726,218.29448,146.90793,107.256065,125.25312,967.56,154.35248,142.85754,200.33563,221.37024,199.8136,212.64479,214.43292,178.6698,150.06133,133.72018,136.35468,163.86156,157.3941,157.91367,141.74304,122.15614,105.73633,116.54576,165.1099,172.54146,246.67226,224.38533,217.58794,225.59029,223.93613,236.5128,16.973614,239.05281,238.71124,279.6601,249.02238,224.5214,235.67264,243.49496,-578.21344,256.4712,246.66472,217.30455,242.89404,223.10437
298,99.26392,104.22556,1047.8246,-542.7887,91.39082,-525.06067,50.99535,145.22992,172.07251,191.17056,200.92262,244.05241,247.03687,811.7106,267.6512,271.51492,254.13046,95.301765,120.38011,732.0895,131.42757,148.24165,197.1233,213.86615,238.21013,400.09787,264.25204,179.14177,175.92874,178.3864,184.1416,160.44408,142.8316,172.8399,189.13373,187.64056,120.39094,128.28053,128.96986,127.303894,136.39777,127.60955,212.523,215.28165,228.15968,227.40742,208.14027,211.28845,121.73866,130.41489,190.31592,163.79172,193.1259,201.76118,221.96515,209.83629,173.68448,174.04076,143.70944,113.19935,146.33044,169.41891,-222.62987,187.65262,190.92657,176.95024,180.45667,-542.2057,138.19691,148.87991,183.09975,368.06866,236.23871,245.71906,259.30334,278.14453,292.14612,291.70926,262.87592,253.5375,232.23854,243.1867,-890.3903,175.54918,143.34279,122.75907,106.780045,104.46424,134.49591,138.10333,135.52429,211.11742,142.82098,107.33117,123.98448,940.9191,152.5748,141.91455,195.68611,219.9479,198.37477,209.55055,210.91383,176.47302,146.87828,131.06848,133.9191,162.67168,154.96957,154.97966,140.19539,120.94657,105.989296,116.294846,162.57611,169.03714,242.10196,219.04683,214.06633,223.12231,222.34761,233.06117,21.842667,236.7244,233.30016,274.6339,246.59785,219.7525,231.92535,241.16757,-554.68976,251.78406,244.16081,214.37982,237.89911,219.25926
